fromdate,todate,fromloc,toloc,startm,accel_z_wb_ms_2,accel_x_wc_ms_2,accel_x_wd_ms_2,accel_y_wd_ms_2,accel_y_wp_ms_2,right_dip_joint_mrad,left_dip_joint_mrad,left_top_35m_mm,right_top_35m_mm,mean_top_70m_mm,pseudo_align_35m_mm,pseudo_align_70m_mm,crosslevel_mm,twist_3m_mm,curvature_mm,left_top_35m_sd_mm,right_top_35m_sd_mm,mean_top_35m_sd_mm,pseudo_align_35m_sd_mm,pseudo_align_70m_sd_mm,twist_3m_sd_mm
2019-02-01,2019-02-28,RDNGSTN,PADTON,1486.8,-0.0324759,0.0297536,0.00338565,-0.131956,-0.131956,0,0,-7.5352,-9.9246,0.0000,11.3213,0.0000,77.3313,2.4981,-83.3052,3.6219,4.0229,0.0000,3.2205,0.0000,2.6565
2019-02-01,2019-02-28,RDNGSTN,PADTON,1487,0.0239751,0.00696571,0.00430228,-0.155723,-0.155723,0,0,-7.0830,-9.6943,0.0000,11.4581,0.0000,77.8330,2.8737,-83.1144,3.6281,4.0342,0.0000,3.2405,0.0000,2.6572
2019-02-01,2019-02-28,RDNGSTN,PADTON,1487.2,0.0882606,-0.051649,-0.0125388,-0.190952,-0.190952,0,0,-6.8944,-9.5528,0.0000,11.3927,0.0000,78.1824,3.1063,-82.9210,3.6340,4.0452,0.0000,3.2601,0.0000,2.6581
2019-02-01,2019-02-28,RDNGSTN,PADTON,1487.4,-0.00617069,-0.0226867,-0.0131042,-0.222638,-0.222638,0,0,-6.9946,-9.5679,0.0000,11.1957,0.0000,78.4082,3.1808,-82.7254,3.6402,4.0561,0.0000,3.2789,0.0000,2.6591
2019-02-01,2019-02-28,RDNGSTN,PADTON,1487.6,-0.0428161,0.049821,0.00731982,-0.254846,-0.254846,0,0,-7.0737,-9.7949,0.0000,11.0105,0.0000,78.8808,3.5100,-82.5272,3.6466,4.0676,0.0000,3.2969,0.0000,2.6605
2019-02-01,2019-02-28,RDNGSTN,PADTON,1487.8,-0.0213635,0.0236618,0.00996947,-0.284871,-0.284871,0,0,-6.8188,-10.1623,0.0000,10.8754,0.0000,79.8759,4.3467,-82.3257,3.6527,4.0800,0.0000,3.3144,0.0000,2.6629
2019-02-01,2019-02-28,RDNGSTN,PADTON,1488,-0.102692,-0.0668082,-0.0142449,-0.302422,-0.302422,0,0,-6.3733,-9.9529,0.0000,10.7855,0.0000,80.5393,4.8088,-82.1190,3.6579,4.0917,0.0000,3.3315,0.0000,2.6662
2019-02-01,2019-02-28,RDNGSTN,PADTON,1488.2,-0.141806,-0.0840777,-0.0326685,-0.31237,-0.31237,0,0,-6.0761,-8.4562,0.0000,10.6615,0.0000,79.7364,3.8235,-81.9065,3.6627,4.1001,0.0000,3.3481,0.0000,2.6680
2019-02-01,2019-02-28,RDNGSTN,PADTON,1488.4,-0.0534748,-0.0114563,-0.02399,-0.329061,-0.329061,0.0114823,0,-5.4734,-6.6546,0.0000,10.3028,0.0000,78.8325,2.7905,-81.6905,3.6665,4.1051,0.0000,3.3635,0.0000,2.6687
2019-02-01,2019-02-28,RDNGSTN,PADTON,1488.6,-0.0770966,0.0162167,-0.0136355,-0.343435,-0.343435,0.0109082,0,-4.8221,-5.3153,0.0000,9.7205,0.0000,78.3577,2.2856,-81.4718,3.6695,4.1082,0.0000,3.3772,0.0000,2.6689
2019-02-01,2019-02-28,RDNGSTN,PADTON,1488.8,-0.174959,-0.0357514,-0.023888,-0.351602,-0.351602,0.0103628,0,-4.5723,-4.3468,0.0000,9.2040,0.0000,77.7894,1.7224,-81.2490,3.6722,4.1101,0.0000,3.3893,0.0000,2.6688
2019-02-01,2019-02-28,RDNGSTN,PADTON,1489,-0.167803,-0.0361646,-0.0275606,-0.358171,-0.358171,0,0,-4.0706,-3.6126,0.0000,8.9106,0.0000,77.6630,1.3337,-81.0212,3.6743,4.1113,0.0000,3.4005,0.0000,2.6685
2019-02-01,2019-02-28,RDNGSTN,PADTON,1489.2,-0.0711445,0.0208966,-0.0121383,-0.339129,-0.339129,0,0,-2.7701,-2.8949,0.0000,8.7614,0.0000,78.3684,1.7908,-80.7889,3.6752,4.1118,0.0000,3.4113,0.0000,2.6685
2019-02-01,2019-02-28,RDNGSTN,PADTON,1489.4,-0.00836293,0.0248717,-0.00230405,-0.305629,-0.305629,0,0,-1.3047,-2.0203,0.0000,8.6061,0.0000,79.1383,2.5117,-80.5523,3.6754,4.1118,0.0000,3.4216,0.0000,2.6690
2019-02-01,2019-02-28,RDNGSTN,PADTON,1489.6,0.0474924,-0.0391047,-0.0153413,-0.2919,-0.2919,0,0,-0.3367,-1.0953,0.0000,8.3454,0.0000,79.3939,2.5440,-80.3108,3.6754,4.1115,0.0000,3.4312,0.0000,2.6696
2019-02-01,2019-02-28,RDNGSTN,PADTON,1489.8,0.0322874,-0.035769,-0.0194178,-0.286691,-0.286691,0,0,0.2253,-0.2364,0.0000,7.9781,0.0000,79.3016,1.9704,-80.0642,3.6754,4.1110,0.0000,3.4399,0.0000,2.6699
2019-02-01,2019-02-28,RDNGSTN,PADTON,1490,-0.060888,0.00450638,-0.0107499,-0.284411,-0.284411,0,0,0.7269,0.5099,0.0000,7.5577,0.0000,79.2397,1.4067,-79.8119,3.6755,4.1105,0.0000,3.4475,0.0000,2.6699
2019-02-01,2019-02-28,RDNGSTN,PADTON,1490.2,0.00959598,0.0338502,0.00196643,-0.282247,-0.282247,0,0,1.2444,1.1621,0.0000,7.1232,0.0000,79.2722,1.0899,-79.5526,3.6758,4.1103,0.0000,3.4541,0.0000,2.6699
2019-02-01,2019-02-28,RDNGSTN,PADTON,1490.4,0.074851,0.0331729,0.0105303,-0.273917,-0.273917,0,0,1.7262,1.6964,0.0000,6.7032,0.0000,79.3800,0.9719,-79.2876,3.6762,4.1103,0.0000,3.4598,0.0000,2.6698
2019-02-01,2019-02-28,RDNGSTN,PADTON,1490.6,-0.0117141,-0.0155297,0.00236408,-0.258834,-0.258834,0,0,2.1118,2.0632,0.0000,6.3617,0.0000,79.5591,0.6783,-79.0174,3.6768,4.1106,0.0000,3.4648,0.0000,2.6697
2019-02-01,2019-02-28,RDNGSTN,PADTON,1490.8,-0.0995183,-0.0437554,-0.00971404,-0.24456,-0.24456,0,0,2.3162,2.2602,0.0000,6.1227,0.0000,79.7296,-0.1463,-78.7415,3.6775,4.1110,0.0000,3.4693,0.0000,2.6697
2019-02-01,2019-02-28,RDNGSTN,PADTON,1491,-0.107916,-0.0294195,-0.0133569,-0.23593,-0.23593,0,0,2.3160,2.3372,0.0000,5.9050,0.0000,79.8139,-0.7254,-78.4599,3.6782,4.1115,0.0000,3.4734,0.0000,2.6698
2019-02-01,2019-02-28,RDNGSTN,PADTON,1491.2,-0.0239828,-0.00823024,-0.0113365,-0.229865,-0.229865,0,0,2.2108,2.3594,0.0000,5.6186,0.0000,79.8396,0.1032,-78.1732,3.6787,4.1121,0.0000,3.4770,0.0000,2.6697
2019-02-01,2019-02-28,RDNGSTN,PADTON,1491.4,-0.00262957,-0.0069601,-0.0110121,-0.232411,-0.232411,0,0,2.0964,2.3899,0.0000,5.2443,0.0000,79.8358,1.0033,-77.8821,3.6791,4.1127,0.0000,3.4799,0.0000,2.6698
2019-02-01,2019-02-28,RDNGSTN,PADTON,1491.6,0.000259242,-0.0137117,-0.0126976,-0.247907,-0.247907,0,0,1.9617,2.4403,0.0000,4.8035,0.0000,79.7765,1.4188,-77.5866,3.6794,4.1134,0.0000,3.4821,0.0000,2.6700
2019-02-01,2019-02-28,RDNGSTN,PADTON,1491.8,-0.00586668,-0.00925539,-0.0118632,-0.269837,-0.269837,0,0,1.7485,2.4823,0.0000,4.3069,0.0000,79.6256,1.8362,-77.2862,3.6795,4.1141,0.0000,3.4836,0.0000,2.6705
2019-02-01,2019-02-28,RDNGSTN,PADTON,1492,-0.00944097,0.00929851,-0.00567487,-0.289552,-0.289552,0,0,1.4800,2.4824,0.0000,3.7615,0.0000,79.4349,1.7718,-76.9801,3.6795,4.1148,0.0000,3.4845,0.0000,2.6710
2019-02-01,2019-02-28,RDNGSTN,PADTON,1492.2,0.0513056,0.0366964,0.00662368,-0.307053,-0.307053,0,0,1.1962,2.4519,0.0000,3.1862,0.0000,79.2318,0.8633,-76.6682,3.6793,4.1156,0.0000,3.4849,0.0000,2.6710
2019-02-01,2019-02-28,RDNGSTN,PADTON,1492.4,0.0499265,0.0596316,0.0221015,-0.326645,-0.326645,0,0,0.9200,2.3803,0.0000,2.6139,0.0000,79.0515,-0.0868,-76.3514,3.6789,4.1163,0.0000,3.4847,0.0000,2.6710
2019-02-01,2019-02-28,RDNGSTN,PADTON,1492.6,0.00616849,0.0540767,0.0315215,-0.339284,-0.339284,0,0,0.6867,2.1920,0.0000,2.0929,0.0000,79.0140,-0.3799,-76.0292,3.6785,4.1169,0.0000,3.4842,0.0000,2.6710
2019-02-01,2019-02-28,RDNGSTN,PADTON,1492.8,-0.0353277,0.028972,0.0315985,-0.347215,-0.347215,0,0,0.4267,1.8297,0.0000,1.6471,0.0000,79.1208,-0.1809,-75.6999,3.6780,4.1174,0.0000,3.4833,0.0000,2.6709
2019-02-01,2019-02-28,RDNGSTN,PADTON,1493,-0.0546296,0.0201373,0.0304743,-0.356117,-0.356117,0,0,0.0059,1.2554,0.0000,1.2629,0.0000,79.2853,0.0457,-75.3638,3.6775,4.1176,0.0000,3.4823,0.0000,2.6708
2019-02-01,2019-02-28,RDNGSTN,PADTON,1493.2,-0.0289166,0.0225764,0.0304764,-0.358631,-0.358631,0,0,-0.6162,0.5155,0.0000,0.9063,0.0000,79.4218,0.1495,-75.0213,3.6771,4.1177,0.0000,3.4811,0.0000,2.6707
2019-02-01,2019-02-28,RDNGSTN,PADTON,1493.4,0.00101554,0.00799679,0.0250512,-0.35691,-0.35691,0,0,-1.3331,-0.2770,0.0000,0.5266,0.0000,79.5206,0.1406,-74.6720,3.6769,4.1177,0.0000,3.4798,0.0000,2.6705
2019-02-01,2019-02-28,RDNGSTN,PADTON,1493.6,-0.0279221,-0.0172597,0.0133708,-0.359311,-0.359311,0,0,-2.0216,-1.0379,0.0000,0.0875,0.0000,79.6186,0.0595,-74.3154,3.6770,4.1177,0.0000,3.4783,0.0000,2.6703
2019-02-01,2019-02-28,RDNGSTN,PADTON,1493.8,-0.0442392,-0.0363107,-0.000552765,-0.371121,-0.371121,0,0,-2.6603,-1.6985,0.0000,-0.4178,0.0000,79.6662,-0.0634,-73.9529,3.6775,4.1180,0.0000,3.4768,0.0000,2.6701
2019-02-01,2019-02-28,RDNGSTN,PADTON,1494,0.0173462,-0.0276936,-0.00812629,-0.388251,-0.388251,0,0,-3.2437,-2.1951,0.0000,-0.9671,0.0000,79.5979,-0.2160,-73.5868,3.6786,4.1185,0.0000,3.4753,0.0000,2.6700
2019-02-01,2019-02-28,RDNGSTN,PADTON,1494.2,0.0546259,-0.00293552,-0.00712927,-0.401168,-0.401168,0,0,-3.6972,-2.4437,0.0000,-1.5166,0.0000,79.3928,-0.4468,-73.2182,3.6801,4.1191,0.0000,3.4740,0.0000,2.6698
2019-02-01,2019-02-28,RDNGSTN,PADTON,1494.4,0.14634,0.0101654,-0.00394911,-0.407365,-0.407365,0,0,-3.9796,-2.3499,0.0000,-2.0258,0.0000,78.9831,-0.8528,-72.8475,3.6820,4.1196,0.0000,3.4728,0.0000,2.6698
2019-02-01,2019-02-28,RDNGSTN,PADTON,1494.6,0.151277,0.0185102,0.000951605,-0.403225,-0.403225,0,0,-4.0813,-2.0966,0.0000,-2.4152,0.0000,78.5527,-1.2237,-72.4752,3.6840,4.1200,0.0000,3.4719,0.0000,2.6699
2019-02-01,2019-02-28,RDNGSTN,PADTON,1494.8,0.0839523,0.0324991,0.0093044,-0.389793,-0.389793,0,0,-4.1037,-1.9106,0.0000,-2.6478,0.0000,78.2331,-1.3925,-72.1023,3.6861,4.1202,0.0000,3.4713,0.0000,2.6699
2019-02-01,2019-02-28,RDNGSTN,PADTON,1495,0.142158,0.0408185,0.0180385,-0.372993,-0.372993,0,0,-4.1722,-1.8123,0.0000,-2.8657,0.0000,77.9270,-1.5079,-71.7303,3.6883,4.1202,0.0000,3.4709,0.0000,2.6702
2019-02-01,2019-02-28,RDNGSTN,PADTON,1495.2,0.179621,0.0325891,0.0221234,-0.357231,-0.357231,0,0,-4.4014,-1.7843,0.0000,-3.1922,0.0000,77.4988,-1.7329,-71.3602,3.6907,4.1202,0.0000,3.4708,0.0000,2.6706
2019-02-01,2019-02-28,RDNGSTN,PADTON,1495.4,0.107273,0.0115147,0.0194875,-0.338392,-0.338392,0,0,-4.8637,-1.8007,0.0000,-3.5705,0.0000,76.8357,-2.2158,-70.9926,3.6937,4.1201,0.0000,3.4712,0.0000,2.6714
2019-02-01,2019-02-28,RDNGSTN,PADTON,1495.6,0.0511083,-0.0132434,0.011006,-0.312386,-0.312386,0,0,-5.3681,-1.8097,0.0000,-3.9129,0.0000,76.0634,-2.9507,-70.6278,3.6972,4.1198,0.0000,3.4720,0.0000,2.6729
2019-02-01,2019-02-28,RDNGSTN,PADTON,1495.8,-0.00117095,-0.0409104,-0.00324899,-0.288484,-0.288484,0,0,-5.6581,-1.7779,0.0000,-4.1979,0.0000,75.4083,-3.7124,-70.2663,3.7011,4.1195,0.0000,3.4733,0.0000,2.6755
2019-02-01,2019-02-28,RDNGSTN,PADTON,1496,-0.0259221,-0.0569654,-0.0184167,-0.26892,-0.26892,0,0,-5.8110,-1.6759,0.0000,-4.4327,0.0000,74.7733,-4.5121,-69.9083,3.7052,4.1190,0.0000,3.4752,0.0000,2.6794
2019-02-01,2019-02-28,RDNGSTN,PADTON,1496.2,-0.00485577,-0.0311927,-0.0220642,-0.246483,-0.246483,0,0,-6.0524,-1.4875,0.0000,-4.6313,0.0000,73.9094,-5.5124,-69.5534,3.7095,4.1183,0.0000,3.4775,0.0000,2.6852
2019-02-01,2019-02-28,RDNGSTN,PADTON,1496.4,-0.00592503,0.0286756,-0.00777427,-0.218756,-0.218756,0,0,-6.3960,-1.2267,0.0000,-4.8092,0.0000,72.7980,-6.7226,-69.2019,3.7143,4.1173,0.0000,3.4802,0.0000,2.6939
2019-02-01,2019-02-28,RDNGSTN,PADTON,1496.6,-0.0963529,0.0474702,0.00584738,-0.192619,-0.192619,0,0,-6.7185,-0.9324,0.0000,-4.9640,0.0000,71.5896,-8.0289,-68.8546,3.7194,4.1163,0.0000,3.4832,0.0000,2.7061
2019-02-01,2019-02-28,RDNGSTN,PADTON,1496.8,-0.129432,0.0186846,0.00715361,-0.173593,-0.173593,0,0,-6.9741,-0.6827,0.0000,-5.0654,0.0000,70.4094,-9.2568,-68.5126,3.7248,4.1150,0.0000,3.4864,0.0000,2.7222
2019-02-01,2019-02-28,RDNGSTN,PADTON,1497,-0.0161817,-0.0020299,0.00455705,-0.155411,-0.155411,0,0,-6.7548,-0.6996,0.0000,-5.0576,0.0000,69.9249,-9.6730,-68.1768,3.7298,4.1139,0.0000,3.4898,0.0000,2.7396
2019-02-01,2019-02-28,RDNGSTN,PADTON,1497.2,0.0785709,-0.00588168,0.00291463,-0.128996,-0.128996,0,0,-5.5771,-1.0224,0.0000,-4.9284,0.0000,70.7539,-8.6389,-67.8473,3.7329,4.1131,0.0000,3.4930,0.0000,2.7532
2019-02-01,2019-02-28,RDNGSTN,PADTON,1497.4,-0.0360695,-0.0267178,-0.00528662,-0.110339,-0.110339,0,0,-4.0566,-1.3016,0.0000,-4.7451,0.0000,72.0096,-6.9735,-67.5231,3.7346,4.1128,0.0000,3.4960,0.0000,2.7620
2019-02-01,2019-02-28,RDNGSTN,PADTON,1497.6,-0.00251125,-0.0236977,-0.010399,-0.0925569,-0.0925569,0,0,-3.0554,-1.2589,0.0000,-4.4977,0.0000,72.5323,-6.0205,-67.2045,3.7356,4.1126,0.0000,3.4987,0.0000,2.7688
2019-02-01,2019-02-28,RDNGSTN,PADTON,1497.8,0.209015,0.0486457,0.00842337,-0.0523502,-0.0523502,0,0,-2.5247,-0.7475,0.0000,-3.9756,0.0000,72.1440,-6.0892,-66.8918,3.7363,4.1126,0.0000,3.5008,0.0000,2.7758
2019-02-01,2019-02-28,RDNGSTN,PADTON,1498,0.0801745,0.0609453,0.0223325,-0.00447738,-0.00447738,0,0,-1.7423,-0.2469,0.0000,-2.9942,0.0000,72.0158,-5.9112,-66.5850,3.7365,4.1126,0.0000,3.5019,0.0000,2.7823
2019-02-01,2019-02-28,RDNGSTN,PADTON,1498.2,0.00646524,0.0164344,0.0186659,0.0385637,0.0385637,0,0,-0.6919,-0.0389,0.0000,-1.8098,0.0000,72.4858,-5.0130,-66.2837,3.7363,4.1126,0.0000,3.5022,0.0000,2.7870
2019-02-01,2019-02-28,RDNGSTN,PADTON,1498.4,0.110858,0.015336,0.0193621,0.0638221,0.0638221,0,0,0.1737,0.1232,0.0000,-0.9123,0.0000,72.8769,-3.9588,-65.9872,3.7358,4.1125,0.0000,3.5021,0.0000,2.7899
2019-02-01,2019-02-28,RDNGSTN,PADTON,1498.6,0.0480893,0.0413604,0.0279556,0.0619972,0.0619972,0,0,0.6379,0.3907,0.0000,-0.3938,0.0000,72.7932,-3.2702,-65.6950,3.7351,4.1123,0.0000,3.5019,0.0000,2.7920
2019-02-01,2019-02-28,RDNGSTN,PADTON,1498.8,-0.0415727,0.0457354,0.0336972,0.0516013,0.0516013,0,0,0.8631,0.6082,0.0000,0.0241,0.0000,72.5213,-2.8870,-65.4074,3.7341,4.1120,0.0000,3.5018,0.0000,2.7936
2019-02-01,2019-02-28,RDNGSTN,PADTON,1499,-0.0443013,0.0276511,0.0322252,0.0437711,0.0437711,0,0,1.0962,0.7978,0.0000,0.5268,0.0000,72.2789,-2.4944,-65.1247,3.7331,4.1116,0.0000,3.5017,0.0000,2.7948
2019-02-01,2019-02-28,RDNGSTN,PADTON,1499.2,-0.0953252,0.0105968,0.0269864,0.032206,0.032206,0,0,1.4796,1.0724,0.0000,1.0948,0.0000,72.1004,-1.8090,-64.8464,3.7323,4.1112,0.0000,3.5017,0.0000,2.7955
2019-02-01,2019-02-28,RDNGSTN,PADTON,1499.4,-0.162161,-0.00228021,0.019727,0.0226028,0.0226028,0,0,1.9226,1.4191,0.0000,1.6873,0.0000,71.9106,-0.8874,-64.5725,3.7316,4.1108,0.0000,3.5020,0.0000,2.7956
2019-02-01,2019-02-28,RDNGSTN,PADTON,1499.6,-0.156986,-0.0133673,0.0107248,0.0193174,0.0193174,0,0,2.0282,1.8574,0.0000,2.2756,0.0000,71.2724,-0.3172,-64.3034,3.7311,4.1106,0.0000,3.5027,0.0000,2.7957
2019-02-01,2019-02-28,RDNGSTN,PADTON,1499.8,-0.118843,-0.0117437,0.00436629,0.0114151,0.0114151,0,0,1.6525,2.3922,0.0000,2.7870,0.0000,69.9880,-0.4214,-64.0400,3.7304,4.1108,0.0000,3.5037,0.0000,2.7957
2019-02-01,2019-02-28,RDNGSTN,PADTON,1500,-0.132279,0.0135351,0.0070219,0.00052989,0.00052989,0,0,1.2780,2.8189,0.0000,3.2500,0.0000,68.7191,-1.2058,-63.7830,3.7297,4.1112,0.0000,3.5051,0.0000,2.7960
2019-02-01,2019-02-28,RDNGSTN,PADTON,1500.2,-0.195144,0.0141826,0.00786609,-0.00485528,-0.00485528,0,0,1.1104,3.2634,0.0000,3.7208,0.0000,67.5558,-3.1981,-63.5326,3.7291,4.1121,0.0000,3.5069,0.0000,2.7978
2019-02-01,2019-02-28,RDNGSTN,PADTON,1500.4,0.0217489,0.000756113,0.00425778,-0.00860944,-0.00860944,0,0,2.1887,3.4066,0.0000,4.2328,0.0000,67.9361,-4.0735,-63.2880,3.7292,4.1132,0.0000,3.5093,0.0000,2.8009
2019-02-01,2019-02-28,RDNGSTN,PADTON,1500.6,-0.00256738,-0.00837571,0.000287282,0.0107812,0.0107812,0,0.0152126,4.6718,3.4231,0.0000,4.9514,0.0000,69.9927,-2.5396,-63.0476,3.7319,4.1144,0.0000,3.5127,0.0000,2.8021
2019-02-01,2019-02-28,RDNGSTN,PADTON,1500.8,-0.0813489,-0.0161953,-0.00505104,0.039535,0.039535,0,0.0144519,6.8303,3.8041,0.0000,5.8349,0.0000,71.5527,-0.5913,-62.8115,3.7383,4.1160,0.0000,3.5173,0.0000,2.8022
2019-02-01,2019-02-28,RDNGSTN,PADTON,1501,0.0292041,-0.00250635,-0.00441121,0.0549766,0.0549766,0,0.0137293,7.6280,4.3871,0.0000,6.5607,0.0000,71.6438,-0.3721,-62.5804,3.7464,4.1184,0.0000,3.5233,0.0000,2.8022
2019-02-01,2019-02-28,RDNGSTN,PADTON,1501.2,0.0552739,0.0245211,0.00364365,0.0610587,0.0610587,0,0.0130429,7.6374,4.8418,0.0000,7.0013,0.0000,71.0666,-1.4193,-62.3542,3.7545,4.1213,0.0000,3.5300,0.0000,2.8026
2019-02-01,2019-02-28,RDNGSTN,PADTON,1501.4,-0.0174625,0.0324997,0.0110085,0.0639397,0.0639397,0,0.0123907,7.7139,5.0809,0.0000,7.3226,0.0000,70.7455,-2.1314,-62.1320,3.7628,4.1245,0.0000,3.5373,0.0000,2.8035
2019-02-01,2019-02-28,RDNGSTN,PADTON,1501.6,0.0188979,0.0217541,0.013198,0.0626782,0.0626782,0,0.0117712,8.0707,5.1681,0.0000,7.6653,0.0000,70.8631,-1.9301,-61.9126,3.7719,4.1279,0.0000,3.5454,0.0000,2.8042
2019-02-01,2019-02-28,RDNGSTN,PADTON,1501.8,-0.0109145,0.0126827,0.0133906,0.0588784,0.0588784,0,0.0111826,8.4170,5.1635,0.0000,8.0225,0.0000,71.0940,-1.4274,-61.6954,3.7818,4.1313,0.0000,3.5541,0.0000,2.8046
2019-02-01,2019-02-28,RDNGSTN,PADTON,1502,-0.108939,0.00710321,0.0122495,0.0568198,0.0568198,0,0.0106235,8.4090,5.0399,0.0000,8.3728,0.0000,71.1152,-1.1637,-61.4805,3.7916,4.1344,0.0000,3.5637,0.0000,2.8049
2019-02-01,2019-02-28,RDNGSTN,PADTON,1502.2,-0.0279443,0.00296406,0.0102508,0.0506215,0.0506215,0,0.0117883,7.8833,4.8196,0.0000,8.6348,0.0000,70.7115,-1.3889,-61.2681,3.8001,4.1373,0.0000,3.5737,0.0000,2.8053
2019-02-01,2019-02-28,RDNGSTN,PADTON,1502.4,0.0952651,-0.00554041,0.00594966,0.0368472,0.0368472,0,0.0119674,7.2423,4.4191,0.0000,8.7024,0.0000,70.3510,-1.5596,-61.0582,3.8072,4.1396,0.0000,3.5839,0.0000,2.8058
2019-02-01,2019-02-28,RDNGSTN,PADTON,1502.6,0.0516814,-0.0243813,-0.00272656,0.0246601,0.0246601,0,0.011369,6.7996,3.8922,0.0000,8.6791,0.0000,70.3117,-0.9607,-60.8507,3.8135,4.1414,0.0000,3.5939,0.0000,2.8059
2019-02-01,2019-02-28,RDNGSTN,PADTON,1502.8,0.0588993,-0.0541223,-0.018016,0.0121928,0.0121928,0,0.0108006,6.3727,3.4745,0.0000,8.7360,0.0000,70.1862,0.1982,-60.6458,3.8188,4.1427,0.0000,3.6040,0.0000,2.8059
2019-02-01,2019-02-28,RDNGSTN,PADTON,1503,0.0848229,-0.0723278,-0.0339779,-0.00408561,-0.00408561,0,0.0102605,5.9475,3.0475,0.0000,8.9247,0.0000,70.0757,1.3567,-60.4431,3.8234,4.1436,0.0000,3.6145,0.0000,2.8062
2019-02-01,2019-02-28,RDNGSTN,PADTON,1503.2,0.00496032,-0.0741027,-0.0464791,-0.0172611,-0.0172611,0,0,5.6447,2.3665,0.0000,9.2667,0.0000,70.3643,2.8084,-60.2419,3.8275,4.1440,0.0000,3.6257,0.0000,2.8074
2019-02-01,2019-02-28,RDNGSTN,PADTON,1503.4,0.0480076,-0.0299068,-0.0427499,-0.0169857,-0.0169857,0,0,5.3236,1.5411,0.0000,9.6452,0.0000,70.8270,2.8909,-60.0426,3.8310,4.1440,0.0000,3.6378,0.0000,2.8087
2019-02-01,2019-02-28,RDNGSTN,PADTON,1503.6,0.153831,0.0161535,-0.0277836,-0.0163199,-0.0163199,0,0,4.8080,0.7046,0.0000,9.8285,0.0000,71.1538,1.1612,-59.8452,3.8338,4.1437,0.0000,3.6503,0.0000,2.8088
2019-02-01,2019-02-28,RDNGSTN,PADTON,1503.8,0.129006,0.0149102,-0.0185573,-0.0287915,-0.0287915,0,0,4.1269,-0.1949,0.0000,9.7184,0.0000,71.4143,-0.1383,-59.6487,3.8357,4.1434,0.0000,3.6624,0.0000,2.8087
2019-02-01,2019-02-28,RDNGSTN,PADTON,1504,0.0710534,0.00122627,-0.0147282,-0.0563135,-0.0563135,0,0,3.4313,-1.1968,0.0000,9.4031,0.0000,71.7999,0.1561,-59.4522,3.8369,4.1433,0.0000,3.6736,0.0000,2.8086
2019-02-01,2019-02-28,RDNGSTN,PADTON,1504.2,0.0284923,0.0205138,-0.00363307,-0.0977044,-0.0977044,0,0,2.8565,-2.2921,0.0000,9.0486,0.0000,72.4527,1.3861,-59.2553,3.8377,4.1436,0.0000,3.6839,0.0000,2.8088
2019-02-01,2019-02-28,RDNGSTN,PADTON,1504.4,-0.0182268,0.0176732,0.00305316,-0.139213,-0.139213,0,0,2.4478,-3.2405,0.0000,8.7607,0.0000,73.1915,2.4460,-59.0574,3.8381,4.1446,0.0000,3.6935,0.0000,2.8097
2019-02-01,2019-02-28,RDNGSTN,PADTON,1504.6,0.00480292,-0.0296551,-0.00653462,-0.159404,-0.159404,0,0,1.9777,-3.1696,0.0000,8.5007,0.0000,72.8685,2.0054,-58.8578,3.8383,4.1455,0.0000,3.7024,0.0000,2.8102
2019-02-01,2019-02-28,RDNGSTN,PADTON,1504.8,0.0767016,-0.0560936,-0.0194655,-0.168141,-0.168141,0.0115768,0,1.7017,-1.9747,0.0000,8.0768,0.0000,71.5384,0.4444,-58.6565,3.8383,4.1457,0.0000,3.7104,0.0000,2.8101
2019-02-01,2019-02-28,RDNGSTN,PADTON,1505,0.122635,-0.0282034,-0.0195696,-0.193196,-0.193196,0.0128709,0,1.8947,-0.4943,0.0000,7.3377,0.0000,70.2748,-0.8404,-58.4539,3.8384,4.1456,0.0000,3.7168,0.0000,2.8101
2019-02-01,2019-02-28,RDNGSTN,PADTON,1505.2,0.0381817,-0.013803,-0.017881,-0.231697,-0.231697,0.0122274,0,2.1855,0.7491,0.0000,6.3861,0.0000,69.2484,-1.4631,-58.2495,3.8386,4.1455,0.0000,3.7215,0.0000,2.8105
2019-02-01,2019-02-28,RDNGSTN,PADTON,1505.4,0.0547608,-0.0318885,-0.0233495,-0.269971,-0.269971,0.011616,0,2.5764,1.5824,0.0000,5.4579,0.0000,68.6704,-1.6806,-58.0430,3.8390,4.1456,0.0000,3.7248,0.0000,2.8109
2019-02-01,2019-02-28,RDNGSTN,PADTON,1505.6,0.127967,-0.0376708,-0.0280311,-0.293511,-0.293511,0.0110352,0,3.8290,1.9817,0.0000,4.7943,0.0000,69.4101,-0.9016,-57.8330,3.8405,4.1459,0.0000,3.7272,0.0000,2.8110
2019-02-01,2019-02-28,RDNGSTN,PADTON,1505.8,0.0208173,-0.00674752,-0.021457,-0.293359,-0.293359,0.0104834,0.0127355,5.7382,2.3967,0.0000,4.4593,0.0000,70.9069,0.7207,-57.6178,3.8443,4.1464,0.0000,3.7292,0.0000,2.8110
2019-02-01,2019-02-28,RDNGSTN,PADTON,1506,-0.0516328,0.0380506,-0.00437399,-0.283609,-0.283609,0,0.0120987,7.1980,3.0240,0.0000,4.1538,0.0000,71.8625,1.7868,-57.3972,3.8505,4.1473,0.0000,3.7308,0.0000,2.8114
