point	dist	lat	long
755	150.8	51.26214663	-2.205145337
756	151	51.26214548	-2.205145452
757	151.2	51.26214433	-2.205145567
758	151.4	51.26214318	-2.205145682
759	151.6	51.26214203	-2.205145797
760	151.8	51.26214089	-2.205145911
761	152	51.26213984	-2.205146016
762	152.2	51.26213869	-2.205146131
763	152.4	51.26213754	-2.205146246
764	152.6	51.26213639	-2.205146361
765	152.8	51.26213525	-2.205146475
766	153	51.2621341	-2.20514659
767	153.2	51.26213295	-2.205146705
768	153.4	51.2621318	-2.20514682
769	153.6	51.26213076	-2.205146924
770	153.8	51.26212961	-2.205147039
771	154	51.26212846	-2.205147154
772	154.2	51.26212732	-2.205147268
773	154.4	51.26212616	-2.205147384
774	154.6	51.26212502	-2.205147498
775	154.8	51.26212387	-2.205147613
776	155	51.26212272	-2.205147728
777	155.2	51.26212157	-2.205147843
778	155.4	51.26212053	-2.205147947
779	155.6	51.26211939	-2.205148061
780	155.8	51.26211824	-2.205148176
781	156	51.26211709	-2.205148291
782	156.2	51.26211594	-2.205148406
783	156.4	51.2621148	-2.20514852
784	156.6	51.26211365	-2.205148635
785	156.8	51.2621125	-2.20514875
786	157	51.26211135	-2.205148865
787	157.2	51.26211032	-2.205148968
788	157.4	51.26210917	-2.205149083
789	157.6	51.26210802	-2.205149198
790	157.8	51.26210687	-2.205149313
791	158	51.26210573	-2.205149427
792	158.2	51.26210458	-2.205149542
793	158.4	51.26210344	-2.205149656
794	158.6	51.26210229	-2.205149771
795	158.8	51.26210115	-2.205229082
796	159	51.2621	-2.20523
797	159.2	51.26209884	-2.205300116
798	159.4	51.26209779	-2.205309557
799	159.6	51.26209662	-2.205291013
800	159.8	51.26209546	-2.205291361
801	160	51.26209431	-2.205291708
802	160.2	51.26209314	-2.205292057
803	160.4	51.26209199	-2.205292403
804	160.6	51.26209083	-2.205292752
805	160.8	51.26208967	-2.2052931
806	161	51.26208851	-2.205293447
807	161.2	51.26208735	-2.205293796
808	161.4	51.26208619	-2.205294143
809	161.6	51.26208514	-2.205294458
810	161.8	51.26208398	-2.205294807
811	162	51.26208282	-2.205295154
812	162.2	51.26208166	-2.205295502
813	162.4	51.2620805	-2.205295849
814	162.6	51.26207935	-2.205296196
815	162.8	51.26207819	-2.205296544
816	163	51.26207703	-2.205296891
817	163.2	51.26207587	-2.205297239
818	163.4	51.26207471	-2.205297586
819	163.6	51.26207356	-2.205297933
820	163.8	51.26207239	-2.205298282
821	164	51.26207124	-2.205298628
822	164.2	51.26207008	-2.205298975
823	164.4	51.26206903	-2.205299291
824	164.6	51.26206787	-2.205299638
825	164.8	51.26206671	-2.205299986
826	165	51.26206556	-2.205300333
827	165.2	51.2620644	-2.20530068
828	165.4	51.26206324	-2.205301027
829	165.6	51.26206209	-2.205301373
830	165.8	51.26206093	-2.20530172
831	166	51.26205978	-2.205302067
832	166.2	51.26205862	-2.205302414
833	166.4	51.26205746	-2.205302762
834	166.6	51.2620563	-2.205303109
835	166.8	51.26205515	-2.205303456
836	167	51.262054	-2.205303801
837	167.2	51.26205284	-2.205304148
838	167.4	51.26205168	-2.205304496
839	167.6	51.26205063	-2.20530481
840	167.8	51.26204948	-2.205305157
841	168	51.26204832	-2.205305504
842	168.2	51.26204716	-2.205305851
843	168.4	51.26204601	-2.205306197
844	168.6	51.26204486	-2.205306542
845	168.8	51.2620437	-2.205306889
846	169	51.26204255	-2.205307236
847	169.2	51.26204139	-2.205307583
848	169.4	51.26204023	-2.20530793
849	169.6	51.26203908	-2.205308275
850	169.8	51.26203793	-2.205308621
851	170	51.26203677	-2.205308968
852	170.2	51.26203562	-2.205309315
853	170.4	51.26203447	-2.20530966
854	170.6	51.26203331	-2.205310007
855	170.8	51.26203216	-2.205310352
856	171	51.262031	-2.205310699
857	171.2	51.26202985	-2.205311046
858	171.4	51.2620287	-2.205311391
859	171.6	51.26202754	-2.205311737
860	171.8	51.26202639	-2.205312082
861	172	51.26202524	-2.205312429
862	172.2	51.26202409	-2.205312774
863	172.4	51.26202293	-2.205313121
864	172.6	51.26202178	-2.205313466
865	172.8	51.26202062	-2.205313813
866	173	51.26201947	-2.205314158
867	173.2	51.26201843	-2.205314472
868	173.4	51.26201727	-2.205314819
869	173.6	51.26201612	-2.205315164
870	173.8	51.26201497	-2.205315509
871	174	51.26201381	-2.205315856
872	174.2	51.26201266	-2.205316201
873	174.4	51.26201151	-2.205316546
874	174.6	51.26201036	-2.205316891
875	174.8	51.26200921	-2.205317238
876	175	51.26200806	-2.205317583
877	175.2	51.26200691	-2.205317928
878	175.4	51.26200576	-2.205318273
879	175.6	51.26200461	-2.205318618
880	175.8	51.26200346	-2.205318963
881	176	51.2620023	-2.20531931
882	176.2	51.26200115	-2.205319655
883	176.4	51.262	-2.20532
884	176.6	51.26195	-2.205425
885	176.8	51.2619	-2.20545
886	177	51.26189884	-2.205449884
887	177.2	51.26189768	-2.205440465
888	177.4	51.26189651	-2.205440697
889	177.6	51.26189535	-2.20544093
890	177.8	51.26189419	-2.205441162
891	178	51.26189303	-2.205441395
892	178.2	51.26189186	-2.205441627
893	178.4	51.26189071	-2.205441859
894	178.6	51.26188954	-2.205442091
895	178.8	51.26188838	-2.205442324
896	179	51.26188722	-2.205442556
897	179.2	51.26188606	-2.205442789
898	179.4	51.26188489	-2.205443021
899	179.6	51.26188374	-2.205443253
900	179.8	51.26188257	-2.205443485
901	180	51.26188141	-2.205443718
902	180.2	51.26188026	-2.205443949
903	180.4	51.26187909	-2.205444181
904	180.6	51.26187793	-2.205444414
905	180.8	51.26187677	-2.205444645
906	181	51.26187551	-2.205444899
907	181.2	51.26187434	-2.205445131
908	181.4	51.26187319	-2.205445362
909	181.6	51.26187203	-2.205445595
910	181.8	51.26187086	-2.205445827
911	182	51.26186971	-2.205446059
912	182.2	51.26186855	-2.20544629
913	182.4	51.26186739	-2.205446523
914	182.6	51.26186623	-2.205446754
915	182.8	51.26186507	-2.205446986
916	183	51.26186391	-2.205447218
917	183.2	51.26186275	-2.20544745
918	183.4	51.26186159	-2.205447681
919	183.6	51.26186043	-2.205447914
920	183.8	51.26185927	-2.205448145
921	184	51.26185812	-2.205448377
922	184.2	51.26185695	-2.205448609
923	184.4	51.2618558	-2.20544884
924	184.6	51.26185464	-2.205449072
925	184.8	51.26185348	-2.205449303
926	185	51.26185232	-2.205449536
927	185.2	51.26185117	-2.205449767
928	185.4	51.26185001	-2.205449998
929	185.6	51.26184885	-2.20545023
930	185.8	51.26184769	-2.205450462
931	186	51.26184653	-2.205450693
932	186.2	51.26184538	-2.205450925
933	186.4	51.26184422	-2.205451156
934	186.6	51.26184306	-2.205451387
935	186.8	51.2618418	-2.20545164
936	187	51.26184065	-2.205451871
937	187.2	51.26183949	-2.205452102
938	187.4	51.26183833	-2.205452334
939	187.6	51.26183718	-2.205452565
940	187.8	51.26183602	-2.205452796
941	188	51.26183486	-2.205453028
942	188.2	51.26183371	-2.205453259
943	188.4	51.26183255	-2.20545349
944	188.6	51.26183139	-2.205453722
945	188.8	51.26183024	-2.205453953
946	189	51.26182908	-2.205454184
947	189.2	51.26182792	-2.205454416
948	189.4	51.26182677	-2.205454647
949	189.6	51.26182561	-2.205454878
950	189.8	51.26182445	-2.20545511
951	190	51.2618233	-2.20545534
952	190.2	51.26182204	-2.205455592
953	190.4	51.26182088	-2.205455823
954	190.6	51.26181973	-2.205456055
955	190.8	51.26181858	-2.205456285
956	191	51.26181742	-2.205456516
957	191.2	51.26181626	-2.205456747
958	191.4	51.26181511	-2.205456979
959	191.6	51.26181396	-2.205457209
960	191.8	51.2618128	-2.20545744
961	192	51.26181164	-2.205457672
962	192.2	51.26181049	-2.205457902
963	192.4	51.26180933	-2.205458133
964	192.6	51.26180818	-2.205458363
965	192.8	51.26180692	-2.205458616
966	193	51.26180577	-2.205458847
967	193.2	51.26180461	-2.205459077
968	193.4	51.26180346	-2.205459308
969	193.6	51.26180231	-2.205459539
970	193.8	51.26180115	-2.205539079
971	194	51.2618	-2.20554
972	194.2	51.26179885	-2.205599885
973	194.4	51.26179769	-2.205599769
974	194.6	51.26179654	-2.205589654
975	194.8	51.26179539	-2.205580461
976	195	51.26179423	-2.205593459
977	195.2	51.26179298	-2.205594212
978	195.4	51.26179182	-2.205594906
979	195.6	51.26179067	-2.205595597
980	195.8	51.26178952	-2.205596291
981	196	51.26178836	-2.205596981
982	196.2	51.26178721	-2.205597672
983	196.4	51.26178606	-2.205598362
984	196.6	51.26178491	-2.205599056
985	196.8	51.26178376	-2.205599747
986	197	51.2617826	-2.205600437
987	197.2	51.26178145	-2.205601128
988	197.4	51.2617802	-2.205601881
989	197.6	51.26177904	-2.205602575
990	197.8	51.26177789	-2.205603265
991	198	51.26177674	-2.205603956
992	198.2	51.26177559	-2.205604646
993	198.4	51.26177444	-2.205605337
994	198.6	51.26177329	-2.205606027
995	198.8	51.26177214	-2.205606717
996	199	51.26177099	-2.205607408
997	199.2	51.26176973	-2.205608161
998	199.4	51.26176858	-2.205608852
999	199.6	51.26176743	-2.205609542
1000	199.8	51.26176628	-2.205610232
1001	200	51.26176513	-2.205610923
1002	200.2	51.26176398	-2.205611613
1003	200.4	51.26176283	-2.205612304
1004	200.6	51.26176168	-2.205612994
1005	200.8	51.26176053	-2.205613685
1006	201	51.26175927	-2.205614438
1007	201.2	51.26175812	-2.205615128
1008	201.4	51.26175697	-2.205615819
1009	201.6	51.26175582	-2.205616509
1010	201.8	51.26175467	-2.205617196
1011	202	51.26175352	-2.205617887
1012	202.2	51.26175237	-2.205618577
1013	202.4	51.26175122	-2.205619268
1014	202.6	51.26174997	-2.205620021
1015	202.8	51.26174882	-2.205620708
1016	203	51.26174767	-2.205621398
1017	203.2	51.26174652	-2.205622089
1018	203.4	51.26174537	-2.205622776
1019	203.6	51.26174422	-2.205623466
1020	203.8	51.26174307	-2.205624157
1021	204	51.26174193	-2.205624844
1022	204.2	51.26174067	-2.205625597
1023	204.4	51.26173952	-2.205626287
1024	204.6	51.26173838	-2.205626974
1025	204.8	51.26173723	-2.205627665
1026	205	51.26173608	-2.205628352
1027	205.2	51.26173493	-2.205629042
1028	205.4	51.26173378	-2.205629733
1029	205.6	51.26173263	-2.20563042
1030	205.8	51.26173138	-2.205631173
1031	206	51.26173023	-2.20563186
1032	206.2	51.26172908	-2.20563255
1033	206.4	51.26172794	-2.205633237
1034	206.6	51.26172679	-2.205633928
1035	206.8	51.26172564	-2.205634615
1036	207	51.26172449	-2.205635305
1037	207.2	51.26172324	-2.205636055
1038	207.4	51.2617221	-2.205636742
1039	207.6	51.26172095	-2.205637432
1040	207.8	51.2617198	-2.205638119
1041	208	51.26171866	-2.205638806
1042	208.2	51.26171751	-2.205639497
1043	208.4	51.26171626	-2.205640246
1044	208.6	51.26171511	-2.205640933
1045	208.8	51.26171396	-2.205641624
1046	209	51.26171282	-2.205642311
1047	209.2	51.26171167	-2.205642998
1048	209.4	51.26171053	-2.205643685
1049	209.6	51.26170937	-2.205644375
1050	209.8	51.26170813	-2.205645125
1051	210	51.26170698	-2.205645812
1052	210.2	51.26170584	-2.205646499
1053	210.4	51.26170469	-2.205647186
1054	210.6	51.26170355	-2.205647873
1055	210.8	51.26170239	-2.205648563
1056	211	51.26170114	-2.205649313
1057	211.2	51.2617	-2.20565
1058	211.4	51.26169885	-2.205730229
1059	211.6	51.26169771	-2.205749542
1060	211.8	51.26169656	-2.205730344
1061	212	51.26169542	-2.205730458
1062	212.2	51.26169427	-2.205730573
1063	212.4	51.26169302	-2.205730698
1064	212.6	51.26169188	-2.205730812
1065	212.8	51.26169073	-2.205730927
1066	213	51.26168958	-2.205731042
1067	213.2	51.26168844	-2.205731156
1068	213.4	51.26168729	-2.205731271
1069	213.6	51.26168604	-2.205731396
1070	213.8	51.2616849	-2.20573151
1071	214	51.26168375	-2.205731625
1072	214.2	51.26168261	-2.205731739
1073	214.4	51.26168146	-2.205731854
1074	214.6	51.26168022	-2.205731978
1075	214.8	51.26167907	-2.205732093
1076	215	51.26167792	-2.205732208
1077	215.2	51.26167678	-2.205732322
1078	215.4	51.26167563	-2.205732437
1079	215.6	51.26167449	-2.205732551
1080	215.8	51.26167324	-2.205732676
1081	216	51.2616721	-2.20573279
1082	216.2	51.26167095	-2.205732905
1083	216.4	51.26166981	-2.205733019
1084	216.6	51.26166867	-2.205733133
1085	216.8	51.26166741	-2.205733259
1086	217	51.26166628	-2.205733372
1087	217.2	51.26166513	-2.205733487
1088	217.4	51.26166398	-2.205733602
1089	217.6	51.26166284	-2.205733716
1090	217.8	51.2616617	-2.20573383
1091	218	51.26166045	-2.205733955
1092	218.2	51.26165931	-2.205734069
1093	218.4	51.26165816	-2.205734184
1094	218.6	51.26165702	-2.205734298
1095	218.8	51.26165588	-2.205734412
1096	219	51.26165463	-2.205734537
1097	219.2	51.26165349	-2.205734651
1098	219.4	51.26165235	-2.205734765
1099	219.6	51.2616512	-2.20573488
1100	219.8	51.26165006	-2.205734994
1101	220	51.26164881	-2.205735119
1102	220.2	51.26164767	-2.205735233
1103	220.4	51.26164653	-2.205735347
1104	220.6	51.26164539	-2.205735461
1105	220.8	51.26164425	-2.205735575
1106	221	51.261643	-2.2057357
1107	221.2	51.26164186	-2.205735814
1108	221.4	51.26164072	-2.205735928
1109	221.6	51.26163958	-2.205736042
1110	221.8	51.26163843	-2.205736157
1111	222	51.26163719	-2.205736281
1112	222.2	51.26163605	-2.205736395
1113	222.4	51.26163491	-2.205736509
1114	222.6	51.26163376	-2.205736624
1115	222.8	51.26163262	-2.205736738
1116	223	51.26163138	-2.205736862
1117	223.2	51.26163024	-2.205736976
1118	223.4	51.2616291	-2.20573709
1119	223.6	51.26162796	-2.205737204
1120	223.8	51.26162671	-2.205737329
1121	224	51.26162557	-2.205737443
1122	224.2	51.26162443	-2.205737557
1123	224.4	51.26162329	-2.205737671
1124	224.6	51.26162215	-2.205737785
1125	224.8	51.26162091	-2.205737909
1126	225	51.26161977	-2.205738023
1127	225.2	51.26161863	-2.205738137
1128	225.4	51.26161749	-2.205738251
1129	225.6	51.26161624	-2.205738376
1130	225.8	51.26161511	-2.205738489
1131	226	51.26161397	-2.205738603
1132	226.2	51.26161283	-2.205738717
1133	226.4	51.26161158	-2.205738842
1134	226.6	51.26161044	-2.205738956
1135	226.8	51.26160931	-2.205739069
1136	227	51.26160817	-2.205739183
1137	227.2	51.26160703	-2.205739297
1138	227.4	51.26160579	-2.205739421
1139	227.6	51.26160465	-2.205739535
1140	227.8	51.26160351	-2.205739649
1141	228	51.26160238	-2.205739762
1142	228.2	51.26160113	-2.20579932
1143	228.4	51.2616	-2.2058
1144	228.6	51.26154987	-2.205880026
1145	228.8	51.2615	-2.20589
1146	229	51.26144527	-2.205885473
1147	229.2	51.2613954	-2.20589046
1148	229.4	51.26134527	-2.205895473
1149	229.6	51.2612954	-2.20590046
1150	229.8	51.26124066	-2.205905934
1151	230	51.26119079	-2.205910921
1152	230.2	51.26114092	-2.205915908
1153	230.4	51.26109079	-2.205920921
1154	230.6	51.26103632	-2.205926368
1155	230.8	51.26098645	-2.205931355
1156	231	51.26093657	-2.205936343
1157	231.2	51.26088184	-2.205941816
1158	231.4	51.26083197	-2.205946803
1159	231.6	51.2607821	-2.20595179
1160	231.8	51.26073223	-2.205956777
1161	232	51.26067775	-2.205962225
1162	232.2	51.26062788	-2.205967212
1163	232.4	51.26057801	-2.205972199
1164	232.6	51.26052788	-2.205977212
1165	232.8	51.26047366	-2.205982634
1166	233	51.26042379	-2.205987621
1167	233.2	51.26037391	-2.205992609
1168	233.4	51.26031944	-2.205998056
1169	233.6	51.26026957	-2.206003043
1170	233.8	51.26021969	-2.206008031
1171	234	51.26016982	-2.206013018
1172	234.2	51.26011535	-2.206018465
1173	234.4	51.26006547	-2.206023453
1174	234.6	51.26001586	-2.206028414
1175	234.8	51.25996138	-2.206033862
1176	235	51.25991151	-2.206038849
1177	235.2	51.25986164	-2.206043836
1178	235.4	51.25981202	-2.206048798
1179	235.6	51.25975754	-2.206054246
1180	235.8	51.25970767	-2.206059233
1181	236	51.25965806	-2.206064194
1182	236.2	51.25960358	-2.206069642
1183	236.4	51.25955396	-2.206074604
1184	236.6	51.25950409	-2.206079591
1185	236.8	51.25944987	-2.206085013
1186	237	51.2594	-2.20609
1187	237.2	51.25935038	-2.206094962
1188	237.4	51.25930051	-2.206099949
1189	237.6	51.25924629	-2.206105371
1190	237.8	51.25919642	-2.206110358
1191	238	51.2591468	-2.20611532
1192	238.2	51.25909258	-2.206120742
1193	238.4	51.25904271	-2.206125729
1194	238.6	51.25899309	-2.206130691
1195	238.8	51.25893887	-2.206136113
1196	239	51.25888926	-2.206141074
1197	239.2	51.25883939	-2.206146061
1198	239.4	51.25878517	-2.206151483
1199	239.6	51.25873555	-2.206156445
1200	239.8	51.25868593	-2.206161407
1201	240	51.25863171	-2.206166829
1202	240.2	51.2585821	-2.20617179
1203	240.4	51.25853248	-2.206176752
1204	240.6	51.25847826	-2.206182174
1205	240.8	51.25842864	-2.206187136
1206	241	51.25837903	-2.206192097
1207	241.2	51.25832481	-2.206197519
1208	241.4	51.25827519	-2.206202481
1209	241.6	51.25822558	-2.206207442
1210	241.8	51.25817136	-2.206212864
1211	242	51.25812174	-2.206217826
1212	242.2	51.25807238	-2.206222762
1213	242.4	51.25801816	-2.206228184
1214	242.6	51.25796854	-2.206233146
1215	242.8	51.25791893	-2.206238107
1216	243	51.25786496	-2.206243504
1217	243.2	51.25781535	-2.206248465
1218	243.4	51.25776573	-2.206253427
1219	243.6	51.25771176	-2.206258824
1220	243.8	51.25766215	-2.206263785
1221	244	51.25761253	-2.206268747
1222	244.2	51.25755857	-2.206274143
1223	244.4	51.25750895	-2.206279105
1224	244.6	51.25745499	-2.206284501
1225	244.8	51.25740537	-2.206289463
1226	245	51.25735601	-2.206294399
1227	245.2	51.25730205	-2.208458772
1228	245.4	51.26140115	-2.206009196
1229	245.6	51.2614	-2.20601
1230	245.8	51.26139874	-2.206019874
1231	246	51.26139759	-2.206009759
1232	246.2	51.26139644	-2.206000356
1233	246.4	51.26139519	-2.206012407
1234	246.6	51.26139403	-2.206012984
1235	246.8	51.26139278	-2.206013611
1236	247	51.26139163	-2.206014186
1237	247.2	51.26139047	-2.206014763
1238	247.4	51.26138922	-2.20601539
1239	247.6	51.26138807	-2.206015964
1240	247.8	51.26138692	-2.206016539
1241	248	51.26138567	-2.206017166
1242	248.2	51.26138452	-2.20601774
1243	248.4	51.26138326	-2.206018368
1244	248.6	51.26138212	-2.206018942
1245	248.8	51.26138097	-2.206019516
1246	249	51.26137971	-2.206020144
1247	249.2	51.26137856	-2.206020718
1248	249.4	51.26137731	-2.206021346
1249	249.6	51.26137616	-2.20602192
1250	249.8	51.26137501	-2.206022494
1251	250	51.26137376	-2.206023122
1252	250.2	51.26137261	-2.206023696
1253	250.4	51.26137136	-2.206024321
1254	250.6	51.26137021	-2.206024895
1255	250.8	51.26136906	-2.206025469
1256	251	51.26136781	-2.206026094
1257	251.2	51.26136666	-2.206026668
1258	251.4	51.26136541	-2.206027295
1259	251.6	51.26136426	-2.206027869
1260	251.8	51.26136312	-2.206028441
1261	252	51.26136186	-2.206029068
1262	252.2	51.26136072	-2.206029639
1263	252.4	51.26135947	-2.206030267
1264	252.6	51.26135832	-2.206030841
1265	252.8	51.26135718	-2.206031412
1266	253	51.26135592	-2.20603204
1267	253.2	51.26135478	-2.206032611
1268	253.4	51.26135353	-2.206033236
1269	253.6	51.26135238	-2.20603381
1270	253.8	51.26135113	-2.206034435
1271	254	51.26134998	-2.206035009
1272	254.2	51.26134884	-2.20603558
1273	254.4	51.26134759	-2.206036205
1274	254.6	51.26134644	-2.206036779
1275	254.8	51.26134519	-2.206037404
1276	255	51.26134405	-2.206037975
1277	255.2	51.2613428	-2.206038599
1278	255.4	51.26134165	-2.206039174
1279	255.6	51.26134051	-2.206039745
1280	255.8	51.26133926	-2.206040369
1281	256	51.26133812	-2.206040941
1282	256.2	51.26133687	-2.206041565
1283	256.4	51.26133572	-2.206042139
1284	256.6	51.26133448	-2.206042761
1285	256.8	51.26133333	-2.206043335
1286	257	51.26133209	-2.206043957
1287	257.2	51.26133094	-2.206044531
1288	257.4	51.2613298	-2.206045102
1289	257.6	51.26132855	-2.206045727
1290	257.8	51.2613274	-2.206046298
1291	258	51.26132616	-2.20604692
1292	258.2	51.26132501	-2.206047494
1293	258.4	51.26132377	-2.206048116
1294	258.6	51.26132263	-2.206048687
1295	258.8	51.26132138	-2.206049312
1296	259	51.26132023	-2.206049883
1297	259.2	51.26131909	-2.206050454
1298	259.4	51.26131785	-2.206051076
1299	259.6	51.26131671	-2.206051647
1300	259.8	51.26131546	-2.206052272
1301	260	51.26131431	-2.206052843
1302	260.2	51.26131307	-2.206053464
1303	260.4	51.26131193	-2.206054036
1304	260.6	51.26131069	-2.206054657
1305	260.8	51.26130954	-2.206055228
1306	261	51.2613083	-2.20605585
1307	261.2	51.26130716	-2.206056421
1308	261.4	51.26130591	-2.206057043
1309	261.6	51.26130477	-2.206057614
1310	261.8	51.26130353	-2.206058236
1311	262	51.26130239	-2.206058807
1312	262.2	51.26130124	-2.20612913
1313	262.4	51.2613	-2.20613
1314	262.6	51.26129885	-2.20615977
1315	262.8	51.26129759	-2.206140723
1316	263	51.26129643	-2.20614107
1317	263.2	51.26129518	-2.206141447
1318	263.4	51.26129402	-2.206141794
1319	263.6	51.26129277	-2.20614217
1320	263.8	51.26129161	-2.206142517
1321	264	51.26129035	-2.206142894
1322	264.2	51.2612892	-2.206143239
1323	264.4	51.26128794	-2.206143617
1324	264.6	51.26128679	-2.206143964
1325	264.8	51.26128553	-2.20614434
1326	265	51.26128438	-2.206144687
1327	265.2	51.26128313	-2.206145062
1328	265.4	51.26128197	-2.206145409
1329	265.6	51.26128072	-2.206145785
1330	265.8	51.26127956	-2.206146132
1331	266	51.26127831	-2.206146508
1332	266.2	51.26127715	-2.206146855
1333	266.4	51.2612759	-2.20614723
1334	266.6	51.26127474	-2.206147577
1335	266.8	51.26127349	-2.206147953
1336	267	51.26127234	-2.206148298
1337	267.2	51.26127108	-2.206148676
1338	267.4	51.26126993	-2.206149021
1339	267.6	51.26126868	-2.206149397
1340	267.8	51.26126753	-2.206149742
1341	268	51.26126627	-2.206150119
1342	268.2	51.26126512	-2.206150464
1343	268.4	51.26126387	-2.20615084
1344	268.6	51.26126272	-2.206151185
1345	268.8	51.26126146	-2.206151561
1346	269	51.26126031	-2.206151906
1347	269.2	51.26125906	-2.206152282
1348	269.4	51.2612578	-2.206152659
1349	269.6	51.26125666	-2.206153003
1350	269.8	51.2612554	-2.20615338
1351	270	51.26125425	-2.206153724
1352	270.2	51.261253	-2.206154099
1353	270.4	51.26125185	-2.206154444
1354	270.6	51.2612506	-2.20615482
1355	270.8	51.26124945	-2.206155165
1356	271	51.2612482	-2.206155541
1357	271.2	51.26124705	-2.206155886
1358	271.4	51.26124579	-2.206156262
1359	271.6	51.26124465	-2.206156605
1360	271.8	51.2612434	-2.206156981
1361	272	51.26124214	-2.206157357
1362	272.2	51.261241	-2.2061577
1363	272.4	51.26123975	-2.206158076
1364	272.6	51.2612386	-2.206158421
1365	272.8	51.26123735	-2.206158795
1366	273	51.2612362	-2.20615914
1367	273.2	51.26123495	-2.206159514
1368	273.4	51.2612338	-2.206159859
1369	273.6	51.26123255	-2.206160235
1370	273.8	51.2612313	-2.206160609
1371	274	51.26123016	-2.206160952
1372	274.2	51.26122891	-2.206161328
1373	274.4	51.26122776	-2.206161671
1374	274.6	51.26122651	-2.206162047
1375	274.8	51.26122537	-2.20616239
1376	275	51.26122412	-2.206162764
1377	275.2	51.26122298	-2.206163107
1378	275.4	51.26122172	-2.206163483
1379	275.6	51.26122048	-2.206163857
1380	275.8	51.26121933	-2.206164201
1381	276	51.26121808	-2.206164576
1382	276.2	51.26121693	-2.20616492
1383	276.4	51.26121569	-2.206165294
1384	276.6	51.26121444	-2.206165668
1385	276.8	51.2612133	-2.206166011
1386	277	51.26121205	-2.206166385
1387	277.2	51.26121091	-2.206166728
1388	277.4	51.26120966	-2.206167102
1389	277.6	51.26120852	-2.206167445
1390	277.8	51.26120727	-2.206167819
1391	278	51.26120602	-2.206168193
1392	278.2	51.26120488	-2.206168537
1393	278.4	51.26120363	-2.206168911
1394	278.6	51.26120249	-2.206169254
1395	278.8	51.26120125	-2.206239127
1396	279	51.2612	-2.20624
1397	279.2	51.26119884	-2.206279884
1398	279.4	51.26119758	-2.206269758
1399	279.6	51.26119642	-2.206260358
1400	279.8	51.26119516	-2.206260484
1401	280	51.2611939	-2.20627305
1402	280.2	51.26119275	-2.206273626
1403	280.4	51.26119149	-2.206274257
1404	280.6	51.26119033	-2.206274837
1405	280.8	51.26118907	-2.206275465
1406	281	51.26118781	-2.206276096
1407	281.2	51.26118666	-2.206276672
1408	281.4	51.26118539	-2.206277304
1409	281.6	51.26118414	-2.206277932
1410	281.8	51.26118298	-2.206278511
1411	282	51.26118172	-2.206279139
1412	282.2	51.26118056	-2.206279719
1413	282.4	51.26117931	-2.206280347
1414	282.6	51.26117805	-2.206280975
1415	282.8	51.2611769	-2.206281552
1416	283	51.26117563	-2.206282183
1417	283.2	51.26117438	-2.206282811
1418	283.4	51.26117323	-2.206283387
1419	283.6	51.26117196	-2.206284019
1420	283.8	51.26117081	-2.206284595
1421	284	51.26116955	-2.206285223
1422	284.2	51.2611683	-2.206285851
1423	284.4	51.26116714	-2.206286428
1424	284.6	51.26116589	-2.206287056
1425	284.8	51.26116463	-2.206287684
1426	285	51.26116348	-2.206288261
1427	285.2	51.26116222	-2.206288889
1428	285.4	51.26116097	-2.206289517
1429	285.6	51.26115981	-2.206290093
1430	285.8	51.26115856	-2.206290722
1431	286	51.2611573	-2.20629135
1432	286.2	51.26115615	-2.206291926
1433	286.4	51.26115489	-2.206292554
1434	286.6	51.26115364	-2.206293182
1435	286.8	51.26115249	-2.206293756
1436	287	51.26115123	-2.206294384
1437	287.2	51.26114998	-2.206295012
1438	287.4	51.26114883	-2.206295586
1439	287.6	51.26114757	-2.206296214
1440	287.8	51.26114632	-2.206296842
1441	288	51.26114517	-2.206297415
1442	288.2	51.26114391	-2.206298043
1443	288.4	51.26114266	-2.206298672
1444	288.6	51.26114151	-2.206299245
1445	288.8	51.26114025	-2.206299873
1446	289	51.261139	-2.206300498
1447	289.2	51.26113785	-2.206301075
1448	289.4	51.2611366	-2.2063017
1449	289.6	51.26113534	-2.206302328
1450	289.8	51.2611342	-2.206302901
1451	290	51.26113295	-2.206303526
1452	290.2	51.26113169	-2.206304155
1453	290.4	51.26113054	-2.206304728
1454	290.6	51.26112929	-2.206305353
1455	290.8	51.26112804	-2.206305981
1456	291	51.26112689	-2.206306555
1457	291.2	51.26112564	-2.20630718
1458	291.4	51.26112438	-2.206307808
1459	291.6	51.26112324	-2.206308381
1460	291.8	51.26112199	-2.206309006
1461	292	51.26112074	-2.206309632
1462	292.2	51.26111949	-2.206310257
1463	292.4	51.26111834	-2.20631083
1464	292.6	51.26111708	-2.206311458
1465	292.8	51.26111583	-2.206312083
1466	293	51.26111469	-2.206312657
1467	293.2	51.26111344	-2.206313282
1468	293.4	51.26111219	-2.206313907
1469	293.6	51.26111104	-2.20631448
1470	293.8	51.26110979	-2.206315106
1471	294	51.26110854	-2.206315731
1472	294.2	51.26110729	-2.206316356
1473	294.4	51.26110614	-2.206316929
1474	294.6	51.26110489	-2.206317554
1475	294.8	51.26110364	-2.206318179
1476	295	51.2611025	-2.20631875
1477	295.2	51.26110125	-2.206319375
1478	295.4	51.2611	-2.20632
1479	295.6	51.261	-2.20639
1480	295.8	51.26099885	-2.206399885
1481	296	51.26099761	-2.206390239
1482	296.2	51.26099636	-2.206390364
