point	dist	lat	long
738	147.4	51.07189765	-1.800910235
739	147.6	51.0718988	-1.80087048
740	147.8	51.0719	-1.80087
741	148.0	51.07190232	-1.800839768
742	148.2	51.07190452	-1.800830452
743	148.4	51.07190684	-1.800839316
744	148.6	51.07190905	-1.800839095
745	148.8	51.07191137	-1.800838863
746	149.0	51.07191358	-1.800831358
747	149.2	51.0719159	-1.80083682
748	149.4	51.07191821	-1.800836358
749	149.6	51.07192042	-1.800835915
750	149.8	51.07192274	-1.800835452
751	150.0	51.07192495	-1.800835009
752	150.2	51.07192727	-1.800834546
753	150.4	51.07192949	-1.800834103
754	150.6	51.0719318	-1.800833639
755	150.8	51.07193412	-1.800833176
756	151.0	51.07193634	-1.800832733
757	151.2	51.07193865	-1.800832269
758	151.4	51.07194087	-1.800831826
759	151.6	51.0719432	-1.800831361
760	151.8	51.07194541	-1.800830918
761	152.0	51.07194773	-1.800830454
762	152.2	51.07194994	-1.800830011
763	152.4	51.07195226	-1.800829548
764	152.6	51.07195448	-1.800829105
765	152.8	51.0719568	-1.800828639
766	153.0	51.07195902	-1.800828196
767	153.2	51.07196134	-1.800827733
768	153.4	51.07196365	-1.800827269
769	153.6	51.07196588	-1.800826824
770	153.8	51.0719682	-1.800826361
771	154.0	51.07197041	-1.800825918
772	154.2	51.07197274	-1.800825452
773	154.4	51.07197495	-1.800825009
774	154.6	51.07197727	-1.800824546
775	154.8	51.0719795	-1.8008241
776	155.0	51.07198182	-1.800823637
777	155.2	51.07198404	-1.800823192
778	155.4	51.07198636	-1.800822728
779	155.6	51.07198858	-1.800822283
780	155.8	51.0719909	-1.80082182
781	156.0	51.07199313	-1.800821374
782	156.2	51.07199545	-1.800781822
783	156.4	51.07199767	-1.800750699
784	156.6	51.072	-1.80075
785	156.8	51.07200115	-1.800750115
786	157.0	51.07200235	-1.800759529
787	157.2	51.07200351	-1.800759298
788	157.4	51.07200466	-1.800759068
789	157.6	51.07200587	-1.800758827
790	157.8	51.07200702	-1.800758597
791	158.0	51.07200822	-1.800758356
792	158.2	51.07200938	-1.800758125
793	158.4	51.07201058	-1.800757884
794	158.6	51.07201173	-1.800757653
795	158.8	51.07201294	-1.800757412
796	159.0	51.07201409	-1.800757181
797	159.2	51.0720153	-1.80075694
798	159.4	51.07201645	-1.800756709
799	159.6	51.07201761	-1.800756478
800	159.8	51.07201881	-1.800756237
801	160.0	51.07201997	-1.800756006
802	160.2	51.07202118	-1.800755764
803	160.4	51.07202233	-1.800755533
804	160.6	51.07202354	-1.800755292
805	160.8	51.07202469	-1.800755061
806	161.0	51.07202585	-1.800754829
807	161.2	51.07202706	-1.800754588
808	161.4	51.07202821	-1.800754357
809	161.6	51.07202943	-1.800754115
810	161.8	51.07203058	-1.800753884
811	162.0	51.07203174	-1.800753652
812	162.2	51.07203294	-1.800753411
813	162.4	51.0720341	-1.800753179
814	162.6	51.07203531	-1.800752938
815	162.8	51.07203647	-1.800752706
816	163.0	51.07203762	-1.800752475
817	163.2	51.07203884	-1.800752233
818	163.4	51.07204	-1.800752001
819	163.6	51.07204115	-1.80075177
820	163.8	51.07204236	-1.800751528
821	164.0	51.07204352	-1.800751296
822	164.2	51.07204467	-1.800751065
823	164.4	51.07204589	-1.800750823
824	164.6	51.07204705	-1.800750591
825	164.8	51.07204826	-1.800715871
826	165.0	51.07204942	-1.800680117
827	165.2	51.07205058	-1.800675058
828	165.4	51.07205179	-1.800675179
829	165.6	51.07205295	-1.800674705
830	165.8	51.0720541	-1.80067459
831	166.0	51.07205532	-1.800674468
832	166.2	51.07205648	-1.800674352
833	166.4	51.07205764	-1.800674236
834	166.6	51.07205885	-1.800674115
835	166.8	51.07206001	-1.800673999
836	167.0	51.07206117	-1.800673883
837	167.2	51.07206238	-1.800673762
838	167.4	51.07206354	-1.800673646
839	167.6	51.0720647	-1.80067353
840	167.8	51.07206587	-1.800673413
841	168.0	51.07206708	-1.800673292
842	168.2	51.07206824	-1.800673176
843	168.4	51.0720694	-1.80067306
844	168.6	51.07207062	-1.800672938
845	168.8	51.07207177	-1.800672823
846	169.0	51.07207293	-1.800672707
847	169.2	51.07207415	-1.800672585
848	169.4	51.07207531	-1.800672469
849	169.6	51.07207647	-1.800672353
850	169.8	51.07207764	-1.800672236
851	170.0	51.07207885	-1.800672115
852	170.2	51.07208001	-1.800671999
853	170.4	51.07208117	-1.800671883
854	170.6	51.07208239	-1.800671761
855	170.8	51.07208355	-1.800671645
856	171.0	51.07208472	-1.800671528
857	171.2	51.07208588	-1.800671412
858	171.4	51.07208709	-1.800671291
859	171.6	51.07208826	-1.800671174
860	171.8	51.07208942	-1.800671058
861	172.0	51.07209058	-1.800670942
862	172.2	51.0720918	-1.80067082
863	172.4	51.07209296	-1.800670704
864	172.6	51.07209413	-1.800670587
865	172.8	51.07209529	-1.800670471
866	173.0	51.0720965	-1.80067035
867	173.2	51.07209767	-1.800670233
868	173.4	51.07209883	-1.800620583
869	173.6	51.0721	-1.80062
870	173.8	51.0721012	-1.800599521
871	174.0	51.07210235	-1.800599061
872	174.2	51.0721035	-1.800598601
873	174.4	51.07210465	-1.80059814
874	174.6	51.07210585	-1.800597659
875	174.8	51.072107	-1.800597199
876	175.0	51.07210815	-1.800596739
877	175.2	51.0721093	-1.800596278
878	175.4	51.0721105	-1.8005958
879	175.6	51.07211165	-1.800595339
880	175.8	51.0721128	-1.800594879
881	176.0	51.07211395	-1.800594419
882	176.2	51.07211516	-1.800593938
883	176.4	51.07211631	-1.800593477
884	176.6	51.07211746	-1.800593017
885	176.8	51.07211861	-1.800592555
886	177.0	51.07211976	-1.800592094
887	177.2	51.07212097	-1.800591613
888	177.4	51.07212212	-1.800591153
889	177.6	51.07212327	-1.800590693
890	177.8	51.07212442	-1.800590232
891	178.0	51.07212557	-1.800589772
892	178.2	51.07212677	-1.800589291
893	178.4	51.07212793	-1.800588828
894	178.6	51.07212908	-1.800588368
895	178.8	51.07213023	-1.800587908
896	179.0	51.07213138	-1.800587448
897	179.2	51.07213258	-1.800586967
898	179.4	51.07213374	-1.800586504
899	179.6	51.07213489	-1.800586044
900	179.8	51.07213604	-1.800585583
901	180.0	51.07213719	-1.800585123
902	180.2	51.0721384	-1.80058464
903	180.4	51.07213955	-1.800584179
904	180.6	51.0721407	-1.800583719
905	180.8	51.07214186	-1.800583257
906	181.0	51.07214301	-1.800582796
907	181.2	51.07214421	-1.800582315
908	181.4	51.07214537	-1.800581853
909	181.6	51.07214652	-1.800581392
910	181.8	51.07214768	-1.80058093
911	182.0	51.07214883	-1.80058047
912	182.2	51.07214998	-1.800545007
913	182.4	51.07215119	-1.800524881
914	182.6	51.07215234	-1.800525234
915	182.8	51.07215349	-1.800519301
916	183.0	51.07215464	-1.800519071
917	183.2	51.0721558	-1.80051884
918	183.4	51.07215695	-1.80051861
919	183.6	51.07215816	-1.800518368
920	183.8	51.07215931	-1.800518138
921	184.0	51.07216047	-1.800517907
922	184.2	51.07216162	-1.800517675
923	184.4	51.07216277	-1.800517445
924	184.6	51.07216393	-1.800517214
925	184.8	51.07216509	-1.800516983
926	185.0	51.07216629	-1.800516742
927	185.2	51.07216745	-1.800516511
928	185.4	51.0721686	-1.80051628
929	185.6	51.07216975	-1.80051605
930	185.8	51.07217091	-1.800515818
931	186.0	51.07217207	-1.800515587
932	186.2	51.07217322	-1.800515356
933	186.4	51.07217443	-1.800515114
934	186.6	51.07217559	-1.800514883
935	186.8	51.07217674	-1.800514651
936	187.0	51.07217789	-1.800514421
937	187.2	51.07217905	-1.80051419
938	187.4	51.07218021	-1.800513959
939	187.6	51.07218136	-1.800513727
940	187.8	51.07218252	-1.800513496
941	188.0	51.07218373	-1.800513253
942	188.2	51.07218489	-1.800513022
943	188.4	51.07218605	-1.800512791
944	188.6	51.0721872	-1.800512559
945	188.8	51.07218836	-1.800512328
946	189.0	51.07218952	-1.800512097
947	189.2	51.07219068	-1.800511864
948	189.4	51.07219184	-1.800511633
949	189.6	51.07219299	-1.800511402
950	189.8	51.07219415	-1.800511169
951	190.0	51.07219531	-1.800510938
952	190.2	51.07219647	-1.800510707
953	190.4	51.07219763	-1.800510474
954	190.6	51.07219884	-1.800510232
955	190.8	51.0722	-1.80051
956	191.0	51.07220221	-1.800469558
957	191.2	51.07220444	-1.800450444
958	191.4	51.07220666	-1.800450666
959	191.6	51.07220887	-1.800459113
960	191.8	51.07221109	-1.800458891
961	192.0	51.07221332	-1.800458668
962	192.2	51.07221553	-1.800458447
963	192.4	51.07221775	-1.800458225
964	192.6	51.07221998	-1.800458002
965	192.8	51.0722222	-1.80045778
966	193.0	51.07222442	-1.800457558
967	193.2	51.07222665	-1.800457335
968	193.4	51.07222886	-1.800457114
969	193.6	51.07223108	-1.800456892
970	193.8	51.0722333	-1.80045667
971	194.0	51.07223553	-1.800456447
972	194.2	51.07223775	-1.800456225
973	194.4	51.07223998	-1.800456002
974	194.6	51.07224221	-1.800455779
975	194.8	51.07224443	-1.800455557
976	195.0	51.07224665	-1.800455335
977	195.2	51.07224888	-1.800455112
978	195.4	51.0722511	-1.80045489
979	195.6	51.07225332	-1.800454668
980	195.8	51.07225556	-1.800454444
981	196.0	51.07225778	-1.800454222
982	196.2	51.07226	-1.800454
983	196.4	51.07226223	-1.800453777
984	196.6	51.07226446	-1.800453554
985	196.8	51.07226669	-1.800453331
986	197.0	51.07226891	-1.800453109
987	197.2	51.07227114	-1.800452886
988	197.4	51.07227337	-1.800452663
989	197.6	51.07227559	-1.800452441
990	197.8	51.07227782	-1.800452218
991	198.0	51.07227995	-1.800452005
992	198.2	51.07228217	-1.800451783
993	198.4	51.0722844	-1.80045156
994	198.6	51.07228663	-1.800451337
995	198.8	51.07228885	-1.800451115
996	199.0	51.07229108	-1.800450892
997	199.2	51.07229331	-1.800450669
998	199.4	51.07229554	-1.800421337
999	199.6	51.07229777	-1.80039067
1000	199.8	51.0723	-1.80039
1001	200.0	51.07230115	-1.800380115
1002	200.2	51.0723023	-1.80038977
1003	200.4	51.07230345	-1.800389655
1004	200.6	51.07230461	-1.800389539
1005	200.8	51.07230576	-1.800389424
1006	201.0	51.07230691	-1.800389309
1007	201.2	51.07230806	-1.800389194
1008	201.4	51.07230922	-1.800389078
1009	201.6	51.07231037	-1.800388963
1010	201.8	51.07231147	-1.800388853
1011	202.0	51.07231262	-1.800388738
1012	202.2	51.07231377	-1.800388623
1013	202.4	51.07231492	-1.800388508
1014	202.6	51.07231608	-1.800388392
1015	202.8	51.07231723	-1.800388277
1016	203.0	51.07231838	-1.800388162
1017	203.2	51.07231953	-1.800388047
1018	203.4	51.07232069	-1.800387931
1019	203.6	51.07232184	-1.800387816
1020	203.8	51.07232299	-1.800387701
1021	204.0	51.07232415	-1.800387585
1022	204.2	51.0723253	-1.80038747
1023	204.4	51.07232645	-1.800387355
1024	204.6	51.0723276	-1.80038724
1025	204.8	51.0723287	-1.80038713
1026	205.0	51.07232986	-1.800387014
1027	205.2	51.07233101	-1.800386899
1028	205.4	51.07233217	-1.800386783
1029	205.6	51.07233332	-1.800386668
1030	205.8	51.07233447	-1.800386553
1031	206.0	51.07233563	-1.800386437
1032	206.2	51.07233678	-1.800386322
1033	206.4	51.07233794	-1.800386206
1034	206.6	51.07233909	-1.800386091
1035	206.8	51.07234025	-1.800385975
1036	207.0	51.0723414	-1.80038586
1037	207.2	51.0723425	-1.80038575
1038	207.4	51.07234365	-1.800385635
1039	207.6	51.07234481	-1.800385519
1040	207.8	51.07234596	-1.800385404
1041	208.0	51.07234712	-1.800385288
1042	208.2	51.07234827	-1.800365518
1043	208.4	51.07234943	-1.800335172
1044	208.6	51.07235058	-1.800314942
1045	208.8	51.07235174	-1.800315174
1046	209.0	51.07235284	-1.800314716
1047	209.2	51.072354	-1.8003146
1048	209.4	51.07235516	-1.800314484
1049	209.6	51.07235631	-1.800314369
1050	209.8	51.07235747	-1.800314253
1051	210.0	51.07235863	-1.800314137
1052	210.2	51.07235978	-1.800314022
1053	210.4	51.07236089	-1.800313911
1054	210.6	51.07236205	-1.800313795
1055	210.8	51.0723632	-1.80031368
1056	211.0	51.07236436	-1.800313564
1057	211.2	51.07236552	-1.800313448
1058	211.4	51.07236668	-1.800313332
1059	211.6	51.07236778	-1.800313222
1060	211.8	51.07236894	-1.800313106
1061	212.0	51.0723701	-1.80031299
1062	212.2	51.07237126	-1.800312874
1063	212.4	51.07237241	-1.800312759
1064	212.6	51.07237357	-1.800312643
1065	212.8	51.07237468	-1.800312532
1066	213.0	51.07237584	-1.800312416
1067	213.2	51.072377	-1.8003123
1068	213.4	51.07237816	-1.800312184
1069	213.6	51.07237932	-1.800312068
1070	213.8	51.07238042	-1.800311958
1071	214.0	51.07238158	-1.800311842
1072	214.2	51.07238274	-1.800311726
1073	214.4	51.07238391	-1.800311609
1074	214.6	51.07238507	-1.800311493
1075	214.8	51.07238617	-1.800311383
1076	215.0	51.07238733	-1.800311267
1077	215.2	51.07238849	-1.800311151
1078	215.4	51.07238965	-1.800311035
1079	215.6	51.07239081	-1.800310919
1080	215.8	51.07239192	-1.800310808
1081	216.0	51.07239308	-1.800310692
1082	216.2	51.07239424	-1.800310576
1083	216.4	51.0723954	-1.80031046
1084	216.6	51.07239651	-1.800310349
1085	216.8	51.07239767	-1.800310233
1086	217.0	51.07239883	-1.80028035
1087	217.2	51.0724	-1.80028
1088	217.4	51.07240215	-1.800249785
1089	217.6	51.07240439	-1.800240439
1090	217.8	51.07240664	-1.800248673
1091	218.0	51.07240888	-1.800248224
1092	218.2	51.07241113	-1.800247775
1093	218.4	51.07241327	-1.800247346
1094	218.6	51.07241553	-1.800246895
1095	218.8	51.07241777	-1.800246445
1096	219.0	51.07242002	-1.800245996
1097	219.2	51.07242216	-1.800245567
1098	219.4	51.07242442	-1.800245116
1099	219.6	51.07242666	-1.800244667
1100	219.8	51.07242891	-1.800244218
1101	220.0	51.07243107	-1.800243787
1102	220.2	51.07243331	-1.800243338
1103	220.4	51.07243556	-1.800242889
1104	220.6	51.07243771	-1.800242457
1105	220.8	51.07243996	-1.800242008
1106	221.0	51.07244221	-1.800241557
1107	221.2	51.07244446	-1.800241108
1108	221.4	51.0724466	-1.800240679
1109	221.6	51.07244886	-1.800240228
1110	221.8	51.07245112	-1.800239777
1111	222.0	51.07245336	-1.800239328
1112	222.2	51.07245551	-1.800238899
1113	222.4	51.07245776	-1.800238447
1114	222.6	51.07246002	-1.800237996
1115	222.8	51.07246217	-1.800237567
1116	223.0	51.07246442	-1.800237116
1117	223.2	51.07246668	-1.800236664
1118	223.4	51.07246892	-1.800236215
1119	223.6	51.07247108	-1.800235784
1120	223.8	51.07247334	-1.800235333
1121	224.0	51.07247559	-1.800234882
1122	224.2	51.07247774	-1.800234453
1123	224.4	51.07247999	-1.800234001
1124	224.6	51.07248225	-1.80023355
1125	224.8	51.07248441	-1.800233119
1126	225.0	51.07248666	-1.800232668
1127	225.2	51.07248892	-1.800232216
1128	225.4	51.07249107	-1.800231785
1129	225.6	51.07249333	-1.800231334
1130	225.8	51.07249559	-1.800230883
1131	226.0	51.07249774	-1.800190903
1132	226.2	51.0725	-1.80019
1133	226.4	51.07250115	-1.800180115
1134	226.6	51.07250226	-1.800180226
1135	226.8	51.07250341	-1.800189659
1136	227.0	51.07250456	-1.800189544
1137	227.2	51.07250567	-1.800177732
1138	227.4	51.07250682	-1.80017727
1139	227.6	51.07250798	-1.800176809
1140	227.8	51.07250908	-1.800176368
1141	228.0	51.07251024	-1.800175905
1142	228.2	51.07251134	-1.800175464
1143	228.4	51.07251249	-1.800175002
1144	228.6	51.07251365	-1.800174539
1145	228.8	51.07251476	-1.800174098
1146	229.0	51.07251591	-1.800173634
1147	229.2	51.07251707	-1.800173173
1148	229.4	51.07251818	-1.80017273
1149	229.6	51.07251933	-1.800172268
1150	229.8	51.07252044	-1.800171825
1151	230.0	51.0725216	-1.800171361
1152	230.2	51.07252275	-1.8001709
1153	230.4	51.07252386	-1.800170457
1154	230.6	51.07252501	-1.800169995
1155	230.8	51.07252612	-1.800169552
1156	231.0	51.07252728	-1.800169089
1157	231.2	51.07252844	-1.800168625
1158	231.4	51.07252954	-1.800168184
1159	231.6	51.0725307	-1.80016772
1160	231.8	51.07253181	-1.800167277
1161	232.0	51.07253297	-1.800166814
1162	232.2	51.07253407	-1.800166373
1163	232.4	51.07253523	-1.800165909
1164	232.6	51.07253639	-1.800165445
1165	232.8	51.07253749	-1.800165002
1166	233.0	51.07253865	-1.800164539
1167	233.2	51.07253976	-1.800164095
1168	233.4	51.07254092	-1.800163632
1169	233.6	51.07254203	-1.800163189
1170	233.8	51.07254319	-1.800162725
1171	234.0	51.0725443	-1.800162282
1172	234.2	51.07254545	-1.800161818
1173	234.4	51.07254661	-1.800161355
1174	234.6	51.07254772	-1.800160911
1175	234.8	51.07254888	-1.800160448
1176	235.0	51.07254999	-1.800130002
1177	235.2	51.07255115	-1.800114885
1178	235.4	51.07255226	-1.800114774
1179	235.6	51.07255341	-1.800114659
1180	235.8	51.07255452	-1.800114548
1181	236.0	51.07255569	-1.800114431
1182	236.2	51.0725568	-1.80011432
1183	236.4	51.07255795	-1.800114205
1184	236.6	51.07255911	-1.800114089
1185	236.8	51.07256022	-1.800113978
1186	237.0	51.07256138	-1.800113862
1187	237.2	51.07256249	-1.800113751
1188	237.4	51.07256365	-1.800113635
1189	237.6	51.07256476	-1.800113524
1190	237.8	51.07256592	-1.800113408
1191	238.0	51.07256703	-1.800113297
1192	238.2	51.07256819	-1.800113181
1193	238.4	51.0725693	-1.80011307
1194	238.6	51.07257046	-1.800112954
1195	238.8	51.07257157	-1.800112843
1196	239.0	51.07257273	-1.800112727
1197	239.2	51.07257384	-1.800112616
1198	239.4	51.072575	-1.8001125
1199	239.6	51.07257611	-1.800112389
1200	239.8	51.07257727	-1.800112273
1201	240.0	51.07257843	-1.800112157
1202	240.2	51.07257955	-1.800112045
1203	240.4	51.0725807	-1.80011193
1204	240.6	51.07258181	-1.800111819
1205	240.8	51.07258298	-1.800111702
1206	241.0	51.07258409	-1.800111591
1207	241.2	51.07258525	-1.800111475
1208	241.4	51.07258636	-1.800111364
1209	241.6	51.07258752	-1.800111248
1210	241.8	51.07258863	-1.800111137
1211	242.0	51.0725898	-1.80011102
1212	242.2	51.0725909	-1.80011091
1213	242.4	51.07259207	-1.800110793
1214	242.6	51.07259318	-1.800110682
1215	242.8	51.07259434	-1.800110566
1216	243.0	51.07259545	-1.800110455
1217	243.2	51.07259661	-1.800110339
1218	243.4	51.07259773	-1.800110227
1219	243.6	51.07259889	-1.800110111
1220	243.8	51.0726	-1.80011
1221	244.0	51.07260213	-1.800069574
1222	244.2	51.07260436	-1.800050436
1223	244.4	51.07260648	-1.800058704
1224	244.6	51.07260871	-1.800058258
1225	244.8	51.07261084	-1.800057832
1226	245.0	51.07261307	-1.800057386
1227	245.2	51.0726152	-1.80005696
1228	245.4	51.07261743	-1.800056514
1229	245.6	51.07261956	-1.800056088
1230	245.8	51.07262179	-1.800055642
1231	246.0	51.07262391	-1.800055218
1232	246.2	51.07262615	-1.80005477
1233	246.4	51.07262827	-1.800054346
1234	246.6	51.0726304	-1.80005392
1235	246.8	51.07263264	-1.800053472
1236	247.0	51.07263476	-1.800053048
1237	247.2	51.072637	-1.8000526
1238	247.4	51.07263913	-1.800052174
1239	247.6	51.07264136	-1.800051728
1240	247.8	51.07264349	-1.800051302
1241	248.0	51.07264562	-1.800050875
1242	248.2	51.07264786	-1.800050427
1243	248.4	51.07264999	-1.800050001
1244	248.6	51.07265222	-1.800049555
1245	248.8	51.07265435	-1.800049129
1246	249.0	51.07265659	-1.800048681
1247	249.2	51.07265873	-1.800048255
1248	249.4	51.07266086	-1.800047829
1249	249.6	51.0726631	-1.800047381
1250	249.8	51.07266523	-1.800046954
1251	250.0	51.07266747	-1.800046506
1252	250.2	51.0726696	-1.80004608
1253	250.4	51.07267173	-1.800045654
1254	250.6	51.07267397	-1.800045206
1255	250.8	51.0726761	-1.80004478
1256	251.0	51.07267834	-1.800044332
1257	251.2	51.07268047	-1.800043906
1258	251.4	51.07268261	-1.800043477
1259	251.6	51.07268484	-1.800043031
1260	251.8	51.07268698	-1.800042603
1261	252.0	51.07268912	-1.800042177
1262	252.2	51.07269136	-1.800041729
1263	252.4	51.0726935	-1.8000413
1264	252.6	51.07269573	-1.800040855
1265	252.8	51.07269787	-1.800010639
1266	253.0	51.0727	-1.80001
1267	253.2	51.07270224	-1.799990224
1268	253.4	51.07270438	-1.799990438
1269	253.6	51.07270651	-1.799998698
1270	253.8	51.07270875	-1.79999825
1271	254.0	51.07271089	-1.799997822
1272	254.2	51.07271313	-1.799997374
1273	254.4	51.07271526	-1.799996947
1274	254.6	51.0727174	-1.799996519
1275	254.8	51.07271964	-1.799996071
1276	255.0	51.07272178	-1.799995643
1277	255.2	51.07272392	-1.799995217
1278	255.4	51.07272616	-1.799994769
1279	255.6	51.0727283	-1.799994341
1280	255.8	51.07273044	-1.799993912
1281	256.0	51.07273268	-1.799993465
1282	256.2	51.07273481	-1.799993038
1283	256.4	51.07273695	-1.79999261
1284	256.6	51.07273919	-1.799992162
1285	256.8	51.07274133	-1.799991734
1286	257.0	51.07274357	-1.799991286
1287	257.2	51.07274571	-1.799990858
1288	257.4	51.07274784	-1.799990432
1289	257.6	51.07275008	-1.799989984
1290	257.8	51.07275222	-1.799989555
1291	258.0	51.07275436	-1.799989127
1292	258.2	51.0727566	-1.799988679
1293	258.4	51.07275875	-1.799988251
1294	258.6	51.07276088	-1.799987825
1295	258.8	51.07276312	-1.799987377
1296	259.0	51.07276526	-1.799986949
1297	259.2	51.0727674	-1.79998652
1298	259.4	51.07276964	-1.799986072
1299	259.6	51.07277178	-1.799985644
1300	259.8	51.07277392	-1.799985216
1301	260.0	51.07277616	-1.799984768
1302	260.2	51.0727783	-1.79998434
1303	260.4	51.07278043	-1.799983913
1304	260.6	51.07278268	-1.799983463
1305	260.8	51.07278481	-1.799983037
1306	261.0	51.07278696	-1.799982609
1307	261.2	51.07278919	-1.799982161
1308	261.4	51.07279134	-1.799981733
1309	261.6	51.07279348	-1.799981304
1310	261.8	51.07279572	-1.799951285
1311	262.0	51.07279786	-1.799930428
1312	262.2	51.0728	-1.79993
1313	262.4	51.07280116	-1.799930116
1314	262.6	51.07280227	-1.799939546
1315	262.8	51.07280337	-1.799939326
1316	263.0	51.07280453	-1.799939093
1317	263.2	51.07280564	-1.799938872
1318	263.4	51.07280675	-1.799938651
1319	263.6	51.0728079	-1.799938419
1320	263.8	51.07280901	-1.799938198
1321	264.0	51.07281012	-1.799937976
1322	264.2	51.07281128	-1.799937744
1323	264.4	51.07281239	-1.799937522
1324	264.6	51.07281349	-1.799937301
1325	264.8	51.07281465	-1.79993707
1326	265.0	51.07281576	-1.799936848
1327	265.2	51.07281687	-1.799936626
1328	265.4	51.07281798	-1.799936404
1329	265.6	51.07281914	-1.799936172
1330	265.8	51.07282025	-1.799935951
1331	266.0	51.07282135	-1.799935729
1332	266.2	51.07282252	-1.799935497
1333	266.4	51.07282362	-1.799935275
1334	266.6	51.07282473	-1.799935054
1335	266.8	51.07282584	-1.799934831
1336	267.0	51.072827	-1.7999346
1337	267.2	51.07282811	-1.799934378
1338	267.4	51.07282922	-1.799934156
1339	267.6	51.07283038	-1.799933924
1340	267.8	51.07283149	-1.799933702
1341	268.0	51.0728326	-1.79993348
1342	268.2	51.07283371	-1.799933258
1343	268.4	51.07283487	-1.799933026
1344	268.6	51.07283598	-1.799932803
1345	268.8	51.0728371	-1.799932581
1346	269.0	51.0728382	-1.79993236
1347	269.2	51.07283937	-1.799932127
1348	269.4	51.07284048	-1.799931904
1349	269.6	51.07284158	-1.799931683
1350	269.8	51.0728427	-1.799931461
1351	270.0	51.07284387	-1.799931227
1352	270.2	51.07284497	-1.799931006
1353	270.4	51.07284608	-1.799930783
1354	270.6	51.0728472	-1.799930561
1355	270.8	51.07284836	-1.799905492
1356	271.0	51.07284947	-1.799880106
1357	271.2	51.07285058	-1.799875058
1358	271.4	51.0728517	-1.799864491
1359	271.6	51.07285281	-1.799864157
1360	271.8	51.07285397	-1.799863808
1361	272.0	51.07285508	-1.799863475
1362	272.2	51.0728562	-1.799863141
1363	272.4	51.07285731	-1.799862807
1364	272.6	51.07285843	-1.799862472
1365	272.8	51.07285959	-1.799862123
1366	273.0	51.0728607	-1.799861789
1367	273.2	51.07286181	-1.799861456
1368	273.4	51.07286293	-1.79986112
1369	273.6	51.07286404	-1.799860787
1370	273.8	51.07286521	-1.799860438
1371	274.0	51.07286633	-1.799860102
1372	274.2	51.07286744	-1.799859769
1373	274.4	51.07286855	-1.799859435
1374	274.6	51.07286967	-1.799859099
1375	274.8	51.07287083	-1.799858751
1376	275.0	51.07287195	-1.799858415
1377	275.2	51.07287306	-1.799858081
1378	275.4	51.07287417	-1.799857748
1379	275.6	51.07287529	-1.799857412
1380	275.8	51.0728764	-1.799857079
1381	276.0	51.07287757	-1.799856728
1382	276.2	51.07287869	-1.799856393
1383	276.4	51.0728798	-1.799856059
1384	276.6	51.07288092	-1.799855724
1385	276.8	51.07288203	-1.79985539
1386	277.0	51.07288315	-1.799855054
1387	277.2	51.07288432	-1.799854704
1388	277.4	51.07288543	-1.79985437
1389	277.6	51.07288655	-1.799854035
1390	277.8	51.07288767	-1.799853699
1391	278.0	51.07288878	-1.799853366
1392	278.2	51.0728899	-1.79985303
1393	278.4	51.07289102	-1.799852695
1394	278.6	51.07289213	-1.799852361
1395	278.8	51.0728933	-1.799852009
1396	279.0	51.07289442	-1.799851675
1397	279.2	51.07289553	-1.79985134
1398	279.4	51.07289665	-1.799851004
1399	279.6	51.07289777	-1.799850669
1400	279.8	51.07289888	-1.799850335
1401	280.0	51.0729	-1.79985
1402	280.2	51.07290221	-1.799819779
1403	280.4	51.07290433	-1.799810433
1404	280.6	51.07290644	-1.799819356
1405	280.8	51.07290856	-1.799819144
1406	281.0	51.07291067	-1.799818933
1407	281.2	51.07291278	-1.799818722
1408	281.4	51.0729149	-1.79981851
1409	281.6	51.07291702	-1.799818298
1410	281.8	51.07291923	-1.799818077
1411	282.0	51.07292134	-1.799817866
1412	282.2	51.07292346	-1.799817654
1413	282.4	51.07292558	-1.799817442
1414	282.6	51.07292769	-1.799817231
1415	282.8	51.07292981	-1.799817019
1416	283.0	51.07293193	-1.799816807
1417	283.2	51.07293403	-1.799816597
1418	283.4	51.07293625	-1.799816375
1419	283.6	51.07293837	-1.799816163
1420	283.8	51.07294049	-1.799815951
1421	284.0	51.0729426	-1.79981574
1422	284.2	51.07294472	-1.799815528
1423	284.4	51.07294684	-1.799815316
1424	284.6	51.07294895	-1.799815105
1425	284.8	51.07295107	-1.799814893
1426	285.0	51.07295319	-1.799814681
1427	285.2	51.0729553	-1.79981447
1428	285.4	51.07295752	-1.799814248
1429	285.6	51.07295964	-1.799814036
1430	285.8	51.07296176	-1.799813824
1431	286.0	51.07296387	-1.799813613
1432	286.2	51.07296599	-1.799813401
1433	286.4	51.07296811	-1.799813189
1434	286.6	51.07297022	-1.799812978
1435	286.8	51.07297235	-1.799812765
1436	287.0	51.07297447	-1.799812553
1437	287.2	51.07297658	-1.799812342
1438	287.4	51.0729787	-1.79981213
1439	287.6	51.07298092	-1.799811908
1440	287.8	51.07298304	-1.799811696
1441	288.0	51.07298515	-1.799811485
1442	288.2	51.07298728	-1.799811272
1443	288.4	51.0729894	-1.79981106
1444	288.6	51.07299152	-1.799810848
1445	288.8	51.07299364	-1.799810636
1446	289.0	51.07299576	-1.799771697
1447	289.2	51.07299788	-1.799750423
1448	289.4	51.073	-1.79975
1449	289.6	51.07300111	-1.799750111
1450	289.8	51.07300222	-1.799759557
1451	290.0	51.07300333	-1.799759335
