point	dist	lat	long
738	147.4	51.0754241	-1.79704518
739	147.6	51.07542525	-1.79704495
740	147.8	51.0754264	-1.79704472
741	148.0	51.07542755	-1.79704449
742	148.2	51.0754287	-1.79704426
743	148.4	51.07542985	-1.79704403
744	148.6	51.075431	-1.797043801
745	148.8	51.07543215	-1.797043571
746	149.0	51.0754333	-1.797043341
747	149.2	51.07543445	-1.797043111
748	149.4	51.0754356	-1.797042881
749	149.6	51.07543675	-1.797042651
750	149.8	51.0754379	-1.797042421
751	150.0	51.07543905	-1.79704219
752	150.2	51.0754402	-1.79704196
753	150.4	51.07544135	-1.79704173
754	150.6	51.0754425	-1.7970415
755	150.8	51.07544366	-1.797041269
756	151.0	51.07544481	-1.797041039
757	151.2	51.07544596	-1.797040809
758	151.4	51.07544711	-1.797040579
759	151.6	51.07544826	-1.797040348
760	151.8	51.07544941	-1.797005295
761	152.0	51.07545057	-1.79696483
762	152.2	51.07545172	-1.796955172
763	152.4	51.07545287	-1.796955287
764	152.6	51.07545402	-1.796949196
765	152.8	51.07545518	-1.796948965
766	153.0	51.07545633	-1.796948735
767	153.2	51.07545748	-1.796948504
768	153.4	51.07545864	-1.796948272
769	153.6	51.07545979	-1.796948041
770	153.8	51.07546089	-1.796947822
771	154.0	51.07546205	-1.796947591
772	154.2	51.0754632	-1.79694736
773	154.4	51.07546436	-1.796947128
774	154.6	51.07546551	-1.796946899
775	154.8	51.07546666	-1.796946667
776	155.0	51.07546782	-1.796946436
777	155.2	51.07546897	-1.796946205
778	155.4	51.07547013	-1.796945974
779	155.6	51.07547128	-1.796945743
780	155.8	51.07547239	-1.796945522
781	156.0	51.07547355	-1.79694529
782	156.2	51.07547471	-1.796945059
783	156.4	51.07547586	-1.796944828
784	156.6	51.07547702	-1.796944597
785	156.8	51.07547817	-1.796944366
786	157.0	51.07547933	-1.796944133
787	157.2	51.07548044	-1.796943913
788	157.4	51.0754816	-1.79694368
789	157.6	51.07548275	-1.796943449
790	157.8	51.07548391	-1.796943217
791	158.0	51.07548507	-1.796942986
792	158.2	51.07548623	-1.796942754
793	158.4	51.07548734	-1.796942533
794	158.6	51.0754885	-1.796942301
795	158.8	51.07548966	-1.796942068
796	159.0	51.07549082	-1.796941836
797	159.2	51.07549197	-1.796941605
798	159.4	51.07549308	-1.796941383
799	159.6	51.07549425	-1.796941151
800	159.8	51.07549541	-1.796940919
801	160.0	51.07549657	-1.796940686
802	160.2	51.07549773	-1.796940454
803	160.4	51.07549884	-1.796940232
804	160.6	51.0755	-1.79694
805	160.8	51.07550113	-1.796889662
806	161.0	51.07550225	-1.796860225
807	161.2	51.07550332	-1.796860332
808	161.4	51.07550444	-1.796869556
809	161.6	51.07550557	-1.796869443
810	161.8	51.07550669	-1.796857322
811	162.0	51.07550777	-1.796856891
812	162.2	51.07550889	-1.796856442
813	162.4	51.07551002	-1.796855991
814	162.6	51.0755111	-1.796855562
815	162.8	51.07551222	-1.796855111
816	163.0	51.07551335	-1.79685466
817	163.2	51.07551448	-1.796854209
818	163.4	51.07551555	-1.79685378
819	163.6	51.07551668	-1.796853329
820	163.8	51.07551781	-1.796852877
821	164.0	51.07551888	-1.796852446
822	164.2	51.07552001	-1.796851995
823	164.4	51.07552114	-1.796851544
824	164.6	51.07552222	-1.796851113
825	164.8	51.07552335	-1.796850662
826	165.0	51.07552443	-1.796850228
827	165.2	51.07552556	-1.796849777
828	165.4	51.07552668	-1.796849326
829	165.6	51.07552777	-1.796848893
830	165.8	51.0755289	-1.796848442
831	166.0	51.07553003	-1.796847988
832	166.2	51.07553111	-1.796847557
833	166.4	51.07553224	-1.796847104
834	166.6	51.07553332	-1.796846673
835	166.8	51.07553445	-1.796846219
836	167.0	51.07553559	-1.796845766
837	167.2	51.07553666	-1.796845335
838	167.4	51.0755378	-1.796844881
839	167.6	51.07553888	-1.796844448
840	167.8	51.07554001	-1.796843995
841	168.0	51.0755411	-1.796843561
842	168.2	51.07554223	-1.796843108
843	168.4	51.07554336	-1.796842655
844	168.6	51.07554445	-1.796842221
845	168.8	51.07554559	-1.796841766
846	169.0	51.07554667	-1.796841332
847	169.2	51.0755478	-1.796840879
848	169.4	51.07554889	-1.796840443
849	169.6	51.07555003	-1.796794987
850	169.8	51.07555111	-1.796764889
851	170.0	51.07555225	-1.796765225
852	170.2	51.07555334	-1.796764666
853	170.4	51.07555447	-1.796764553
854	170.6	51.07555556	-1.796764444
855	170.8	51.0755567	-1.79676433
856	171.0	51.07555779	-1.796764221
857	171.2	51.07555888	-1.796764112
858	171.4	51.07556001	-1.796763999
859	171.6	51.0755611	-1.79676389
860	171.8	51.07556224	-1.796763776
861	172.0	51.07556333	-1.796763667
862	172.2	51.07556447	-1.796763553
863	172.4	51.07556556	-1.796763444
864	172.6	51.07556665	-1.796763335
865	172.8	51.07556779	-1.796763221
866	173.0	51.07556888	-1.796763112
867	173.2	51.07557003	-1.796762997
868	173.4	51.07557112	-1.796762888
869	173.6	51.07557221	-1.796762779
870	173.8	51.07557335	-1.796762665
871	174.0	51.07557445	-1.796762555
872	174.2	51.07557554	-1.796762446
873	174.4	51.07557669	-1.796762331
874	174.6	51.07557778	-1.796762222
875	174.8	51.07557888	-1.796762112
876	175.0	51.07558002	-1.796761998
877	175.2	51.07558112	-1.796761888
878	175.4	51.07558221	-1.796761779
879	175.6	51.07558336	-1.796761664
880	175.8	51.07558445	-1.796761555
881	176.0	51.07558555	-1.796761445
882	176.2	51.0755867	-1.79676133
883	176.4	51.0755878	-1.79676122
884	176.6	51.07558889	-1.796761111
885	176.8	51.07558999	-1.796761001
886	177.0	51.07559114	-1.796760886
887	177.2	51.07559224	-1.796760776
888	177.4	51.07559334	-1.796760666
889	177.6	51.07559444	-1.796760556
890	177.8	51.07559554	-1.796760446
891	178.0	51.07559669	-1.796760331
892	178.2	51.07559779	-1.796760221
893	178.4	51.0755989	-1.79672044
894	178.6	51.0756	-1.79672
895	178.8	51.07560106	-1.796669894
896	179.0	51.07560218	-1.796660218
897	179.2	51.07560325	-1.796669675
898	179.4	51.07560432	-1.796669568
899	179.6	51.07560539	-1.796669461
900	179.8	51.07560645	-1.796669355
901	180.0	51.07560752	-1.796669248
902	180.2	51.07560859	-1.796669141
903	180.4	51.07560971	-1.796669029
904	180.6	51.07561078	-1.796668922
905	180.8	51.07561185	-1.796668815
906	181.0	51.07561292	-1.796668708
907	181.2	51.075614	-1.7966686
908	181.4	51.07561507	-1.796668493
909	181.6	51.07561613	-1.796668387
910	181.8	51.07561721	-1.796668279
911	182.0	51.07561828	-1.796668172
912	182.2	51.07561935	-1.796668065
913	182.4	51.07562043	-1.796667957
914	182.6	51.0756215	-1.79666785
915	182.8	51.07562258	-1.796667742
916	183.0	51.07562365	-1.796667635
917	183.2	51.07562473	-1.796667527
918	183.4	51.0756258	-1.79666742
919	183.6	51.07562688	-1.796667312
920	183.8	51.07562795	-1.796667205
921	184.0	51.07562903	-1.796667097
922	184.2	51.07563011	-1.796666989
923	184.4	51.07563119	-1.796666881
924	184.6	51.07563226	-1.796666774
925	184.8	51.07563334	-1.796666666
926	185.0	51.07563442	-1.796666558
927	185.2	51.0756355	-1.79666645
928	185.4	51.07563658	-1.796666342
929	185.6	51.07563761	-1.796666239
930	185.8	51.07563869	-1.796666131
931	186.0	51.07563977	-1.796666023
932	186.2	51.07564086	-1.796665914
933	186.4	51.07564194	-1.796665806
934	186.6	51.07564302	-1.796665698
935	186.8	51.0756441	-1.79666559
936	187.0	51.07564514	-1.796665486
937	187.2	51.07564622	-1.796665378
938	187.4	51.0756473	-1.79666527
939	187.6	51.07564839	-1.796635806
940	187.8	51.07564947	-1.796590211
941	188.0	51.07565056	-1.796564944
942	188.2	51.07565159	-1.796565159
943	188.4	51.07565268	-1.796559465
944	188.6	51.07565377	-1.796559246
945	188.8	51.07565485	-1.796559029
946	189.0	51.07565589	-1.796558822
947	189.2	51.07565698	-1.796558605
948	189.4	51.07565807	-1.796558387
949	189.6	51.07565915	-1.796558169
950	189.8	51.07566019	-1.796557962
951	190.0	51.07566128	-1.796557744
952	190.2	51.07566237	-1.796557526
953	190.4	51.07566341	-1.796557318
954	190.6	51.0756645	-1.7965571
955	190.8	51.0756656	-1.796556881
956	191.0	51.07566663	-1.796556673
957	191.2	51.07566773	-1.796556455
958	191.4	51.07566882	-1.796556236
959	191.6	51.07566986	-1.796556027
960	191.8	51.07567096	-1.796555809
961	192.0	51.07567205	-1.79655559
962	192.2	51.07567309	-1.796555381
963	192.4	51.07567419	-1.796555162
964	192.6	51.07567523	-1.796554953
965	192.8	51.07567633	-1.796554734
966	193.0	51.07567743	-1.796554515
967	193.2	51.07567847	-1.796554305
968	193.4	51.07567957	-1.796554086
969	193.6	51.07568062	-1.796553876
970	193.8	51.07568172	-1.796553657
971	194.0	51.07568276	-1.796553447
972	194.2	51.07568386	-1.796553228
973	194.4	51.07568491	-1.796553017
974	194.6	51.07568601	-1.796552798
975	194.8	51.07568706	-1.796552587
976	195.0	51.07568816	-1.796552368
977	195.2	51.07568921	-1.796552157
978	195.4	51.07569031	-1.796551937
979	195.6	51.07569137	-1.796551726
980	195.8	51.07569247	-1.796551506
981	196.0	51.07569352	-1.796551295
982	196.2	51.07569463	-1.796551075
983	196.4	51.07569568	-1.796550864
984	196.6	51.07569673	-1.796550654
985	196.8	51.07569784	-1.796550432
986	197.0	51.07569889	-1.796490664
987	197.2	51.0757	-1.79649
988	197.4	51.07570103	-1.796460103
989	197.6	51.07570205	-1.796468976
990	197.8	51.07570313	-1.796468437
991	198.0	51.07570415	-1.796467927
992	198.2	51.07570517	-1.796467414
993	198.4	51.07570625	-1.796466875
994	198.6	51.07570728	-1.796466361
995	198.8	51.0757083	-1.796465848
996	199.0	51.07570938	-1.796465309
997	199.2	51.07571041	-1.796464796
998	199.4	51.07571143	-1.796464283
999	199.6	51.07571247	-1.796463767
1000	199.8	51.07571354	-1.796463228
1001	200.0	51.07571458	-1.796462712
1002	200.2	51.07571561	-1.796462197
1003	200.4	51.07571663	-1.796461684
1004	200.6	51.07571772	-1.796461142
1005	200.8	51.07571875	-1.796460624
1006	201.0	51.07571978	-1.796460108
1007	201.2	51.07572082	-1.796459592
1008	201.4	51.07572185	-1.796459076
1009	201.6	51.07572288	-1.796458558
1010	201.8	51.07572397	-1.796458016
1011	202.0	51.075725	-1.796457498
1012	202.2	51.07572604	-1.79645698
1013	202.4	51.07572708	-1.796456461
1014	202.6	51.07572811	-1.796455946
1015	202.8	51.07572915	-1.796455425
1016	203.0	51.07573019	-1.796454906
1017	203.2	51.07573122	-1.796454388
1018	203.4	51.07573227	-1.796453867
1019	203.6	51.0757333	-1.796453349
1020	203.8	51.07573434	-1.796452828
1021	204.0	51.07573538	-1.79645231
1022	204.2	51.07573642	-1.796451789
1023	204.4	51.07573746	-1.796451268
1024	204.6	51.07573851	-1.796450744
1025	204.8	51.07573955	-1.796450223
1026	205.0	51.07574059	-1.796449703
1027	205.2	51.07574164	-1.796449182
1028	205.4	51.07574268	-1.796448658
1029	205.6	51.07574373	-1.796448137
1030	205.8	51.07574477	-1.796447614
1031	206.0	51.07574582	-1.79644709
1032	206.2	51.07574687	-1.796446567
1033	206.4	51.07574791	-1.796446043
1034	206.6	51.07574896	-1.79639552
1035	206.8	51.07575001	-1.796364999
1036	207.0	51.07575101	-1.796365101
1037	207.2	51.07575206	-1.796364794
1038	207.4	51.07575311	-1.796364689
1039	207.6	51.07575416	-1.796364584
1040	207.8	51.07575521	-1.796364479
1041	208.0	51.07575626	-1.796364374
1042	208.2	51.07575726	-1.796364274
1043	208.4	51.07575832	-1.796364168
1044	208.6	51.07575937	-1.796364063
1045	208.8	51.07576042	-1.796363958
1046	209.0	51.07576143	-1.796363857
1047	209.2	51.07576248	-1.796363752
1048	209.4	51.07576354	-1.796363646
1049	209.6	51.07576459	-1.796363541
1050	209.8	51.07576559	-1.796363441
1051	210.0	51.07576666	-1.796363334
1052	210.2	51.07576771	-1.796363229
1053	210.4	51.07576872	-1.796363128
1054	210.6	51.07576978	-1.796363022
1055	210.8	51.07577084	-1.796362916
1056	211.0	51.07577184	-1.796362816
1057	211.2	51.07577291	-1.796362709
1058	211.4	51.07577397	-1.796362603
1059	211.6	51.07577498	-1.796362502
1060	211.8	51.07577604	-1.796362396
1061	212.0	51.0757771	-1.79636229
1062	212.2	51.07577812	-1.796362188
1063	212.4	51.07577918	-1.796362082
1064	212.6	51.07578019	-1.796361981
1065	212.8	51.07578126	-1.796361874
1066	213.0	51.07578227	-1.796361773
1067	213.2	51.07578334	-1.796361666
1068	213.4	51.07578435	-1.796361565
1069	213.6	51.07578542	-1.796361458
1070	213.8	51.07578644	-1.796361356
1071	214.0	51.0757875	-1.79636125
1072	214.2	51.07578852	-1.796361148
1073	214.4	51.07578959	-1.796361041
1074	214.6	51.07579061	-1.796360939
1075	214.8	51.07579168	-1.796360832
1076	215.0	51.0757927	-1.79636073
1077	215.2	51.07579377	-1.796360623
1078	215.4	51.07579479	-1.796360521
1079	215.6	51.07579581	-1.796360419
1080	215.8	51.07579688	-1.796360312
1081	216.0	51.0757979	-1.79636021
1082	216.2	51.07579898	-1.796320408
