point	dist	lat	long
743	148.4	51.08175311	-1.849563736
744	148.6	51.08175275	-1.849563297
745	148.8	51.08175238	-1.849562857
746	149.0	51.08175201	-1.849562418
747	149.2	51.08175165	-1.849561978
748	149.4	51.08175128	-1.849561538
749	149.6	51.08175092	-1.849561099
750	149.8	51.08175055	-1.849560659
751	150.0	51.08175018	-1.84956022
752	150.2	51.08174982	-1.84955978
753	150.4	51.08174945	-1.849559341
754	150.6	51.08174908	-1.849558901
755	150.8	51.08174872	-1.849558462
756	151.0	51.08174835	-1.849558022
757	151.2	51.08174799	-1.849557582
758	151.4	51.08174762	-1.849557143
759	151.6	51.08174725	-1.849556703
760	151.8	51.08174689	-1.849556264
761	152.0	51.08174652	-1.849555824
762	152.2	51.08174615	-1.849555385
763	152.4	51.08174579	-1.849554945
764	152.6	51.08174542	-1.849554505
765	152.8	51.08174505	-1.849554066
766	153.0	51.08174469	-1.849553626
767	153.2	51.08174432	-1.849553187
768	153.4	51.08174396	-1.849552747
769	153.6	51.08174359	-1.849552308
770	153.8	51.08174322	-1.849551868
771	154.0	51.08174286	-1.849551429
772	154.2	51.08174249	-1.849550989
773	154.4	51.08174212	-1.849550549
774	154.6	51.08174176	-1.84955011
775	154.8	51.08174139	-1.84954967
776	155.0	51.08174103	-1.849549231
777	155.2	51.08174066	-1.849548791
778	155.4	51.08174029	-1.849548352
779	155.6	51.08173993	-1.849547912
780	155.8	51.08173956	-1.849547473
781	156.0	51.08173919	-1.849547033
782	156.2	51.08173883	-1.849546593
783	156.4	51.08173846	-1.849546154
784	156.6	51.0817381	-1.849545714
785	156.8	51.08173773	-1.849545275
786	157.0	51.08173736	-1.849544835
787	157.2	51.081737	-1.849544396
788	157.4	51.08173663	-1.849543956
789	157.6	51.08173626	-1.849543516
790	157.8	51.0817359	-1.849543077
791	158.0	51.08173553	-1.849542637
792	158.2	51.08173516	-1.849542198
793	158.4	51.0817348	-1.849541758
794	158.6	51.08173443	-1.849541319
795	158.8	51.08173407	-1.849540879
796	159.0	51.0817337	-1.84954044
797	159.2	51.08173333	-1.84954
798	159.4	51.08173297	-1.84953956
799	159.6	51.0817326	-1.849539121
800	159.8	51.08173223	-1.849538681
801	160.0	51.08173187	-1.849538242
802	160.2	51.0817315	-1.849537802
803	160.4	51.08173114	-1.849537363
804	160.6	51.08173077	-1.849536923
805	160.8	51.0817304	-1.849536484
806	161.0	51.08173004	-1.849536044
807	161.2	51.08172967	-1.849535604
808	161.4	51.0817293	-1.849535165
809	161.6	51.08172894	-1.849534725
810	161.8	51.08172857	-1.849534286
811	162.0	51.08172821	-1.849533846
812	162.2	51.08172784	-1.849533407
813	162.4	51.08172747	-1.849532967
814	162.6	51.08172711	-1.849532527
815	162.8	51.08172674	-1.849532088
816	163.0	51.08172637	-1.849531648
817	163.2	51.08172601	-1.849531209
818	163.4	51.08172564	-1.849530769
819	163.6	51.08172527	-1.84953033
820	163.8	51.08172491	-1.84952989
821	164.0	51.08172454	-1.849529451
822	164.2	51.08172418	-1.849529011
823	164.4	51.08172381	-1.849528571
824	164.6	51.08172344	-1.849528132
825	164.8	51.08172308	-1.849527692
826	165.0	51.08172271	-1.849527253
827	165.2	51.08172234	-1.849526813
828	165.4	51.08172198	-1.849526374
829	165.6	51.08172161	-1.849525934
830	165.8	51.08172125	-1.849525495
831	166.0	51.08172088	-1.849525055
832	166.2	51.08172051	-1.849524615
833	166.4	51.08172015	-1.849524176
834	166.6	51.08171978	-1.849523736
835	166.8	51.08171941	-1.849523297
836	167.0	51.08171905	-1.849522857
837	167.2	51.08171868	-1.849522418
838	167.4	51.08171832	-1.849521978
839	167.6	51.08171795	-1.849521538
840	167.8	51.08171758	-1.849521099
841	168.0	51.08171722	-1.849520659
842	168.2	51.08171685	-1.84952022
843	168.4	51.08171648	-1.84951978
844	168.6	51.08171612	-1.849519341
845	168.8	51.08171575	-1.849518901
846	169.0	51.08171538	-1.849518462
847	169.2	51.08171502	-1.849518022
848	169.4	51.08171465	-1.849517582
849	169.6	51.08171429	-1.849517143
850	169.8	51.08171392	-1.849516703
851	170.0	51.08171355	-1.849516264
852	170.2	51.08171319	-1.849515824
853	170.4	51.08171282	-1.849515385
854	170.6	51.08171245	-1.849514945
855	170.8	51.08171209	-1.849514505
856	171.0	51.08171172	-1.849514066
857	171.2	51.08171136	-1.849513626
858	171.4	51.08171099	-1.849513187
859	171.6	51.08171062	-1.849512747
860	171.8	51.08171026	-1.849512308
861	172.0	51.08170989	-1.849511868
862	172.2	51.08170952	-1.849511429
863	172.4	51.08170916	-1.849510989
864	172.6	51.08170879	-1.849510549
865	172.8	51.08170842	-1.84951011
866	173.0	51.08170806	-1.84950967
867	173.2	51.08170769	-1.849509231
868	173.4	51.08170733	-1.849508791
869	173.6	51.08170696	-1.849508352
870	173.8	51.08170659	-1.849507912
871	174.0	51.08170623	-1.849507473
872	174.2	51.08170586	-1.849507033
873	174.4	51.08170549	-1.849506593
874	174.6	51.08170513	-1.849506154
875	174.8	51.08170476	-1.849505714
876	175.0	51.0817044	-1.849505275
877	175.2	51.08170403	-1.849504835
878	175.4	51.08170366	-1.849504396
879	175.6	51.0817033	-1.849503956
880	175.8	51.08170293	-1.849503516
881	176.0	51.08170256	-1.849503077
882	176.2	51.0817022	-1.849502637
883	176.4	51.08170183	-1.849502198
884	176.6	51.08170147	-1.849501758
885	176.8	51.0817011	-1.849501319
886	177.0	51.08170073	-1.849500879
887	177.2	51.08170037	-1.84950044
888	177.4	51.0817	-1.8495
889	177.6	51.08165	-1.849235
890	177.8	51.0816	-1.84919
891	178.0	51.08155	-1.84925
892	178.2	51.0815	-1.84922
893	178.4	51.08145	-1.849215
894	178.6	51.0814	-1.84917
895	178.8	51.08135	-1.84916
896	179.0	51.0813	-1.84915
897	179.2	51.08125	-1.84914
898	179.4	51.0812	-1.84913
899	179.6	51.08115	-1.84912
900	179.8	51.0811	-1.84911
901	180.0	51.08105	-1.8491
902	180.2	51.081	-1.84909
903	180.4	51.08095	-1.84908
904	180.6	51.0809	-1.84907
905	180.8	51.08085	-1.84906
906	181.0	51.0808	-1.84905
907	181.2	51.08075	-1.84904
908	181.4	51.0807	-1.84903
909	181.6	51.08065	-1.84902
910	181.8	51.0806	-1.84901
911	182.0	51.08055	-1.849
912	182.2	51.0805	-1.84899
913	182.4	51.08045	-1.84898
914	182.6	51.0804	-1.84897
915	182.8	51.08035	-1.84896
916	183.0	51.0803	-1.84895
917	183.2	51.08025	-1.84894
918	183.4	51.0802	-1.84893
919	183.6	51.08015	-1.84892
920	183.8	51.0801	-1.84891
921	184.0	51.08005	-1.8489
922	184.2	51.08	-1.84889
923	184.4	51.07995	-1.84888
924	184.6	51.0799	-1.84887
925	184.8	51.07985	-1.84886
926	185.0	51.0798	-1.84885
927	185.2	51.08156864	-1.849178644
928	185.4	51.0815678	-1.849081017
929	185.6	51.08156695	-1.84902661
930	185.8	51.0815661	-1.84902678
931	186.0	51.08156525	-1.849036525
932	186.2	51.08156441	-1.849036441
933	186.4	51.08156356	-1.849036356
934	186.6	51.08156271	-1.849033729
935	186.8	51.08156186	-1.849020932
936	187.0	51.08156102	-1.849020508
937	187.2	51.08156017	-1.849020085
938	187.4	51.08155932	-1.849019661
939	187.6	51.08155847	-1.849019237
940	187.8	51.08155763	-1.849018814
941	188.0	51.08155678	-1.84901839
942	188.2	51.08155593	-1.849017966
943	188.4	51.08155508	-1.849017542
944	188.6	51.08155424	-1.849017119
945	188.8	51.08155339	-1.849016695
946	189.0	51.08155254	-1.849016271
947	189.2	51.08155169	-1.849015847
948	189.4	51.08155085	-1.849015424
949	189.6	51.08155	-1.849015
950	189.8	51.08154915	-1.849014576
951	190.0	51.08154831	-1.849014153
952	190.2	51.08154746	-1.849013729
953	190.4	51.08154661	-1.849013305
954	190.6	51.08154576	-1.849012881
955	190.8	51.08154492	-1.849012458
956	191.0	51.08154407	-1.849012034
957	191.2	51.08154322	-1.84901161
958	191.4	51.08154237	-1.849011186
959	191.6	51.08154153	-1.849010763
960	191.8	51.08154068	-1.849010339
961	192.0	51.08153983	-1.849009915
962	192.2	51.08153898	-1.849009492
963	192.4	51.08153814	-1.849009068
964	192.6	51.08153729	-1.849008644
965	192.8	51.08153644	-1.84900822
966	193.0	51.08153559	-1.849007797
967	193.2	51.08153475	-1.849007373
968	193.4	51.0815339	-1.849006949
969	193.6	51.08153305	-1.849006525
970	193.8	51.0815322	-1.849006102
971	194.0	51.08153136	-1.849005678
972	194.2	51.08153051	-1.849005254
973	194.4	51.08152966	-1.849004831
974	194.6	51.08152881	-1.849004407
975	194.8	51.08152797	-1.849003983
976	195.0	51.08152712	-1.849003559
977	195.2	51.08152627	-1.849003136
978	195.4	51.08152542	-1.849002712
979	195.6	51.08152458	-1.849002288
980	195.8	51.08152373	-1.849001864
981	196.0	51.08152288	-1.849001441
982	196.2	51.08152203	-1.849001017
983	196.4	51.08152119	-1.849000593
984	196.6	51.08152034	-1.849000169
985	196.8	51.08151949	-1.848999746
986	197.0	51.08151864	-1.848999322
987	197.2	51.0815178	-1.848998898
988	197.4	51.08151695	-1.848998475
989	197.6	51.0815161	-1.848998051
990	197.8	51.08151525	-1.848997627
991	198.0	51.08151441	-1.848997203
992	198.2	51.08151356	-1.84899678
993	198.4	51.08151271	-1.848996356
994	198.6	51.08151186	-1.848995932
995	198.8	51.08151102	-1.848995508
996	199.0	51.08151017	-1.848995085
997	199.2	51.08150932	-1.848994661
998	199.4	51.08150847	-1.848994237
999	199.6	51.08150763	-1.848993814
1000	199.8	51.08150678	-1.84899339
1001	200.0	51.08150593	-1.848992966
1002	200.2	51.08150508	-1.848992542
1003	200.4	51.08150424	-1.848992119
1004	200.6	51.08150339	-1.848991695
1005	200.8	51.08150254	-1.848991271
1006	201.0	51.08150169	-1.848881864
1007	201.2	51.08150085	-1.848810593
1008	201.4	51.0815	-1.84881
1009	201.6	51.08149937	-1.848820127
1010	201.8	51.08149873	-1.848839873
1011	202.0	51.0814981	-1.84883981
1012	202.2	51.08149747	-1.848829494
1013	202.4	51.08149684	-1.848829367
1014	202.6	51.0814962	-1.848829241
1015	202.8	51.08149557	-1.848829114
1016	203.0	51.08149494	-1.848828987
1017	203.2	51.0814943	-1.848828861
1018	203.4	51.08149367	-1.848828734
1019	203.6	51.08149304	-1.848828608
1020	203.8	51.08149241	-1.848828481
1021	204.0	51.08149177	-1.848828354
1022	204.2	51.08149114	-1.848828228
1023	204.4	51.08149051	-1.848828101
1024	204.6	51.08148987	-1.848827975
1025	204.8	51.08148924	-1.848827848
1026	205.0	51.08148861	-1.848827722
1027	205.2	51.08148797	-1.848827595
1028	205.4	51.08148734	-1.848827468
1029	205.6	51.08148671	-1.848827342
1030	205.8	51.08148608	-1.848827215
1031	206.0	51.08148544	-1.848827089
1032	206.2	51.08148481	-1.848826962
1033	206.4	51.08148418	-1.848826835
1034	206.6	51.08148354	-1.848826709
1035	206.8	51.08148291	-1.848826582
1036	207.0	51.08148228	-1.848826456
1037	207.2	51.08148165	-1.848826329
1038	207.4	51.08148101	-1.848826203
1039	207.6	51.08148038	-1.848826076
1040	207.8	51.08147975	-1.848825949
1041	208.0	51.08147911	-1.848825823
1042	208.2	51.08147848	-1.848825696
1043	208.4	51.08147785	-1.84882557
1044	208.6	51.08147722	-1.848825443
1045	208.8	51.08147658	-1.848825316
1046	209.0	51.08147595	-1.84882519
1047	209.2	51.08147532	-1.848825063
1048	209.4	51.08147468	-1.848824937
1049	209.6	51.08147405	-1.84882481
1050	209.8	51.08147342	-1.848824684
1051	210.0	51.08147278	-1.848824557
1052	210.2	51.08147215	-1.84882443
1053	210.4	51.08147152	-1.848824304
1054	210.6	51.08147089	-1.848824177
1055	210.8	51.08147025	-1.848824051
1056	211.0	51.08146962	-1.848823924
1057	211.2	51.08146899	-1.848823797
1058	211.4	51.08146835	-1.848823671
1059	211.6	51.08146772	-1.848823544
1060	211.8	51.08146709	-1.848823418
1061	212.0	51.08146646	-1.848823291
1062	212.2	51.08146582	-1.848823165
1063	212.4	51.08146519	-1.848823038
1064	212.6	51.08146456	-1.848822911
1065	212.8	51.08146392	-1.848822785
1066	213.0	51.08146329	-1.848822658
1067	213.2	51.08146266	-1.848822532
1068	213.4	51.08146203	-1.848822405
1069	213.6	51.08146139	-1.848822278
1070	213.8	51.08146076	-1.848822152
1071	214.0	51.08146013	-1.848822025
1072	214.2	51.08145949	-1.848821899
1073	214.4	51.08145886	-1.848821772
1074	214.6	51.08145823	-1.848821646
1075	214.8	51.08145759	-1.848821519
1076	215.0	51.08145696	-1.848821392
1077	215.2	51.08145633	-1.848821266
1078	215.4	51.0814557	-1.848821139
1079	215.6	51.08145506	-1.848821013
1080	215.8	51.08145443	-1.848820886
1081	216.0	51.0814538	-1.848820759
1082	216.2	51.08145316	-1.848820633
1083	216.4	51.08145253	-1.848820506
1084	216.6	51.0814519	-1.84882038
1085	216.8	51.08145127	-1.848761266
1086	217.0	51.08145063	-1.84866557
1087	217.2	51.08145	-1.848615
1088	217.4	51.08144937	-1.848620127
1089	217.6	51.08144873	-1.848635127
1090	217.8	51.0814481	-1.84863481
1091	218.0	51.08144747	-1.848624747
1092	218.2	51.08144684	-1.848624684
1093	218.4	51.0814462	-1.84862462
1094	218.6	51.08144557	-1.848624557
1095	218.8	51.08144494	-1.848624494
1096	219.0	51.0814443	-1.84862443
1097	219.2	51.08144367	-1.848624367
1098	219.4	51.08144304	-1.848624304
1099	219.6	51.08144241	-1.848624241
1100	219.8	51.08144177	-1.848624177
1101	220.0	51.08144114	-1.848624114
1102	220.2	51.08144051	-1.848624051
1103	220.4	51.08143987	-1.848623987
1104	220.6	51.08143924	-1.848623924
1105	220.8	51.08143861	-1.848623861
1106	221.0	51.08143797	-1.848623797
1107	221.2	51.08143734	-1.848623734
1108	221.4	51.08143671	-1.848623671
1109	221.6	51.08143608	-1.848623608
1110	221.8	51.08143544	-1.848623544
1111	222.0	51.08143481	-1.848623481
1112	222.2	51.08143418	-1.848623418
1113	222.4	51.08143354	-1.848623354
1114	222.6	51.08143291	-1.848623291
1115	222.8	51.08143228	-1.848623228
1116	223.0	51.08143165	-1.848623165
1117	223.2	51.08143101	-1.848623101
1118	223.4	51.08143038	-1.848623038
1119	223.6	51.08142975	-1.848622975
1120	223.8	51.08142911	-1.848622911
1121	224.0	51.08142848	-1.848622848
1122	224.2	51.08142785	-1.848622785
1123	224.4	51.08142722	-1.848622722
1124	224.6	51.08142658	-1.848622658
1125	224.8	51.08142595	-1.848622595
1126	225.0	51.08142532	-1.848622532
1127	225.2	51.08142468	-1.848622468
1128	225.4	51.08142405	-1.848622405
1129	225.6	51.08142342	-1.848622342
1130	225.8	51.08142278	-1.848622278
1131	226.0	51.08142215	-1.848622215
1132	226.2	51.08142152	-1.848622152
1133	226.4	51.08142089	-1.848622089
1134	226.6	51.08142025	-1.848622025
1135	226.8	51.08141962	-1.848621962
1136	227.0	51.08141899	-1.848621899
1137	227.2	51.08141835	-1.848621835
1138	227.4	51.08141772	-1.848621772
1139	227.6	51.08141709	-1.848621709
1140	227.8	51.08141646	-1.848621646
1141	228.0	51.08141582	-1.848621582
1142	228.2	51.08141519	-1.848621519
1143	228.4	51.08141456	-1.848621456
1144	228.6	51.08141392	-1.848621392
1145	228.8	51.08141329	-1.848621329
1146	229.0	51.08141266	-1.848621266
1147	229.2	51.08141203	-1.848621203
1148	229.4	51.08141139	-1.848621139
1149	229.6	51.08141076	-1.848621076
1150	229.8	51.08141013	-1.848621013
1151	230.0	51.08140949	-1.848620949
1152	230.2	51.08140886	-1.848620886
1153	230.4	51.08140823	-1.848620823
1154	230.6	51.08140759	-1.848620759
1155	230.8	51.08140696	-1.848620696
1156	231.0	51.08140633	-1.848620633
1157	231.2	51.0814057	-1.84862057
1158	231.4	51.08140506	-1.848620506
1159	231.6	51.08140443	-1.848620443
1160	231.8	51.0814038	-1.84862038
1161	232.0	51.08140316	-1.848620316
1162	232.2	51.08140253	-1.848620253
1163	232.4	51.0814019	-1.84862019
1164	232.6	51.08140127	-1.848521266
1165	232.8	51.08140063	-1.848420633
1166	233.0	51.0814	-1.84842
1167	233.2	51.08139873	-1.848410253
1168	233.4	51.08139747	-1.848429241
1169	233.6	51.0813962	-1.848428861
1170	233.8	51.08139494	-1.848428481
1171	234.0	51.08139367	-1.848428101
1172	234.2	51.08139241	-1.848427722
1173	234.4	51.08139114	-1.848427342
1174	234.6	51.08138987	-1.848426962
1175	234.8	51.08138861	-1.848426582
1176	235.0	51.08138734	-1.848426203
1177	235.2	51.08138608	-1.848425823
1178	235.4	51.08138481	-1.848425443
1179	235.6	51.08138354	-1.848425063
1180	235.8	51.08138228	-1.848424684
1181	236.0	51.08138101	-1.848424304
1182	236.2	51.08137975	-1.848423924
1183	236.4	51.08137848	-1.848423544
1184	236.6	51.08137722	-1.848423165
1185	236.8	51.08137595	-1.848422785
1186	237.0	51.08137468	-1.848422405
1187	237.2	51.08137342	-1.848422025
1188	237.4	51.08137215	-1.848421646
1189	237.6	51.08137089	-1.848421266
1190	237.8	51.08136962	-1.848420886
1191	238.0	51.08136835	-1.848420506
1192	238.2	51.08136709	-1.848420127
1193	238.4	51.08136582	-1.848419747
1194	238.6	51.08136456	-1.848419367
1195	238.8	51.08136329	-1.848418987
1196	239.0	51.08136203	-1.848418608
1197	239.2	51.08136076	-1.848418228
1198	239.4	51.08135949	-1.848417848
1199	239.6	51.08135823	-1.848417468
1200	239.8	51.08135696	-1.848417089
1201	240.0	51.0813557	-1.848416709
1202	240.2	51.08135443	-1.848416329
1203	240.4	51.08135316	-1.848415949
1204	240.6	51.0813519	-1.84841557
1205	240.8	51.08135063	-1.84841519
1206	241.0	51.08134937	-1.84841481
1207	241.2	51.0813481	-1.84841443
1208	241.4	51.08134684	-1.848414051
1209	241.6	51.08134557	-1.848413671
1210	241.8	51.0813443	-1.848413291
1211	242.0	51.08134304	-1.848412911
1212	242.2	51.08134177	-1.848412532
1213	242.4	51.08134051	-1.848412152
1214	242.6	51.08133924	-1.848411772
1215	242.8	51.08133797	-1.848411392
1216	243.0	51.08133671	-1.848411013
1217	243.2	51.08133544	-1.848410633
1218	243.4	51.08133418	-1.848410253
1219	243.6	51.08133291	-1.848409873
1220	243.8	51.08133165	-1.848409494
1221	244.0	51.08133038	-1.848409114
1222	244.2	51.08132911	-1.848408734
1223	244.4	51.08132785	-1.848408354
1224	244.6	51.08132658	-1.848407975
1225	244.8	51.08132532	-1.848407595
1226	245.0	51.08132405	-1.848407215
1227	245.2	51.08132278	-1.848406835
1228	245.4	51.08132152	-1.848406456
1229	245.6	51.08132025	-1.848406076
1230	245.8	51.08131899	-1.848405696
1231	246.0	51.08131772	-1.848405316
1232	246.2	51.08131646	-1.848404937
1233	246.4	51.08131519	-1.848404557
1234	246.6	51.08131392	-1.848404177
1235	246.8	51.08131266	-1.848403797
1236	247.0	51.08131139	-1.848403418
1237	247.2	51.08131013	-1.848403038
1238	247.4	51.08130886	-1.848402658
1239	247.6	51.08130759	-1.848402278
1240	247.8	51.08130633	-1.848401899
1241	248.0	51.08130506	-1.848401519
1242	248.2	51.0813038	-1.848401139
1243	248.4	51.08130253	-1.848205063
1244	248.6	51.08130127	-1.848002532
1245	248.8	51.0813	-1.848
1246	249.0	51.08129958	-1.847970169
1247	249.2	51.08129916	-1.848010084
1248	249.4	51.08129873	-1.848019873
1249	249.6	51.08129831	-1.848009662
1250	249.8	51.08129789	-1.848009578
1251	250.0	51.08129747	-1.848009494
1252	250.2	51.08129705	-1.848009409
1253	250.4	51.08129662	-1.848009325
1254	250.6	51.0812962	-1.848009241
1255	250.8	51.08129578	-1.848009156
1256	251.0	51.08129536	-1.848009072
1257	251.2	51.08129494	-1.848008987
1258	251.4	51.08129451	-1.848008903
1259	251.6	51.08129409	-1.848008819
1260	251.8	51.08129367	-1.848008734
1261	252.0	51.08129325	-1.84800865
1262	252.2	51.08129283	-1.848008565
1263	252.4	51.08129241	-1.848008481
1264	252.6	51.08129198	-1.848008397
1265	252.8	51.08129156	-1.848008312
1266	253.0	51.08129114	-1.848008228
1267	253.2	51.08129072	-1.848008143
1268	253.4	51.0812903	-1.848008059
1269	253.6	51.08128987	-1.848007975
1270	253.8	51.08128945	-1.84800789
1271	254.0	51.08128903	-1.848007806
1272	254.2	51.08128861	-1.848007722
1273	254.4	51.08128819	-1.848007637
1274	254.6	51.08128776	-1.848007553
1275	254.8	51.08128734	-1.848007468
1276	255.0	51.08128692	-1.848007384
1277	255.2	51.0812865	-1.8480073
1278	255.4	51.08128608	-1.848007215
1279	255.6	51.08128565	-1.848007131
1280	255.8	51.08128523	-1.848007046
1281	256.0	51.08128481	-1.848006962
1282	256.2	51.08128439	-1.848006878
1283	256.4	51.08128397	-1.848006793
1284	256.6	51.08128354	-1.848006709
1285	256.8	51.08128312	-1.848006624
1286	257.0	51.0812827	-1.84800654
1287	257.2	51.08128228	-1.848006456
1288	257.4	51.08128186	-1.848006371
1289	257.6	51.08128143	-1.848006287
1290	257.8	51.08128101	-1.848006203
1291	258.0	51.08128059	-1.848006118
1292	258.2	51.08128017	-1.848006034
1293	258.4	51.08127975	-1.848005949
1294	258.6	51.08127932	-1.848005865
1295	258.8	51.0812789	-1.848005781
1296	259.0	51.08127848	-1.848005696
1297	259.2	51.08127806	-1.848005612
1298	259.4	51.08127764	-1.848005527
1299	259.6	51.08127722	-1.848005443
1300	259.8	51.08127679	-1.848005359
1301	260.0	51.08127637	-1.848005274
1302	260.2	51.08127595	-1.84800519
1303	260.4	51.08127553	-1.848005105
1304	260.6	51.08127511	-1.848005021
1305	260.8	51.08127468	-1.848004937
1306	261.0	51.08127426	-1.848004852
1307	261.2	51.08127384	-1.848004768
1308	261.4	51.08127342	-1.848004684
1309	261.6	51.081273	-1.848004599
1310	261.8	51.08127257	-1.848004515
1311	262.0	51.08127215	-1.84800443
1312	262.2	51.08127173	-1.848004346
1313	262.4	51.08127131	-1.848004262
1314	262.6	51.08127089	-1.848004177
1315	262.8	51.08127046	-1.848004093
1316	263.0	51.08127004	-1.848004008
1317	263.2	51.08126962	-1.848003924
1318	263.4	51.0812692	-1.84800384
1319	263.6	51.08126878	-1.848003755
1320	263.8	51.08126835	-1.848003671
1321	264.0	51.08126793	-1.848003586
1322	264.2	51.08126751	-1.848003502
1323	264.4	51.08126709	-1.848003418
1324	264.6	51.08126667	-1.848003333
1325	264.8	51.08126624	-1.848003249
1326	265.0	51.08126582	-1.848003165
1327	265.2	51.0812654	-1.84800308
1328	265.4	51.08126498	-1.848002996
1329	265.6	51.08126456	-1.848002911
1330	265.8	51.08126414	-1.848002827
1331	266.0	51.08126371	-1.848002743
1332	266.2	51.08126329	-1.848002658
1333	266.4	51.08126287	-1.848002574
1334	266.6	51.08126245	-1.848002489
1335	266.8	51.08126203	-1.848002405
1336	267.0	51.0812616	-1.848002321
1337	267.2	51.08126118	-1.848002236
1338	267.4	51.08126076	-1.848002152
1339	267.6	51.08126034	-1.848002068
1340	267.8	51.08125992	-1.848001983
1341	268.0	51.08125949	-1.848001899
1342	268.2	51.08125907	-1.848001814
1343	268.4	51.08125865	-1.84800173
1344	268.6	51.08125823	-1.848001646
1345	268.8	51.08125781	-1.848001561
1346	269.0	51.08125738	-1.848001477
1347	269.2	51.08125696	-1.848001392
1348	269.4	51.08125654	-1.848001308
1349	269.6	51.08125612	-1.848001224
1350	269.8	51.0812557	-1.848001139
1351	270.0	51.08125527	-1.848001055
1352	270.2	51.08125485	-1.84800097
1353	270.4	51.08125443	-1.848000886
1354	270.6	51.08125401	-1.848000802
1355	270.8	51.08125359	-1.848000717
1356	271.0	51.08125316	-1.848000633
1357	271.2	51.08125274	-1.848000549
1358	271.4	51.08125232	-1.848000464
1359	271.6	51.0812519	-1.84800038
1360	271.8	51.08125148	-1.848000295
1361	272.0	51.08125105	-1.848000211
1362	272.2	51.08125063	-1.848000127
1363	272.4	51.08125021	-1.848000042
1364	272.6	51.08124979	-1.847999958
1365	272.8	51.08124937	-1.847999873
1366	273.0	51.08124895	-1.847999789
1367	273.2	51.08124852	-1.847999705
1368	273.4	51.0812481	-1.84799962
1369	273.6	51.08124768	-1.847999536
1370	273.8	51.08124726	-1.847999451
1371	274.0	51.08124684	-1.847999367
1372	274.2	51.08124641	-1.847999283
1373	274.4	51.08124599	-1.847999198
1374	274.6	51.08124557	-1.847999114
1375	274.8	51.08124515	-1.84799903
1376	275.0	51.08124473	-1.847998945
1377	275.2	51.0812443	-1.847998861
1378	275.4	51.08124388	-1.847998776
1379	275.6	51.08124346	-1.847998692
1380	275.8	51.08124304	-1.847998608
1381	276.0	51.08124262	-1.847998523
1382	276.2	51.08124219	-1.847998439
1383	276.4	51.08124177	-1.847998354
1384	276.6	51.08124135	-1.84799827
1385	276.8	51.08124093	-1.847998186
1386	277.0	51.08124051	-1.847998101
1387	277.2	51.08124008	-1.847998017
1388	277.4	51.08123966	-1.847997932
1389	277.6	51.08123924	-1.847997848
1390	277.8	51.08123882	-1.847997764
1391	278.0	51.0812384	-1.847997679
1392	278.2	51.08123797	-1.847997595
1393	278.4	51.08123755	-1.847997511
1394	278.6	51.08123713	-1.847997426
1395	278.8	51.08123671	-1.847997342
1396	279.0	51.08123629	-1.847997257
1397	279.2	51.08123586	-1.847997173
1398	279.4	51.08123544	-1.847997089
1399	279.6	51.08123502	-1.847997004
1400	279.8	51.0812346	-1.84799692
1401	280.0	51.08123418	-1.847996835
1402	280.2	51.08123376	-1.847996751
1403	280.4	51.08123333	-1.847996667
1404	280.6	51.08123291	-1.847996582
1405	280.8	51.08123249	-1.847996498
1406	281.0	51.08123207	-1.847996414
1407	281.2	51.08123165	-1.847996329
1408	281.4	51.08123122	-1.847996245
1409	281.6	51.0812308	-1.84799616
1410	281.8	51.08123038	-1.847996076
1411	282.0	51.08122996	-1.847995992
1412	282.2	51.08122954	-1.847995907
1413	282.4	51.08122911	-1.847995823
1414	282.6	51.08122869	-1.847995738
1415	282.8	51.08122827	-1.847995654
1416	283.0	51.08122785	-1.84799557
1417	283.2	51.08122743	-1.847995485
1418	283.4	51.081227	-1.847995401
1419	283.6	51.08122658	-1.847995316
1420	283.8	51.08122616	-1.847995232
1421	284.0	51.08122574	-1.847995148
1422	284.2	51.08122532	-1.847995063
1423	284.4	51.08122489	-1.847994979
1424	284.6	51.08122447	-1.847994895
1425	284.8	51.08122405	-1.84799481
1426	285.0	51.08122363	-1.847994726
1427	285.2	51.08122321	-1.847994641
1428	285.4	51.08122278	-1.847994557
1429	285.6	51.08122236	-1.847994473
1430	285.8	51.08122194	-1.847994388
1431	286.0	51.08122152	-1.847994304
1432	286.2	51.0812211	-1.847994219
1433	286.4	51.08122068	-1.847994135
1434	286.6	51.08122025	-1.847994051
1435	286.8	51.08121983	-1.847993966
1436	287.0	51.08121941	-1.847993882
1437	287.2	51.08121899	-1.847993797
1438	287.4	51.08121857	-1.847993713
1439	287.6	51.08121814	-1.847993629
1440	287.8	51.08121772	-1.847993544
1441	288.0	51.0812173	-1.84789903
1442	288.2	51.08121688	-1.84780519
1443	288.4	51.08121646	-1.847781646
1444	288.6	51.08121603	-1.847796793
1445	288.8	51.08121561	-1.847732489
1446	289.0	51.08121519	-1.847732152
1447	289.2	51.08121477	-1.847731814
1448	289.4	51.08121435	-1.847731477
1449	289.6	51.08121392	-1.847731139
1450	289.8	51.0812135	-1.847730802
1451	290.0	51.08121308	-1.847730464
1452	290.2	51.08121266	-1.847730127
1453	290.4	51.08121224	-1.847729789
1454	290.6	51.08121181	-1.847729451
1455	290.8	51.08121139	-1.847729114
1456	291.0	51.08121097	-1.847728776
1457	291.2	51.08121055	-1.847728439
1458	291.4	51.08121013	-1.847728101
1459	291.6	51.0812097	-1.847727764
