"tick","speed","lt_rms","rt_rms","tw_rms","lt_max","rt_max","tw_max","lat","long","points"
"636517069741002535","52.6060089111328","2.39584505763138","2.0555063711603","0.926729866281995","4.5099","3.53424","2.28452","51.232349395752","-2.20458292961121","50"
"636517069745282578","52.5966049957275","3.71751306704581","2.97833980191893","1.84540453072211","6.68483","5.29192","3.74651","51.232349395752","-2.20458292961121","50"
"636517069749557634","52.5964846801758","1.9516344849616","1.57350744804811","0.859461698737357","5.62682","3.24099","1.64985","51.2323080444336","-2.20456330776215","50"
"636517069753841234","52.5937476348877","3.57516166454406","2.33138988060789","0.49663352328058","5.68423","4.02955","0.883627","51.2321439361572","-2.2044847536087","50"
"636517069758123638","52.5857474517822","2.10643027085981","1.71983542698343","1.2733289385404","4.17265","3.9236","2.77129","51.2319484710693","-2.20439181804657","50"
"636517069762403759","52.5809086608887","1.63507978137942","1.33967501109191","1.38279228926585","2.41573","2.84679","2.56652","51.2319488525391","-2.20439195632935","50"
"636517069766668514","52.584899597168","3.86297168057042","3.54244213367223","1.18011090866333","5.87313","5.35559","2.36009","51.2319488525391","-2.20439195632935","50"
"636517069770951021","52.5963139343262","3.07580554129518","2.64927540142632","1.04853545536911","5.33501","5.01893","2.00417","51.2319488525391","-2.20439195632935","50"
"636517069775242284","52.6049626159668","2.04764380282392","2.11220159215808","0.98866957774606","3.87786","3.99721","2.11549","51.2319488525391","-2.20439195632935","50"
"636517069779515435","52.6105626678467","2.00252273532752","1.86782939496362","0.767932172638329","3.10056","3.71896","1.40781","51.2318759918213","-2.20435611248016","50"
"636517069783799305","52.6246469116211","1.40254122457299","0.929602488971837","1.21920508139583","2.97607","2.05553","2.26984","51.2315483093262","-2.20419502258301","50"
"636517069788069436","52.6474708557129","2.03127506190783","1.41144815475428","2.26642016947421","2.94866","2.92472","3.69514","51.2315483093262","-2.20419502258301","50"
"636517069792325870","52.6661338043213","1.86661032062629","2.2682462093621","1.42924083995567","2.85309","3.30004","3.48198","51.2315483093262","-2.20419502258301","50"
"636517069796594716","52.6777554321289","1.40796952556202","1.72493726622494","0.987187638910174","2.6007","3.66226","2.23315","51.2315483093262","-2.20419502258301","50"
"636517069800872441","52.692917098999","1.74909198395208","1.57371897442901","1.01502831825945","3.31369","3.04991","2.15239","51.2313533782959","-2.20409573078155","50"
"636517069805145459","52.7109693145752","2.27768765609715","1.81162328649397","1.30919686335189","4.64399","4.00251","2.53162","51.2311515808105","-2.20399308204651","50"
"636517069809407943","52.7217706298828","1.49677692971348","2.23567783760549","2.01620013857183","2.70567","3.25218","3.98091","51.2311515808105","-2.20399308204651","50"
"636517069813662850","52.7275811004639","1.28002403296307","1.18964656166272","0.801417319231811","2.15757","2.91095","2.36846","51.2311515808105","-2.20399308204651","50"
"636517069817927510","52.7461395263672","1.94648311295015","2.1814282488656","0.382363365183987","3.50694","3.9203","0.768521","51.2311515808105","-2.20399308204651","50"
"636517069822194973","52.7701737213135","1.05375866710022","1.42410896217738","0.866815139179423","2.62845","2.85997","1.80599","51.2311515808105","-2.20399308204651","50"
"636517069826457904","52.7786196899414","1.64266224858055","1.3084792687565","1.32667631317989","2.51081","2.26477","3.26324","51.2309059906006","-2.20386184692383","50"
"636517069830715003","52.7786784362793","1.67255381832618","1.25051232105909","0.84874977971573","2.44114","2.57936","1.54808","51.2307586669922","-2.20378303527832","50"
"636517069834979913","52.7913525390625","1.39793830909853","0.738061557955867","0.638505122087571","3.04771","1.48984","1.22532","51.2307048034668","-2.20375423431396","50"
"636517069839249409","52.8119734191895","1.12766232933345","1.01921437872186","1.06679971923208","2.34763","2.71798","2.44491","51.2305419921875","-2.20366694450378","50"
"636517069843522198","52.8200667572021","3.29732746493063","3.16918160636276","0.920765638610145","5.91214","5.22336","1.92468","51.2303581237793","-2.20356702804565","50"
"636517069847784168","52.8089567565918","3.13521651381954","2.55184657401163","1.85973136222661","5.23876","4.45301","2.8583","51.2303581237793","-2.20356702804565","50"
"636517069852037456","52.7885896301269","3.29330347038007","3.32657392051789","0.856683607150409","5.01128","4.91911","1.71115","51.2303581237793","-2.20356702804565","50"
"636517069856285475","52.7783209228516","0.869823513542684","0.969691090567569","1.39868394356772","1.76916","2.04354","2.75224","51.2303581237793","-2.20356702804565","50"
"636517069860549438","52.7841056060791","2.44338109779717","2.49284426618078","1.42991743137484","4.83803","4.09323","2.22982","51.2302053833008","-2.20347861289978","50"
"636517069864813359","52.786969909668","2.37164809514621","1.81621041666328","1.22280566334545","4.16163","3.12828","2.19613","51.2299690246582","-2.20334196090698","50"
"636517069869083620","52.7787247467041","3.01247055911471","2.4394125334569","1.04461993782994","4.49176","3.60263","2.00948","51.2299690246582","-2.20334196090698","50"
"636517069873337705","52.7810679626465","1.47119010574248","1.5505297622636","0.934513096920418","2.34956","2.57575","2.01649","51.2299690246582","-2.20334196090698","50"
"636517069877594013","52.7972342681885","2.09445288388559","1.47151763225655","0.684272132123444","3.97924","2.81503","1.3898","51.2299690246582","-2.20334196090698","50"
"636517069881861968","52.8072289276123","1.64569729188503","1.22637084555861","1.23090995312354","3.09873","1.99004","2.63079","51.2296999359131","-2.20318034648895","50"
"636517069886124443","52.8085957336426","1.35077752873512","0.841788805028436","1.02175984709601","3.08628","1.67463","2.38734","51.2295799255371","-2.20310807228088","50"
"636517069890382230","52.8146073913574","1.14510401234304","1.12303916859143","0.778449885366478","1.96743","1.9803","1.43519","51.2295799255371","-2.20310807228088","50"
"636517069894635048","52.8266251373291","0.919322194684321","0.992588660607794","1.14265055826955","1.60543","1.93739","2.58847","51.2295799255371","-2.20310807228088","50"
"636517069898898859","52.8402095794678","1.41127707116287","1.31482612209258","0.870832737345247","2.44553","1.81925","1.72943","51.2295796966553","-2.20310797214508","50"
"636517069903154184","52.8544780731201","3.48419495848176","3.36251986311767","1.36603111107249","6.57238","6.53612","2.959","51.2291953277588","-2.20286588668823","50"
"636517069907424414","52.8630696105957","1.59767688803532","1.50845278323539","1.26087495967057","3.022","2.23759","2.44006","51.2290364837646","-2.20276115894318","50"
"636517069911678721","52.8674662780762","1.945937099933","0.947733162273353","0.871122953167561","3.6269","1.68727","1.68567","51.2290000915527","-2.2027370929718","50"
"636517069915923468","52.8765074157715","2.41192430818626","1.94473881999316","0.914079843070381","3.36393","2.84321","1.68106","51.228907623291","-2.20267635345459","50"
"636517069920184430","52.8869113922119","2.13194948612532","1.6528455127609","0.967793693415982","4.28146","3.6384","1.87129","51.2288017272949","-2.20260691642761","50"
"636517069924446610","52.8929054260254","1.78074765284347","1.25026105225235","0.643027390278856","4.10964","3.45606","1.22346","51.2288017272949","-2.20260691642761","50"
"636517069928684082","52.8926914978027","1.08857966099141","1.45298555442121","0.47265956860429","2.28064","2.73855","1.22183","51.2288017272949","-2.20260691642761","50"
"636517069932935769","52.8892216491699","1.79531766014562","1.83408308298159","0.654806753304355","2.64692","2.7816","1.15668","51.2288017272949","-2.20260691642761","50"
"636517069937195442","52.886780166626","0.850358584729823","0.805861775169565","0.983845421786717","1.9608","2.0834","1.65976","51.2288017272949","-2.20260691642761","50"
"636517069941448460","52.8897325134277","1.47032441231151","0.914395191406532","1.18501462195194","2.6194","1.58969","2.32998","51.2285832214355","-2.20245513439178","50"
"636517069945705746","52.8994610595703","2.02067492069196","1.40984253547503","0.682957500811337","2.90524","2.12305","1.43392","51.2282675170898","-2.20223522663116","50"
"636517069949943914","52.9117510223389","2.41694848244533","1.83638610619677","0.596770899917846","3.489","2.76257","1.32584","51.2280311584473","-2.20206999778748","50"
"636517069954204137","52.9245910644531","0.922172640979579","0.819486604776915","0.432906693738827","3.01111","1.82411","0.873318","51.2280230712891","-2.20206407546997","50"
"636517069958459445","52.9435964202881","1.37879117608616","1.11569486494756","0.499599759779781","2.58379","2.42055","0.991144","51.2278401947021","-2.20193190097809","50"
"636517069962703731","52.9741997528076","1.34795721303306","1.15900821616206","0.603057979579266","2.8985","2.25467","1.78264","51.227840423584","-2.20193195343018","50"
"636517069966931008","53.0128755950928","1.1220410969821","1.00327844683594","0.626948420242603","2.09239","1.78172","1.46934","51.227840423584","-2.20193195343018","50"
"636517069971177186","53.0608506774902","1.12433162761719","1.43569654631376","0.78388791701536","2.20697","2.56881","1.30095","51.227840423584","-2.20193195343018","50"
"636517069975424782","53.1194869995117","1.4251096375703","1.25472509855519","0.651427385122857","2.93184","2.5663","1.38878","51.227840423584","-2.20193195343018","50"
"636517069979646241","53.1840718078613","1.1233989469625","0.785562764999503","0.747147741855448","2.54619","2.30565","1.46245","51.2278150939941","-2.20191344261169","50"
"636517069983884745","53.2556628417969","1.16582020664119","1.34094536212823","1.23034236131444","2.16026","2.06027","2.32821","51.2276496887207","-2.20179200172424","50"
"636517069988107135","53.3435374450684","1.89890905775099","1.61113270250309","1.57655763933815","3.18777","3.15283","2.92832","51.2274797058105","-2.201657538414","50"
"636517069992300623","53.439090423584","2.35671556968066","1.38574304886976","1.90724292509678","4.15199","2.76783","3.54271","51.2274703979492","-2.2016499042511","50"
"636517069996501997","53.5321022796631","1.40811890158147","1.16429572732465","1.23713642026275","2.99988","2.29955","2.46274","51.227250213623","-2.20148252010345","50"
"636517070000695463","53.6351155853271","2.18177301905817","3.1113352395246","1.21523541696085","3.79545","4.37151","2.33882","51.2270889282227","-2.20135998725891","50"
"636517070004881034","53.7402593231201","1.05038413222572","1.64779409793784","1.11768329910111","2.15033","2.94671","2.39853","51.227054901123","-2.20133379936218","50"
"636517070009062244","53.8368893432617","1.17002511482629","1.32508784960297","1.20498596741935","3.06026","2.5178","2.08","51.2268981933594","-2.20121288299561","50"
"636517070013222972","53.9571561431885","4.41617024237349","5.40220339121908","1.61798971082581","6.90328","8.79303","2.76095","51.2268981933594","-2.20121288299561","50"
"636517070017396385","54.1024663543701","2.78110224817268","4.30467862007097","1.26924278003536","5.18944","6.16917","2.64919","51.2267431640625","-2.20109590530395","50"
"636517070021538194","54.2474208831787","3.55324066963923","4.25663062422033","0.919833075180627","6.08702","6.07413","1.80714","51.2266998291016","-2.20106291770935","50"
"636517070025671515","54.3847400665283","1.74215248546439","1.11957432006866","1.47433735645494","2.79684","1.9019","3.1647","51.2266998291016","-2.20106291770935","50"
"636517070029801157","54.5261377716064","1.54518175971572","1.09758208928653","0.58622846246486","3.01868","2.26865","0.965927","51.2266998291016","-2.20106291770935","50"
"636517070033908547","54.669019241333","1.68964454700404","2.14101396082786","1.48548119462323","3.47585","4.41986","2.8001","51.2266998291016","-2.20106291770935","50"
"636517070038016244","54.8055569458008","2.89646656766607","3.40001330654316","1.64170176459856","4.20312","5.40032","2.54173","51.2266998291016","-2.20106291770935","50"
"636517070042113881","54.9453787231445","3.07822619319558","3.67267819652852","0.901199177572239","5.45194","5.69878","1.77567","51.2265631866455","-2.20095359325409","50"
"636517070046200569","55.0865789031982","3.66775928771938","3.33084527272656","1.74293898495582","6.2624","5.92368","4.07469","51.2264157104492","-2.20083501815796","50"
"636517070050273540","55.2115958404541","3.19040119489755","3.02769530400834","0.962699797892014","6.0876","5.49556","2.09943","51.226318359375","-2.20075702667236","50"
"636517070054342512","55.3345162963867","2.17331979799207","2.56344889476109","1.15969859449242","4.02518","4.93247","2.14022","51.2263108825684","-2.20075076580048","50"
"636517070058401582","55.4861207580566","3.01240811441901","2.34885249321542","1.81891947535183","5.48103","4.69614","2.83038","51.2261315155029","-2.20059977531433","50"
"636517070062445984","55.6558947753906","1.39487867344717","1.39871404420582","0.515764748520547","2.95304","3.0908","1.71998","51.226131439209","-2.20059990882874","50"
"636517070066470410","55.8049096679688","2.9051377230289","2.24706734513701","1.17275221560515","4.0108","3.64122","2.58159","51.2260231781006","-2.200510430336","50"
"636517070070489477","55.9360566711426","0.904216517093735","1.16163236108315","0.856750210833214","1.9155","2.10245","1.74394","51.2259407043457","-2.20044207572937","50"
"636517070074508727","56.0624596405029","2.49519889304343","2.29837449263313","1.10577874442522","3.72172","3.50478","2.62736","51.2259259796143","-2.20043033123016","50"
"636517070078508693","56.1865195465088","2.49677073532679","1.72598608695782","3.30784280505003","4.99622","3.15796","6.98337","51.2257387542725","-2.2002800321579","50"
"636517070082508815","56.2943796539307","2.88116051976781","2.04893362376475","1.59391487061342","4.48027","3.73589","3.72882","51.2257385253906","-2.20027995109558","50"
"636517070086498630","56.3913440704346","3.82098362255403","3.02997901859979","1.15705387096336","7.23007","5.46857","2.92422","51.2256323242188","-2.2001860666275","50"
"636517070090480628","56.5013919830322","3.23786690365445","2.56961141726159","2.41496746649127","5.15752","4.09576","4.51105","51.2255516052246","-2.20011496543884","50"
"636517070094448075","56.6263724517822","4.23618759915588","2.8447748847701","2.31577704143035","6.84196","4.27658","3.89103","51.2255516052246","-2.20011496543884","50"
"636517070098416347","56.7455715179443","1.50896953658543","1.05703540216069","1.195315996406","2.46525","2.30827","2.86658","51.2255516052246","-2.20011496543884","50"
"636517070102371648","56.8595852661133","2.48314298850977","2.64025629504189","2.8155990331618","4.30823","4.8777","5.69862","51.2255516052246","-2.20011496543884","50"
"636517070106314185","56.9840756225586","2.7531205463864","2.85350560579249","1.5186524134618","4.70336","5.47892","2.67438","51.2255516052246","-2.20011496543884","50"
"636517070110248088","57.119494934082","2.38694761587418","2.41833248759565","0.934095085358946","4.77377","4.81803","1.54683","51.2254534912109","-2.20003005504608","50"
"636517070114191369","57.2551322937012","1.68468234639235","2.34685294898774","0.611165116461624","2.81158","3.01657","1.06656","51.2251586914062","-2.19977498054504","50"
"636517070118122882","57.377963180542","1.40396860730885","1.30804774328183","0.994419864778673","2.42136","2.63897","1.90307","51.2249659729004","-2.19960662841797","50"
"636517070122029808","57.4798701477051","1.14388732094955","1.02637506099431","0.876131293810191","1.86847","1.66045","1.4591","51.2249603271484","-2.19960188865662","50"
"636517070125923680","57.5932846832275","0.748933912634247","0.480517503474887","0.896738691374805","1.33268","1.05998","1.65537","51.2248792266846","-2.19952689647675","50"
"636517070129830330","57.7227513885498","2.24941479624479","2.05603455708851","1.13647901513628","3.77414","3.35024","1.83499","51.2247695922852","-2.19942498207092","50"
"636517070133710290","57.8399771881104","1.67416748979765","2.25991342489738","1.77487987564518","3.30915","3.4774","3.03915","51.2247695922852","-2.19942498207092","50"
"636517070137583315","57.9323290252686","2.92724718692619","2.78506265817821","1.17651583239887","5.20986","4.79533","1.8691","51.2247695922852","-2.19942498207092","50"
"636517070141472817","58.0202707672119","2.04677967767703","1.5463106865284","0.377732957278338","4.68647","3.77686","0.609476","51.2247695922852","-2.19942498207092","50"
"636517070145343039","58.1229407501221","2.01928432198968","1.52703958442353","0.968996107550671","3.67012","2.68612","2.10941","51.2247695922852","-2.19942498207092","50"
"636517070149203667","58.2405806732178","1.15372369991249","0.738828528737966","0.392009777326757","2.40397","1.48417","1.0056","51.2247695922852","-2.19942498207092","50"
"636517070153064541","58.3643860626221","2.06750997488917","1.66091688672397","0.582659954386553","3.17253","2.57912","0.960578","51.2243949890137","-2.19907361030579","50"
"636517070156898880","58.4926706695557","1.37705877119796","1.1580125137614","0.363279706762297","2.97851","2.71597","0.823178","51.2242463684082","-2.19893613815308","50"
"636517070160740451","58.6233483123779","2.12402529460338","2.12301950571153","0.963151445199688","3.64872","3.52463","2.15081","51.224178314209","-2.1988730430603","50"
"636517070164638716","58.7481364829868","1.7042728770116","1.49532415917782","0.64260332637113","2.67844","2.35368","1.14127","51.22416268143","-2.19885841537924","51"
"636517070168395158","58.8701209243463","1.48505829422578","1.53231212547433","0.528648774142057","2.656","2.84541","0.92774","51.2239799499512","-2.19868501351804","49"
"636517070172202320","59.0007312774658","0.878727743595863","0.762946625817903","0.481422657397101","1.80395","1.43275","0.985645","51.2239799499512","-2.19868493080139","50"
"636517070176006939","59.1259197235107","1.74853256363725","1.75881880623021","0.48189853583334","3.26516","2.74588","0.842686","51.2238972473145","-2.19860149860382","50"
"636517070179810214","59.2294171905518","0.975900002751056","1.31690442557771","0.488264724994825","1.8381","2.23627","1.00907","51.2237892150879","-2.1984920501709","50"
"636517070183602448","59.3593054199219","1.23802869080053","1.6862488934313","1.46196744321453","1.90363","2.69099","2.05186","51.2237892150879","-2.1984920501709","50"
"636517070187396810","59.5093376159668","2.12813292839733","2.70209590776624","1.63002542199994","3.169","3.75694","2.53269","51.2236321258545","-2.19833602905273","50"
"636517070191169829","59.6459083557129","3.54356752766921","3.30465256981373","0.971165993728394","6.20287","5.91565","1.62041","51.2235908508301","-2.19829511642456","50"
"636517070194916034","59.7602739715576","1.25723648218601","1.58052203636146","0.955790729810456","1.96465","2.26309","1.67149","51.2235636901856","-2.19826678752899","50"
"636517070198679771","59.887979888916","2.42082402315965","2.4533982323983","0.588589110671445","4.42116","4.3472","1.31992","51.2234001159668","-2.19809510231018","50"
"636517070202430338","60.0045866394043","2.92381234606291","2.73554187897665","2.41439918522396","6.65956","5.92043","4.6011","51.2234001159668","-2.19809508323669","50"
"636517070206166125","60.0971478271484","4.54685888695241","3.19631369329572","0.942452065457614","7.43627","5.76681","1.88226","51.2233066558838","-2.1979998922348","50"
"636517070209898482","60.1973111724853","1.98404545777322","1.53486149756369","1.2870355411684","2.89921","2.15156","2.46312","51.223201751709","-2.19789290428162","50"
"636517070213626664","60.3177758789062","1.72363943544827","1.61145752156724","1.06410937905938","3.24302","3.0563","2.0986","51.223201751709","-2.19789290428162","50"
"636517070217362634","60.4352395629883","1.29894276120371","1.43623095939221","0.881745301651235","2.5481","2.95599","1.61314","51.2230426025391","-2.19773158073425","50"
"636517070221073305","60.5449432373047","0.591989559220264","1.01737107359906","0.917885372638224","0.962953","1.33973","1.45033","51.2229995727539","-2.19768810272217","50"
"636517070224791633","60.6637272644043","0.838158844097013","1.16830627823168","0.516126845984811","1.33993","1.79141","0.994269","51.2229817199707","-2.19766843318939","50"
"636517070228487637","60.7836119842529","2.92602862335882","1.99796032569269","1.94324541392487","4.07738","3.47363","3.441","51.2228088378906","-2.19747805118561","50"
"636517070232183799","60.8880947113037","1.58418479191015","1.63263537981613","1.03639469394743","2.95879","3.01488","1.475","51.2228088378906","-2.19747805595398","50"
"636517070235869113","60.9920570373535","1.50557380368391","1.58315965493815","1.24962475213513","3.19072","3.37608","2.35278","51.2227326202393","-2.19739723205566","50"
"636517070239544318","61.1014242553711","0.992839029440343","1.89080703179198","1.58031494972465","1.653","3.55617","2.79123","51.2226104736328","-2.19726705551147","50"
"636517070243221098","61.2011556243896","1.48166738561178","1.40974701690585","1.64820757365747","2.4428","3.21794","2.68893","51.2226104736328","-2.19726705551147","50"
"636517070246896663","61.2983368682861","1.45316185680572","2.13431636272693","0.636511170930548","2.42614","3.46466","1.29059","51.222476348877","-2.1971252155304","50"
"636517070250562337","61.3987582397461","0.755990849819245","0.732508044165267","0.795086049528087","1.25447","1.09806","1.59803","51.2224082946777","-2.19705295562744","50"
"636517070254220554","61.5058438873291","0.628865304498497","0.484553217399744","1.12148506888799","1.30513","0.959544","2.08192","51.2224082946777","-2.19705295562744","50"
"636517070257878456","61.6025492858887","1.11276227932793","0.87468965095638","0.925685589786671","1.81416","1.49611","1.69777","51.2222241210938","-2.19685034751892","50"
"636517070261527049","61.7046210479736","1.15220414692885","0.798327927364646","0.673834992115445","2.27663","1.60972","1.16415","51.2222099304199","-2.19683504104614","50"
"636517070265171410","61.8184376525879","0.913555277555222","0.904142201026534","0.709864650765367","1.56078","1.54241","1.29161","51.222173614502","-2.19679410934448","50"
"636517070268800396","61.9273086547852","1.75012652579292","1.41234420531164","0.746911924474221","2.58249","2.60977","1.31102","51.2220115661621","-2.196613073349","50"
"636517070272427043","62.0230586242676","0.946246982291928","0.601971936150361","0.532810376660764","1.60186","1.27197","0.915958","51.2220115661621","-2.196613073349","50"
"636517070276035950","62.1213255310059","0.992463833689832","0.918490448346456","0.494166351609596","2.01104","1.95473","1.07735","51.2219258880615","-2.19651774406433","50"
"636517070279646299","62.2319009399414","2.59136642351665","2.22529562385309","1.08861960823639","4.93054","4.06011","2.03091","51.221809387207","-2.19638800621033","50"
"636517070283249087","62.3474755096436","4.22154113335155","4.40491860054182","1.04240893651784","6.60405","6.26985","2.15961","51.221809387207","-2.19638800621033","50"
"636517070286860326","62.4605371856689","2.13819469476859","2.46536130066681","1.17885094840715","4.31958","4.37883","2.63056","51.2216806793213","-2.19623993873596","50"
"636517070290458240","62.573987197876","3.96861427364289","3.73070149219437","0.926159979023003","5.57198","5.38889","1.81244","51.2216110229492","-2.19616007804871","50"
"636517070294047119","62.6871704101562","1.86651566543824","1.70480937942931","0.58728947132311","4.07396","3.78082","1.06909","51.2216110229492","-2.19616007804871","50"
"636517070297620965","62.7976164245605","3.07551037319826","2.59585450119833","0.696417516644493","4.42534","3.86691","1.4708","51.2214471435547","-2.19596091270447","50"
"636517070301258744","62.8992814456715","2.99545253373952","3.29703710214288","0.671722209294472","3.77288","4.38252","1.17157","51.2214202880859","-2.19592809677124","51"
"636517070304781344","62.9860040314343","2.32989796201581","2.4644191054687","0.6032676622395","3.9672","4.29608","1.02919","51.2214077540806","-2.19591343646147","49"
"636517070308340010","63.0788570404053","1.04088572387776","1.46979804344514","0.777102587109717","1.87956","2.07387","1.24104","51.2212181091309","-2.19569221973419","50"
"636517070311895539","63.2086708068848","0.601702329809849","1.02179406032395","0.632082489832264","1.33444","1.55262","0.836049","51.2212181091309","-2.19569206237793","50"
"636517070315456859","63.3320246887207","1.43068457882368","1.16190402447333","0.526299317620013","2.53728","2.09017","0.854262","51.221169052124","-2.19563185214996","50"
"636517070318997939","63.3996021270752","1.33079803467266","1.35345125953797","1.53575292378556","2.62331","1.7311","2.21621","51.221019744873","-2.19545006752014","50"
"636517070322556875","63.4698296356201","1.17162602309628","1.04863919693249","1.09207757859906","2.38108","1.93375","1.81867","51.221019744873","-2.19545006752014","50"
"636517070326095669","63.6114586639404","0.995381081924114","1.69518126636987","2.29004045578433","1.49438","2.48688","2.89279","51.2209384918213","-2.1953466463089","50"
"636517070329616117","63.7735269165039","1.10177015697351","1.7307111622182","1.60123838038455","2.06723","2.8064","2.1013","51.2208290100098","-2.19520711898804","50"
"636517070333147206","63.8900761413574","0.3544516172311","0.621022931661868","1.91899018361051","1.33747","1.3028","2.44616","51.2208290100098","-2.19520711898804","50"
"636517070336660414","63.991880645752","1.17450951780651","0.946915906388084","0.386292895324628","1.88862","1.69005","1.07141","51.2207131195068","-2.19506307125092","50"
"636517070340157779","64.1075067138672","0.877779813234125","1.17430727548427","0.849379278417646","1.94859","1.83357","1.51525","51.220630645752","-2.19496011734009","50"
"636517070343664867","64.2200588989258","1.19154555258251","1.18244263303881","0.565590538591904","2.20671","2.49779","1.26727","51.220630645752","-2.19496011734009","50"
"636517070347165178","64.3266394042969","3.08898626985895","2.49454096098605","0.945337694789522","5.27874","4.46813","1.59028","51.220484161377","-2.19477844238281","50"
"636517070350652209","64.4441247558594","3.11770619341404","2.6044313809174","1.15477004572616","5.88764","4.84903","1.82262","51.2204284667969","-2.19471001625061","50"
"636517070354134946","64.5669532775879","2.74035125356784","2.85416255441135","1.23918317630824","3.85635","4.35412","1.65541","51.2204284667969","-2.19471001625061","50"
"636517070357607231","64.681559753418","2.20349047671754","2.77679751219427","1.07478074661679","3.0912","3.7706","2.50233","51.220258102417","-2.19449542045593","50"
"636517070361094168","64.7929103088379","2.5194893429073","1.63288175314849","1.2837147210538","3.98267","2.65425","2.36781","51.2202301025391","-2.19445991516113","50"
"636517070364545046","64.8814256286621","3.10209223697589","2.19086728559921","1.33278505770512","5.48117","3.37622","2.05916","51.2202301025391","-2.19445991516113","50"
"636517070368018262","64.9499403381348","1.70749214296862","1.70980351417233","0.799533842358521","3.17805","3.25893","1.29383","51.2200447845459","-2.19421402931213","50"
"636517070371477728","65.035640411377","1.86054760224895","1.17543622027263","2.37991257170701","3.61923","2.13053","4.47814","51.2200393676758","-2.19420695304871","50"
"636517070374925477","65.1509687805176","1.29504971310925","1.74645264121624","1.31352500479867","2.33073","2.8161","2.14461","51.2200240325928","-2.19418761730194","50"
"636517070378384591","65.2629060363769","0.943066669169281","2.18853617405651","1.24421864217451","2.0382","2.84752","2.24984","51.219841003418","-2.19395221710205","50"
"636517070381819839","65.3537951660156","3.37050943403384","2.72182429910125","1.57443155331007","5.43721","3.97859","2.98383","51.219841003418","-2.19395208358765","50"
"636517070385246806","65.460687713623","3.28755966270751","3.18917018026861","0.729434017497905","4.73952","4.86614","2.20515","51.219807510376","-2.19390998840332","50"
"636517070388690753","65.5858006286621","1.7353178133894","1.4362121292259","0.528396564549881","3.33048","2.6695","1.15645","51.2196388244629","-2.19369697570801","50"
"636517070392123958","65.6994355773926","2.45729020755912","2.31351979011433","1.23763424871115","3.0427","3.43334","2.52854","51.2196388244629","-2.19369697570801","50"
"636517070395531980","65.7862294006348","2.57632936341803","3.15443670273071","1.09365394548382","4.0178","4.84212","2.54163","51.2195903778076","-2.19363441467285","50"
"636517070398948729","65.8820588684082","2.16447636092174","1.55270384213276","1.64818516708142","3.70508","3.38881","2.77057","51.2194404602051","-2.19343996047974","50"
"636517070402370499","65.991364440918","1.84525283611696","2.78723543395678","1.38694619432036","2.89425","3.8456","2.09127","51.2194404602051","-2.19343996047974","50"
"636517070405768890","66.0922491455078","2.64676050565702","3.19580878268471","0.654873147698534","3.91569","4.26425","1.28771","51.2193781280518","-2.19336032390594","50"
"636517070409166512","66.1827787780762","1.28238250858234","1.20489218967681","0.907539553189854","3.00775","2.11801","1.32898","51.21923828125","-2.19318199157715","50"
"636517070412553865","66.2843414306641","2.4563574460213","1.81149824572703","1.31294266553542","3.19502","2.83534","2.65442","51.21923828125","-2.19318199157715","50"
"636517070415939027","66.393904876709","1.17486355155986","1.21789704988774","1.04913829815644","2.45849","2.31845","2.17628","51.2191638946533","-2.1930897808075","50"
"636517070419330220","66.488275604248","1.70656636422796","1.51065343600889","0.761138631381069","3.79924","3.13526","1.49822","51.2190284729004","-2.19292211532593","50"
"636517070422707739","66.5750175476074","2.4807258850059","2.35762085111888","0.568439720108555","3.95837","4.15173","0.936955","51.2190284729004","-2.19292211532593","50"
"636517070426084528","66.6727897644043","0.736507220292881","0.85811444501813","0.466409907247501","1.56746","1.63312","0.923289","51.2189510345459","-2.19282032966614","50"
"636517070429456410","66.7792770385742","1.77346726354794","1.31077566035888","0.796429045820672","3.12654","2.20557","1.39776","51.2188301086426","-2.19266200065613","50"
"636517070432814540","66.8830187988281","0.757288492182691","0.561857654766849","0.463783318266744","1.24328","0.951069","1.06367","51.2188301086426","-2.19266200065613","50"
"636517070436168217","66.9794787597656","0.770736055138537","0.847576890410773","0.778752592249739","1.09627","1.61286","1.22492","51.2187423706055","-2.19255263328552","50"
"636517070439519423","67.0784002685547","0.67721468782952","0.935434031695441","0.613308475118223","1.29771","1.78255","1.09437","51.218620300293","-2.1923999786377","50"
"636517070442870368","67.1813050842285","1.09270354292879","1.08157417933989","0.48627270637895","1.70794","1.93323","1.12937","51.218620300293","-2.1923999786377","50"
"636517070446210166","67.2777821350098","0.455104632919287","0.512964349598481","0.774521467698329","1.08011","1.22332","1.39704","51.2185341644287","-2.19228795528412","50"
"636517070449542132","67.3695388793945","1.12638057511597","1.22038975297894","0.746956650800047","2.19021","1.88632","1.31077","51.2184181213379","-2.19213795661926","50"
"636517070452877299","67.456965637207","1.15559447943757","1.65876603919273","0.548991970388659","1.73641","2.25225","0.945966","51.2184181213379","-2.19213795661926","50"
"636517070456210429","67.5383538818359","1.10655363865204","1.27240168226047","1.22458542524128","2.25602","2.23163","1.8682","51.2183289337158","-2.19202621459961","50"
"636517070459558398","67.591805267334","1.10943741413102","1.15001190872049","0.57833885927774","1.90962","1.72841","1.111","51.2182083129883","-2.19187498092651","50"
