312.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
312.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
312.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
312.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
313.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
313.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
313.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
313.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
313.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
314.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
314.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
314.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
314.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
314.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
315.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
315.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
315.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
315.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
315.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
316.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
316.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
316.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
316.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
316.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
317.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
317.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
317.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
317.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
317.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
318.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
318.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
318.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
318.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
318.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
319.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
319.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
319.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
319.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
319.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
320.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
320.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
320.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
320.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
320.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
321.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
321.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
321.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
321.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
321.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
322.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
322.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
322.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
322.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
322.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
323.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
323.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
323.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
323.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
323.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
324.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
324.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
324.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
324.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
324.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
325.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
325.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
325.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
325.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
325.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
326.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
326.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
326.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
326.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
326.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
327.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
327.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
327.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
327.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
327.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
328.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
328.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
328.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
328.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
328.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
329.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
329.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
329.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
329.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
329.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
330.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
330.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
330.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
330.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
330.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
331.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
331.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
331.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
331.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
331.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
332.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
332.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
332.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
332.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
332.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
333.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
333.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
333.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
333.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
333.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
334.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
334.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
334.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
334.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
334.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
335.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
335.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
335.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
335.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
335.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
336.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
336.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
336.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
336.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
336.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
337.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
337.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
337.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
337.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
337.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
338.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
338.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
338.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
338.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
338.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
339.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
339.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
339.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
339.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
339.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
340.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
340.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
340.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
340.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
340.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
341.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
341.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
341.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
341.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
341.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
342.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
342.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
342.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
342.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
342.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
343.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
343.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
343.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
343.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
343.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
344.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
344.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
344.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
344.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
344.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
345.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
345.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
345.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
345.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
345.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
346.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
346.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
346.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
346.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
346.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
347.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
347.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
347.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
347.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
347.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
348.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
348.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
348.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
348.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
348.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
349.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
349.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
349.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
349.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
349.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
350.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
350.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
350.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
350.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
350.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
351.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
351.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
351.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
351.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
351.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
352.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
352.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
352.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
352.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
352.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
353.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
353.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
353.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
353.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
353.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
354.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
354.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
354.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
354.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
354.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
355.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
355.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
355.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
355.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
355.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
356.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
356.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
356.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
356.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
356.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
357.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
357.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
357.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
357.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
357.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
358.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
358.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
358.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
358.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
358.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
359.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
359.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
359.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
359.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
359.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
360.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
360.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
360.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
360.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
360.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
361.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
361.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
361.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
361.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
361.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
362.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
362.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
362.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
362.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
362.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
363.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
363.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
363.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
363.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
363.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
364.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
364.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
364.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
364.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
364.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
365.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
365.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
365.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
365.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
365.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
366.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
366.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
366.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
366.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
366.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
367.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
367.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
367.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
367.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
367.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
368.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
368.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
368.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
368.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
368.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
369.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
369.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
369.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
369.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
369.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
370.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
370.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
370.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
370.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
370.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
371.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
371.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
371.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
371.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
371.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
372.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
372.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
372.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
372.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
372.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
373.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
373.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
373.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
373.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
373.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
374.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
374.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
374.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
374.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
374.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
375.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
375.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
375.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
375.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
375.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
376.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
376.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
376.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
376.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
376.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
377.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
377.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
377.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
377.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
377.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
378.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
378.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
378.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
378.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
378.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
379.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
379.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
379.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
379.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
379.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
380.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
380.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
380.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
380.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
380.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
381.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
381.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
381.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
381.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
381.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
382.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
382.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
382.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
382.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
382.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
383.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
383.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
383.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
383.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
383.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
384.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
384.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
384.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
384.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
384.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
385.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
385.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
385.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
385.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
385.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
386.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
386.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
386.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
386.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
386.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
387.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
387.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
387.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
387.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
387.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
388.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
388.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
388.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
388.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
388.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
389.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
389.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
389.4,0.4,0.6,0.8,1435,0.2,0.4,0.6,0.8,1
389.6,0.6,0.8,1,1431,0.4,0.6,0.8,1,0.2
389.8,0.8,1,0.2,1432,0.6,0.8,1,0.2,0.4
390.0,1,0.2,0.4,1433,0.8,1,0.2,0.4,0.6
390.2,0.2,0.4,0.6,1434,1,0.2,0.4,0.6,0.8
