PADTON,RDNGSTN,897,37173,37226.2,53.29668811,-0.068037237,51.52141129,1,-0.69920036,4,37000,173,226
PADTON,RDNGSTN,898,37226.2,37279.2,53.22865087,-0.068037237,51.5213169,1,-0.699953715,4,37000,226.2,279
PADTON,RDNGSTN,899,37279.2,37327.2,53.16061363,-0.068037237,51.52122263,1,-0.700706108,4,37000,279.2,327
PADTON,RDNGSTN,900,37327.2,37401.4,53.09257639,-0.091109125,51.52114951,1,-0.701387694,4,37000,327.2,401.2
PADTON,RDNGSTN,901,37401.4,37454.4,52.9937214,-0.074963928,51.52103992,1,-0.702444355,4,37000,401.4,454.2
PADTON,RDNGSTN,902,37454.4,37507.2,52.91875747,-0.074963928,51.52096175,1,-0.703197955,4,37000,454.4,507
PADTON,RDNGSTN,903,37507.2,37560,52.84379354,-0.074963928,51.5208839,1,-0.703950539,4,37000,507.2,559.8
PADTON,RDNGSTN,904,37560,37612.6,52.76882961,-0.074963928,51.5208062,1,-0.704702063,4,37000,560,612.4
PADTON,RDNGSTN,905,37612.6,37665.2,52.69386568,-0.074963928,51.5207286,1,-0.705452519,4,37000,612.6,665
PADTON,RDNGSTN,906,37665.2,37717.8,52.61890176,-0.074963928,51.52065007,1,-0.706201621,4,37000,665.2,717.6
PADTON,RDNGSTN,907,37717.8,37770.2,52.54393783,-0.074963928,51.52057052,1,-0.706949349,4,37000,717.8,770
PADTON,RDNGSTN,908,37770.2,37822.6,52.4689739,-0.074963928,51.52049109,1,-0.707696011,4,37000,770.2,822.4
PADTON,RDNGSTN,909,37822.6,37875,52.39400997,-0.074963928,51.52041173,1,-0.708441594,4,37000,822.6,874.8
PADTON,RDNGSTN,910,37875,37927.2,52.31904604,-0.074963928,51.52033208,1,-0.709185994,4,37000,875,927
PADTON,RDNGSTN,911,37927.2,37979.4,52.24408211,-0.074963928,51.52025254,1,-0.709929328,4,37000,927.2,979.2
PADTON,RDNGSTN,912,37979.4,38031.4,52.16911819,-0.074963928,51.52016769,1,-0.710669932,4,37000,979.4,1031.2
PADTON,RDNGSTN,913,38031.4,38083.4,52.09415426,-0.074963928,51.52007165,1,-0.711406001,4,38000,31.4,83.2
PADTON,RDNGSTN,914,38083.4,38135.4,52.01919033,-0.074963928,51.51997576,1,-0.71214101,4,38000,83.4,135.2
PADTON,RDNGSTN,915,38135.4,38187.4,51.9442264,-0.074963928,51.51988,1,-0.71287496,4,38000,135.4,187.2
PADTON,RDNGSTN,916,38187.4,38239.2,51.86926247,-0.074963928,51.51978438,1,-0.713607851,4,38000,187.4,239
PADTON,RDNGSTN,917,38239.2,38290.8,51.79429854,-0.074963928,51.51968228,1,-0.714337348,4,38000,239.2,290.6
PADTON,RDNGSTN,918,38290.8,38342.4,51.71933462,-0.074963928,51.51957867,1,-0.715065202,4,38000,290.8,342.2
PADTON,RDNGSTN,919,38342.4,38394,51.64437069,-0.074963928,51.51947521,1,-0.715792001,4,38000,342.4,393.8
PADTON,RDNGSTN,920,38394,38445.6,51.56940676,-0.074963928,51.5193719,1,-0.716517745,4,38000,394,445.4
PADTON,RDNGSTN,921,38445.6,38497,51.49444283,-0.074963928,51.51926259,1,-0.717240092,4,38000,445.6,496.8
PADTON,RDNGSTN,922,38497,38548.2,51.4194789,-0.074963928,51.5191532,1,-0.717961298,4,38000,497,548
PADTON,RDNGSTN,923,38548.2,38599.6,51.34451497,-0.074963928,51.51904398,1,-0.718681452,4,38000,548.2,599.4
PADTON,RDNGSTN,924,38599.6,38650.8,51.26955105,-0.074963928,51.51893491,1,-0.719400555,4,38000,599.6,650.6
PADTON,RDNGSTN,925,38650.8,38701.8,51.19458712,-0.074963928,51.51866961,1,-0.720042123,4,38000,650.8,701.6
PADTON,RDNGSTN,926,38701.8,38753,51.11962319,-0.074963928,51.51857559,1,-0.720767878,4,38000,701.8,752.8
PADTON,RDNGSTN,927,38753,38803.8,51.04465926,-0.074963928,51.51848171,1,-0.721492568,4,38000,753,803.6
PADTON,RDNGSTN,928,38803.8,38854.8,50.96969533,-0.074963928,51.51838797,1,-0.722216194,4,38000,803.8,854.6
PADTON,RDNGSTN,929,38854.8,38906.4,50.8947314,-0.074963928,51.51828889,1,-0.722935002,4,38000,854.8,906.2
PADTON,RDNGSTN,930,38906.4,38957,50.81246433,-0.067794223,51.51818377,1,-0.723659187,4,38000,906.4,956.8
PADTON,RDNGSTN,931,38957,39007.8,50.7446701,-0.067794223,51.51808021,1,-0.724372596,4,38000,957,1007.6
PADTON,RDNGSTN,932,39007.8,39058.4,50.67687588,-0.067794223,51.51797679,1,-0.725085052,4,39000,7.8,58.2
PADTON,RDNGSTN,933,39058.4,39108.8,50.60908166,-0.067794223,51.51786399,1,-0.725792424,4,39000,58.4,108.6
PADTON,RDNGSTN,934,39108.8,39159.4,50.54128743,-0.067794223,51.51773056,1,-0.726489822,4,39000,108.8,159.2
PADTON,RDNGSTN,935,39159.4,39209.8,50.47349321,-0.067794223,51.51759731,1,-0.727186284,4,39000,159.4,209.6
PADTON,RDNGSTN,936,39209.8,39260,50.40569899,-0.067794223,51.51746424,1,-0.727881811,4,39000,209.8,259.8
PADTON,RDNGSTN,937,39260,39310.4,50.33790476,-0.067794223,51.51733134,1,-0.728576403,4,39000,260,310.2
PADTON,RDNGSTN,938,39310.4,39360.6,50.27011054,-0.067794223,51.5171967,1,-0.729268986,4,39000,310.4,360.4
PADTON,RDNGSTN,939,39360.6,39410.6,50.20231632,-0.067794223,51.5170346,1,-0.729945264,4,39000,360.6,410.4
PADTON,RDNGSTN,940,39410.6,39460.8,50.1345221,-0.067794223,51.51687271,1,-0.730620629,4,39000,410.6,460.6
PADTON,RDNGSTN,941,39460.8,39510.8,50.06672787,-0.067794223,51.51671105,1,-0.73129508,4,39000,460.8,510.6
PADTON,RDNGSTN,942,39510.8,39560.6,49.99893365,-0.067794223,51.51655279,1,-0.731970501,4,39000,510.8,560.4
PADTON,RDNGSTN,943,39560.6,39610.6,49.93113943,-0.067794223,51.5164044,1,-0.7326507,4,39000,560.6,610.4
PADTON,RDNGSTN,944,39610.6,39660.4,49.8633452,-0.067794223,51.5162562,1,-0.733329976,4,39000,610.6,660.2
PADTON,RDNGSTN,945,39660.4,39710,49.79555098,-0.067794223,51.51610821,1,-0.734008329,4,39000,660.4,709.8
PADTON,RDNGSTN,946,39710,39759.8,49.72775676,-0.067794223,51.51596042,1,-0.734685758,4,39000,710,759.6
PADTON,RDNGSTN,947,39759.8,39809.4,49.65996253,-0.067794223,51.51580339,1,-0.735356694,4,39000,759.8,809.2
PADTON,RDNGSTN,948,39809.4,39858.8,49.59216831,-0.067794223,51.51564404,1,-0.736025214,4,39000,809.4,858.6
PADTON,RDNGSTN,949,39858.8,39908.4,49.52437409,-0.067794223,51.5154849,1,-0.73669282,4,39000,858.8,908.2
PADTON,RDNGSTN,950,39908.4,39957.8,49.45657986,-0.067794223,51.51532294,1,-0.737357591,4,39000,908.4,957.6
PADTON,RDNGSTN,951,39957.8,40007,49.38878564,-0.067794223,51.51515742,1,-0.73801906,4,39000,957.8,1006.8
PADTON,RDNGSTN,952,40007,40056.2,49.32099142,-0.067794223,51.51499213,1,-0.738679621,4,40000,7,56
PADTON,RDNGSTN,953,40056.2,40105.4,49.2531972,-0.067794223,51.51482706,1,-0.739339274,4,40000,56.2,105.2
PADTON,RDNGSTN,954,40105.4,40154.6,49.18540297,-0.067794223,51.51466253,1,-0.739998213,4,40000,105.4,154.4
PADTON,RDNGSTN,955,40154.6,40203.6,49.11760875,-0.067794223,51.51449869,1,-0.740656539,4,40000,154.6,203.4
PADTON,RDNGSTN,956,40203.6,40252.6,49.04981453,-0.067794223,51.51433507,1,-0.741313956,4,40000,203.6,252.4
PADTON,RDNGSTN,957,40252.6,40301.6,48.9820203,-0.067794223,51.51414934,1,-0.741954929,4,40000,252.6,301.4
PADTON,RDNGSTN,958,40301.6,40350.4,48.91422608,-0.067794223,51.51396372,1,-0.742594907,4,40000,301.6,350.2
PADTON,RDNGSTN,959,40350.4,40399.2,48.84643186,-0.067794223,51.51378428,1,-0.743238234,4,40000,350.4,399
PADTON,RDNGSTN,960,40399.2,40447.8,48.77863763,-0.067794223,51.51361335,1,-0.743886561,4,40000,399.2,447.6
PADTON,RDNGSTN,961,40447.8,40496.6,48.71084341,-0.067794223,51.51344265,1,-0.744533987,4,40000,447.8,496.4
PADTON,RDNGSTN,962,40496.6,40545,48.64304919,-0.067794223,51.51326283,1,-0.745173825,4,40000,496.6,544.8
PADTON,RDNGSTN,963,40545,40593.6,48.57525496,-0.067794223,51.51307873,1,-0.745809539,4,40000,545,593.4
PADTON,RDNGSTN,964,40593.6,40642,48.50746074,-0.067794223,51.5128949,1,-0.746444365,4,40000,593.6,641.8
PADTON,RDNGSTN,965,40642,40690.4,48.43966652,-0.067794223,51.51272485,1,-0.747087654,4,40000,642,690.2
PADTON,RDNGSTN,966,40690.4,40738.8,48.37187229,-0.067794223,51.51256486,1,-0.747736831,4,40000,690.4,738.6
PADTON,RDNGSTN,967,40738.8,40787,48.30407807,-0.067794223,51.51238762,1,-0.748372418,4,40000,738.8,786.8
PADTON,RDNGSTN,968,40787,40835.2,48.23628385,-0.067794223,51.51219098,1,-0.748992859,4,40000,787,835
PADTON,RDNGSTN,969,40835.2,40883.2,48.16848963,-0.067794223,51.51199462,1,-0.749612429,4,40000,835.2,883
PADTON,RDNGSTN,970,40883.2,40931.2,48.1006954,-0.067794223,51.51179854,1,-0.750231126,4,40000,883.2,931
PADTON,RDNGSTN,971,40931.2,40979.2,48.03290118,-0.067794223,51.51159715,1,-0.750844284,4,40000,931.2,979
PADTON,RDNGSTN,972,40979.2,41027.2,47.96510696,-0.067794223,51.51139556,1,-0.751456176,4,40000,979.2,1027
PADTON,RDNGSTN,973,41027.2,41075,47.89731273,-0.067794223,51.51119426,1,-0.752067204,4,41000,27.2,74.8
PADTON,RDNGSTN,974,41075,41122.6,47.82951851,-0.067794223,51.51099394,1,-0.75267793,4,41000,75,122.4
PADTON,RDNGSTN,975,41122.6,41170.4,47.76172429,-0.067794223,51.51080698,1,-0.753298425,4,41000,122.6,170.2
PADTON,RDNGSTN,976,41170.4,41218,47.69393006,-0.067794223,51.51062028,1,-0.753918038,4,41000,170.4,217.8
PADTON,RDNGSTN,977,41218,41265.6,47.62613584,-0.067794223,51.51043385,1,-0.754536771,4,41000,218,265.4
PADTON,RDNGSTN,978,41265.6,41313,47.55834162,-0.067794223,51.51024274,1,-0.755150609,4,41000,265.6,312.8
PADTON,RDNGSTN,979,41313,41360.4,47.49054739,-0.067794223,51.51004434,1,-0.755757438,4,41000,313,360.2
PADTON,RDNGSTN,980,41360.4,41407.8,47.42275317,-0.067794223,51.50984622,1,-0.7563634,4,41000,360.4,407.6
PADTON,RDNGSTN,981,41407.8,41455.2,47.35495895,-0.067794223,51.50964966,1,-0.756969558,4,41000,407.8,455
PADTON,RDNGSTN,982,41455.2,41502.4,47.28716473,-0.067794223,51.50945365,1,-0.757575077,4,41000,455.2,502.2
PADTON,RDNGSTN,983,41502.4,41549.4,47.2193705,-0.067794223,51.50925793,1,-0.758179727,4,41000,502.4,549.2
PADTON,RDNGSTN,984,41549.4,41596.6,47.15157628,-0.067794223,51.50906518,1,-0.758785696,4,41000,549.4,596.4
PADTON,RDNGSTN,985,41596.6,41643.6,47.08378206,-0.067794223,51.5088788,1,-0.759395739,4,41000,596.6,643.4
PADTON,RDNGSTN,986,41643.6,41690.6,47.01598783,-0.067794223,51.5086927,1,-0.760004903,4,41000,643.6,690.4
PADTON,RDNGSTN,987,41690.6,41737.4,46.94819361,-0.067794223,51.50850686,1,-0.760613189,4,41000,690.6,737.2
PADTON,RDNGSTN,988,41737.4,41784.2,46.88039939,-0.067794223,51.50831866,1,-0.761218409,4,41000,737.4,784
PADTON,RDNGSTN,989,41784.2,41831,46.81260516,-0.067794223,51.50811825,1,-0.761812396,4,41000,784.2,830.8
PADTON,RDNGSTN,990,41831,41877.6,46.74481094,-0.067794223,51.50791813,1,-0.762405523,4,41000,831,877.4
PADTON,RDNGSTN,991,41877.6,41924.2,46.67701672,-0.067794223,51.5077183,1,-0.76299779,4,41000,877.6,924
PADTON,RDNGSTN,992,41924.2,41970.8,46.60922249,-0.067794223,51.50751877,1,-0.763589196,4,41000,924.2,970.6
PADTON,RDNGSTN,993,41970.8,42017.2,46.54142827,-0.067794223,51.50731952,1,-0.764179743,4,41000,970.8,1017
PADTON,RDNGSTN,994,42017.2,42063.6,46.47363405,-0.067794223,51.50712348,1,-0.764771911,4,42000,17.2,63.4
PADTON,RDNGSTN,995,42063.6,42110,46.40583983,-0.067794223,51.50693069,1,-0.765365752,4,42000,63.6,109.8
PADTON,RDNGSTN,996,42110,42156.2,46.3380456,-0.067794223,51.50673819,1,-0.765958726,4,42000,110,156
PADTON,RDNGSTN,997,42156.2,42202.6,46.27025138,-0.067794223,51.50654599,1,-0.766550847,4,42000,156.2,202.4
PADTON,RDNGSTN,998,42202.6,42248.6,46.20245716,-0.067794223,51.50635526,1,-0.767143086,4,42000,202.6,248.4
PADTON,RDNGSTN,999,42248.6,42274,46.13466293,-0.067794223,51.50616481,1,-0.767734455,4,42000,248.6,273.8
PADTON,RDNGSTN,1000,42274,42320,46.06686871,-0.058425148,51.50606031,1,-0.768059731,4,42000,274,319.8
PADTON,RDNGSTN,1001,42320,42366,46.00844356,-0.058425148,51.50587268,1,-0.768651367,4,42000,320,365.8
PADTON,RDNGSTN,1002,42366,42411.8,45.95001841,-0.058425148,51.50568528,1,-0.76924225,4,42000,366,411.6
PADTON,RDNGSTN,1003,42411.8,42457.6,45.89159327,-0.058425148,51.50549812,1,-0.769832383,4,42000,411.8,457.4
PADTON,RDNGSTN,1004,42457.6,42503.4,45.83316812,-0.058425148,51.5053112,1,-0.770421764,4,42000,457.6,503.2
PADTON,RDNGSTN,1005,42503.4,42549.2,45.77474297,-0.058425148,51.5051234,1,-0.771009471,4,42000,503.4,549
PADTON,RDNGSTN,1006,42549.2,42594.8,45.71631782,-0.058425148,51.50493399,1,-0.771594884,4,42000,549.2,594.6
PADTON,RDNGSTN,1007,42594.8,42640.4,45.65789267,-0.058425148,51.50474482,1,-0.77217955,4,42000,594.8,640.2
PADTON,RDNGSTN,1008,42640.4,42686,45.59946753,-0.058425148,51.5045559,1,-0.772763467,4,42000,640.4,685.8
PADTON,RDNGSTN,1009,42686,42731.4,45.54104238,-0.058425148,51.50436721,1,-0.773346636,4,42000,686,731.2
PADTON,RDNGSTN,1010,42731.4,42776.8,45.48261723,-0.058425148,51.50418081,1,-0.77393073,4,42000,731.4,776.6
PADTON,RDNGSTN,1011,42776.8,42822.2,45.42419208,-0.058425148,51.50399773,1,-0.774516591,4,42000,776.8,822
PADTON,RDNGSTN,1012,42822.2,42867.6,45.36576693,-0.058425148,51.50381488,1,-0.775101699,4,42000,822.2,867.4
PADTON,RDNGSTN,1013,42867.6,42912.8,45.30734179,-0.058425148,51.50363226,1,-0.775686053,4,42000,867.6,912.6
PADTON,RDNGSTN,1014,42912.8,42958,45.24891664,-0.058425148,51.50344954,1,-0.77626937,4,42000,912.8,957.8
PADTON,RDNGSTN,1015,42958,43003.2,45.19049149,-0.058425148,51.50326596,1,-0.776851042,4,42000,958,1003
PADTON,RDNGSTN,1016,43003.2,43048.2,45.13206634,-0.058425148,51.50308262,1,-0.777431962,4,43000,3.2,48
PADTON,RDNGSTN,1017,43048.2,43093.2,45.07364119,-0.058425148,51.50289952,1,-0.77801213,4,43000,48.2,93
PADTON,RDNGSTN,1018,43093.2,43138.2,45.01521605,-0.058425148,51.50271666,1,-0.778591546,4,43000,93.2,138
PADTON,RDNGSTN,1019,43138.2,43183,44.9567909,-0.058425148,51.50253403,1,-0.77917021,4,43000,138.2,182.8
PADTON,RDNGSTN,1020,43183,43228,44.89836575,-0.058425148,51.50235164,1,-0.779748122,4,43000,183,227.8
PADTON,RDNGSTN,1021,43228,43272.6,44.8399406,-0.058425148,51.50216809,1,-0.780324113,4,43000,228,272.4
PADTON,RDNGSTN,1022,43272.6,43317.4,44.78151545,-0.058425148,51.50197949,1,-0.780894936,4,43000,272.6,317.2
PADTON,RDNGSTN,1023,43317.4,43362,44.72309031,-0.058425148,51.50179114,1,-0.781465014,4,43000,317.4,361.8
PADTON,RDNGSTN,1024,43362,43406.6,44.66466516,-0.058425148,51.50160304,1,-0.782034347,4,43000,362,406.4
PADTON,RDNGSTN,1025,43406.6,43451.2,44.60624001,-0.058425148,51.50141518,1,-0.782602936,4,43000,406.6,451
PADTON,RDNGSTN,1026,43451.2,43495.8,44.54781486,-0.058425148,51.50122756,1,-0.78317078,4,43000,451.2,495.6
PADTON,RDNGSTN,1027,43495.8,43540.2,44.48938971,-0.058425148,51.5010402,1,-0.783737879,4,43000,495.8,540
PADTON,RDNGSTN,1028,43540.2,43584.6,44.43096457,-0.058425148,51.50085578,1,-0.784306498,4,43000,540.2,584.4
PADTON,RDNGSTN,1029,43584.6,43628.8,44.37253942,-0.058425148,51.50067177,1,-0.784874515,4,43000,584.6,628.6
PADTON,RDNGSTN,1030,43628.8,43673,44.31411427,-0.058425148,51.500488,1,-0.785441783,4,43000,628.8,672.8
PADTON,RDNGSTN,1031,43673,43717.2,44.25568912,-0.058425148,51.50030448,1,-0.786008304,4,43000,673,717
PADTON,RDNGSTN,1032,43717.2,43761.4,44.19726397,-0.058425148,51.5001212,1,-0.786574077,4,43000,717.2,761.2
PADTON,RDNGSTN,1033,43761.4,43805.6,44.13883883,-0.058425148,51.49993816,1,-0.787139101,4,43000,761.4,805.4
PADTON,RDNGSTN,1034,43805.6,43849.6,44.08041368,-0.058425148,51.49975211,1,-0.787700613,4,43000,805.6,849.4
PADTON,RDNGSTN,1035,43849.6,43893.4,44.02198853,-0.058425148,51.49956604,1,-0.788261151,4,43000,849.6,893.2
PADTON,RDNGSTN,1036,43893.4,43937.4,43.96356338,-0.058425148,51.49938022,1,-0.788820944,4,43000,893.4,937.2
PADTON,RDNGSTN,1037,43937.4,43981.2,43.90513823,-0.058425148,51.49919464,1,-0.789379994,4,43000,937.4,981
PADTON,RDNGSTN,1038,43981.2,44025,43.84671309,-0.058425148,51.49900931,1,-0.789938299,4,43000,981.2,1024.8
PADTON,RDNGSTN,1039,44025,44068.8,43.78828794,-0.058425148,51.49882422,1,-0.790495861,4,44000,25,68.6
PADTON,RDNGSTN,1040,44068.8,44112.4,43.72986279,-0.058425148,51.49864034,1,-0.791053482,4,44000,68.8,112.2
PADTON,RDNGSTN,1041,44112.4,44156,43.67143764,-0.058425148,51.49845981,1,-0.791612967,4,44000,112.4,155.8
PADTON,RDNGSTN,1042,44156,44199.6,43.61301249,-0.058425148,51.49827952,1,-0.792171704,4,44000,156,199.4
PADTON,RDNGSTN,1043,44199.6,44243.2,43.55458735,-0.058425148,51.49809947,1,-0.792729693,4,44000,199.6,243
PADTON,RDNGSTN,1044,44243.2,44286.6,43.4961622,-0.058425148,51.49791966,1,-0.793286933,4,44000,243.2,286.4
PADTON,RDNGSTN,1045,44286.6,44330,43.43773705,-0.058425148,51.49774009,1,-0.793843424,4,44000,286.6,329.8
PADTON,RDNGSTN,1046,44330,44373.2,43.3793119,-0.058425148,51.49756077,1,-0.794399167,4,44000,330,373
PADTON,RDNGSTN,1047,44373.2,44416.6,43.32088675,-0.058425148,51.49737996,1,-0.794952707,4,44000,373.2,416.4
PADTON,RDNGSTN,1048,44416.6,44459.8,43.26246161,-0.058425148,51.49719832,1,-0.795504583,4,44000,416.6,459.6
PADTON,RDNGSTN,1049,44459.8,44502.8,43.20403646,-0.058425148,51.49701692,1,-0.796055714,4,44000,459.8,502.6
PADTON,RDNGSTN,1050,44502.8,44546,43.14561131,-0.058425148,51.49683576,1,-0.7966061,4,44000,502.8,545.8
PADTON,RDNGSTN,1051,44546,44589,43.08718616,-0.058425148,51.49665997,1,-0.797159968,4,44000,546,588.8
PADTON,RDNGSTN,1052,44589,44632,43.02876101,-0.058425148,51.49648686,1,-0.797715095,4,44000,589,631.8
PADTON,RDNGSTN,1053,44632,44674.8,42.97033587,-0.058425148,51.49631398,1,-0.798269468,4,44000,632,674.6
PADTON,RDNGSTN,1054,44674.8,44717.8,42.91191072,-0.058425148,51.49614134,1,-0.798823088,4,44000,674.8,717.6
PADTON,RDNGSTN,1055,44717.8,44760.4,42.85348557,-0.058425148,51.49596893,1,-0.799375953,4,44000,717.8,760.2
PADTON,RDNGSTN,1056,44760.4,44803.2,42.79506042,-0.058425148,51.49579675,1,-0.799928065,4,44000,760.4,803
PADTON,RDNGSTN,1057,44803.2,44846,42.73663527,-0.058425148,51.49562482,1,-0.800479423,4,44000,803.2,845.8
PADTON,RDNGSTN,1058,44846,44888.6,42.67821013,-0.058425148,51.49544791,1,-0.801025737,4,44000,846,888.4
PADTON,RDNGSTN,1059,44888.6,44931,42.61978498,-0.058425148,51.49527008,1,-0.801570331,4,44000,888.6,930.8
PADTON,RDNGSTN,1060,44931,44973.6,42.56135983,-0.058425148,51.49509248,1,-0.802114179,4,44000,931,973.4
PADTON,RDNGSTN,1061,44973.6,45016,42.50293468,-0.058425148,51.49491513,1,-0.80265728,4,44000,973.6,1015.8
PADTON,RDNGSTN,1062,45016,45058.4,42.44450953,-0.058425148,51.49473803,1,-0.803199635,4,45000,16,58.2
PADTON,RDNGSTN,1063,45058.4,45100.8,42.38608439,-0.058425148,51.49456258,1,-0.803742419,4,45000,58.4,100.6
PADTON,RDNGSTN,1064,45100.8,45143,42.32765924,-0.058425148,51.49438768,1,-0.804284703,4,45000,100.8,142.8
PADTON,RDNGSTN,1065,45143,45185.2,42.26923409,-0.058425148,51.49421301,1,-0.804826237,4,45000,143,185
PADTON,RDNGSTN,1066,45185.2,45227.4,42.21080894,-0.058425148,51.49403859,1,-0.805367023,4,45000,185.2,227.2
PADTON,RDNGSTN,1067,45227.4,45269.4,42.15238379,-0.058425148,51.49386441,1,-0.805907061,4,45000,227.4,269.2
PADTON,RDNGSTN,1068,45269.4,45311.6,42.09395865,-0.058425148,51.49369047,1,-0.80644635,4,45000,269.4,311.4
PADTON,RDNGSTN,1069,45311.6,45353.4,42.0355335,-0.058425148,51.49351633,1,-0.806984512,4,45000,311.6,353.2
PADTON,RDNGSTN,1070,45353.4,45395.4,41.97710835,-0.058425148,51.49334238,1,-0.807521885,4,45000,353.4,395.2
PADTON,RDNGSTN,1071,45395.4,45437.2,41.9186832,-0.058425148,51.49316868,1,-0.80805851,4,45000,395.4,437
PADTON,RDNGSTN,1072,45437.2,45479,41.86025805,-0.058425148,51.49299522,1,-0.808594387,4,45000,437.2,478.8
PADTON,RDNGSTN,1073,45479,45520.8,41.80183291,-0.058425148,51.49282201,1,-0.809129516,4,45000,479,520.6
PADTON,RDNGSTN,1074,45520.8,45562.6,41.74340776,-0.058425148,51.49264903,1,-0.809663898,4,45000,520.8,562.4
PADTON,RDNGSTN,1075,45562.6,45604.2,41.68498261,-0.058425148,51.4924763,1,-0.810197531,4,45000,562.6,604
PADTON,RDNGSTN,1076,45604.2,45645.6,41.62655746,-0.058425148,51.49230727,1,-0.81073324,4,45000,604.2,645.4
PADTON,RDNGSTN,1077,45645.6,45687.2,41.56813231,-0.058425148,51.49214146,1,-0.811270614,4,45000,645.6,687
PADTON,RDNGSTN,1078,45687.2,45728.6,41.50970717,-0.058425148,51.49197588,1,-0.811807233,4,45000,687.2,728.4
PADTON,RDNGSTN,1079,45728.6,45770,41.45128202,-0.058425148,51.49181054,1,-0.812343097,4,45000,728.6,769.8
PADTON,RDNGSTN,1080,45770,45811.4,41.39285687,-0.058425148,51.49164543,1,-0.812878206,4,45000,770,811.2
PADTON,RDNGSTN,1081,45811.4,45852.6,41.33443172,-0.058425148,51.49147236,1,-0.813405805,4,45000,811.4,852.4
PADTON,RDNGSTN,1082,45852.6,45893.8,41.27600657,-0.058425148,51.49129838,1,-0.813931698,4,45000,852.6,893.6
PADTON,RDNGSTN,1083,45893.8,45935,41.21758143,-0.058425148,51.49112465,1,-0.814456846,4,45000,893.8,934.8
PADTON,RDNGSTN,1084,45935,45976.2,41.15915628,-0.058425148,51.49095116,1,-0.814981251,4,45000,935,976
PADTON,RDNGSTN,1085,45976.2,46017.2,41.10073113,-0.058425148,51.49077792,1,-0.815504911,4,45000,976.2,1017
PADTON,RDNGSTN,1086,46017.2,46058.2,41.04230598,-0.058425148,51.49060701,1,-0.816029575,4,46000,17.2,58
PADTON,RDNGSTN,1087,46058.2,46099,40.98388083,-0.058425148,51.49043862,1,-0.816555392,4,46000,58.2,98.8
PADTON,RDNGSTN,1088,46099,46140,40.92545569,-0.058425148,51.49027047,1,-0.81708046,4,46000,99,139.8
PADTON,RDNGSTN,1089,46140,46180.8,40.86703054,-0.058425148,51.49010256,1,-0.817604778,4,46000,140,180.6
PADTON,RDNGSTN,1090,46180.8,46221.6,40.80860539,-0.058425148,51.48993489,1,-0.818128346,4,46000,180.8,221.4
PADTON,RDNGSTN,1091,46221.6,46262.2,40.75018024,-0.058425148,51.48976746,1,-0.818651165,4,46000,221.6,262
PADTON,RDNGSTN,1092,46262.2,46302.8,40.69175509,-0.058425148,51.48960026,1,-0.819173234,4,46000,262.2,302.6
PADTON,RDNGSTN,1093,46302.8,46343.4,40.63332995,-0.058425148,51.48943329,1,-0.819694534,4,46000,302.8,343.2
PADTON,RDNGSTN,1094,46343.4,46384,40.5749048,-0.058425148,51.4892665,1,-0.820215027,4,46000,343.4,383.8
PADTON,RDNGSTN,1095,46384,46424.4,40.51647965,-0.058425148,51.48909995,1,-0.820734771,4,46000,384,424.2
PADTON,RDNGSTN,1096,46424.4,46464.8,40.4580545,-0.058425148,51.48893364,1,-0.821253766,4,46000,424.4,464.6
PADTON,RDNGSTN,1097,46464.8,46505.2,40.39962935,-0.058425148,51.48876757,1,-0.821772011,4,46000,464.8,505
PADTON,RDNGSTN,1098,46505.2,46545.4,40.34120421,-0.058425148,51.48860124,1,-0.822289082,4,46000,505.2,545.2
PADTON,RDNGSTN,1099,46545.4,46580.2,40.28277906,-0.058425148,51.48842939,1,-0.822800512,4,46000,545.4,580
PADTON,RDNGSTN,1100,46580.2,46620.2,40.22435391,-0.050613023,51.48828141,1,-0.823240867,4,46000,580.2,620
PADTON,RDNGSTN,1101,46620.2,46660.4,40.17374089,-0.050613023,51.48811002,1,-0.823750912,4,46000,620.2,660.2
PADTON,RDNGSTN,1102,46660.4,46700.4,40.12312786,-0.050613023,51.48793884,1,-0.824260315,4,46000,660.4,700.2
PADTON,RDNGSTN,1103,46700.4,46740.4,40.07251484,-0.050613023,51.4877681,1,-0.824769262,4,46000,700.4,740.2
PADTON,RDNGSTN,1104,46740.4,46780.4,40.02190182,-0.050613023,51.48759936,1,-0.825279095,4,46000,740.4,780.2
PADTON,RDNGSTN,1105,46780.4,46820.4,39.97128879,-0.050613023,51.48743083,1,-0.825788284,4,46000,780.4,820.2
PADTON,RDNGSTN,1106,46820.4,46860.2,39.92067577,-0.050613023,51.48726252,1,-0.826296827,4,46000,820.4,860
PADTON,RDNGSTN,1107,46860.2,46900,39.87006275,-0.050613023,51.4870945,1,-0.826804799,4,46000,860.2,899.8
PADTON,RDNGSTN,1108,46900,46939.8,39.81944972,-0.050613023,51.48693385,1,-0.827318051,4,46000,900,939.6
PADTON,RDNGSTN,1109,46939.8,46979.6,39.7688367,-0.050613023,51.4867734,1,-0.82783065,4,46000,939.8,979.4
PADTON,RDNGSTN,1110,46979.6,47019.2,39.71822367,-0.050613023,51.48661315,1,-0.828342597,4,46000,979.6,1019
PADTON,RDNGSTN,1111,47019.2,47058.8,39.66761065,-0.050613023,51.48645311,1,-0.828853891,4,47000,19.2,58.6
