DataReaderWriter, Version=1.2.700.0,Geometry,SWT-E-SAMPLE,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636827124259856893,7135416,FALSE,3516360,0000011111111110000,19.064,-0.00864266,0.00565599,0.00160782,0.0704704,0.0704704,0,0.0,0.0,-0.509936,-1.50056,-2.38338,0.134385,1.74462,16.9753,1.03725,-69.1926,0.1192,0.898648,1.03676,1.71236,1.29823,6.89695,1.60726,2,51.51723477,-0.17763833
636827124260091581,7135416,FALSE,3516366,0000011111111110000,19.064,-0.0195455,0.00956722,0.00329099,0.0628472,0.0628472,0,0.0,0.0,-0.389456,-1.37275,-2.29508,0.0548597,1.65818,17.0373,1.07622,-69.2054,0.1194,0.89872,1.03758,1.71292,1.29823,6.8894,1.60851,2,51.51723477,-0.17763833
636827124260000000,7135416,FALSE,3516372,0000011111111110000,19.826,0.0177407,0.000372447,0.00170073,0.0507362,0.0507362,0,0.0,0.0,-0.264465,-1.19425,-2.17365,-0.0866731,1.50404,17.0541,1.06742,-69.218,0.1196,0.898749,1.03816,1.71335,1.29824,6.88182,1.60969,2,51.51729257,-0.177726308
636827124260225661,7135416,FALSE,3516378,0000011111111110000,19.826,0.0483235,-0.0217714,-0.00463883,0.0339191,0.0339191,0,0.0,0.0,-0.112285,-0.979432,-2.01337,-0.246546,1.32386,17.0599,1.05841,-69.2309,0.1198,0.89875,1.0385,1.7136,1.29829,6.87425,1.6108,2,51.51729257,-0.177726308
636827124260451322,7135416,FALSE,3516384,0000011111111110000,19.826,0.0269911,-0.0265932,-0.00830487,0.0161404,0.0161404,0,0.0,0.0,0.056094,-0.750463,-1.82953,-0.385633,1.15664,17.0656,1.05833,-69.2445,0.12,0.898748,1.03863,1.71366,1.29839,6.86667,1.61184,2,51.51729257,-0.177726308
636827124260676984,7135416,FALSE,3516390,0000011111111110000,19.826,-0.0136074,0.00181804,-0.00290899,0.00351882,0.00351882,0,0.0,0.0,0.201735,-0.514302,-1.64469,-0.479585,1.02816,17.0375,0.976295,-69.2583,0.1202,0.898767,1.03861,1.71356,1.29853,6.8591,1.61273,2,51.51729257,-0.177726308
636827124260902645,7135416,FALSE,3516396,0000011111111110000,19.826,-0.0134094,0.0265222,0.00435093,0.00211086,0.00211086,0,0.0,0.0,0.318028,-0.308592,-1.48164,-0.514262,0.954898,17.0052,0.847651,-69.2716,0.1204,0.89882,1.03849,1.71332,1.29869,6.85149,1.6134,2,51.51729257,-0.177726308
636827124261128307,7135416,FALSE,3516402,0000011111111110000,19.826,0.0207381,0.0215243,0.00559855,0.0172769,0.0172769,0,0.0,0.0,0.421122,-0.173457,-1.3539,-0.481093,0.948391,17.0274,0.810689,-69.2839,0.1206,0.898912,1.03835,1.71298,1.29883,6.84384,1.61399,2,51.51729257,-0.177726308
636827124261353968,7135416,FALSE,3516408,0000011111111110000,19.826,-0.0164889,0.00731823,0.0038299,0.0371102,0.0371102,0,0.0,0.0,0.495802,-0.0804959,-1.25653,-0.383482,1.00838,17.0637,0.795827,-69.2951,0.1208,0.899049,1.03819,1.71256,1.29893,6.83617,1.61448,2,51.51729257,-0.177726308
636827124261579630,7135416,FALSE,3516414,0000011111111110000,19.826,-0.072997,-0.000888816,0.00237499,0.0485069,0.0485069,0,0.0,0.0,0.537387,0.00671962,-1.17486,-0.242646,1.11629,17.0722,0.7051,-69.3055,0.121,0.899214,1.03798,1.71209,1.29899,6.82849,1.61477,2,51.51729257,-0.177726308
636827124261805291,7135416,FALSE,3516420,0000011111111110000,19.826,-0.0148387,-0.000334144,0.00246631,0.0561471,0.0561471,0,0.0,0.0,0.573006,0.0806944,-1.09968,-0.0929177,1.23919,17.0867,0.611568,-69.315,0.1212,0.899399,1.03773,1.71162,1.29901,6.82078,1.6149,2,51.51729257,-0.177726308
636827124262030953,7135416,FALSE,3516426,0000011111111110000,19.826,0.0806605,0.00630905,0.00421423,0.0630651,0.0630651,0,0.0,0.0,0.598076,0.135562,-1.03672,0.0285529,1.33962,17.109,0.531349,-69.3237,0.1214,0.899592,1.03746,1.71114,1.29901,6.81307,1.61494,2,51.51729257,-0.177726308
636827124262256614,7135416,FALSE,3516432,0000011111111110000,19.826,0.0690825,0.00780905,0.00501387,0.0631279,0.0631279,0,0.0,0.0,0.610649,0.166384,-0.990161,0.0921313,1.38609,17.1431,0.447164,-69.3318,0.1216,0.89979,1.03717,1.71065,1.29901,6.80537,1.61488,2,51.51729257,-0.177726308
636827124262482276,7135416,FALSE,3516438,0000011111111110000,19.826,-0.000770738,0.0135156,0.00712711,0.0579452,0.0579452,0,0.0,0.0,0.620298,0.158472,-0.963454,0.0897696,1.36772,17.2153,0.403625,-69.3393,0.1218,0.899991,1.03686,1.71017,1.29901,6.7977,1.61474,2,51.51729257,-0.177726308
636827124262707937,7135416,FALSE,3516444,0000011111111110000,19.826,0.00264031,0.00759277,0.00657052,0.0503227,0.0503227,0,0.0,0.0,0.617333,0.122458,-0.957093,0.0347227,1.295,17.308,0.407582,-69.3465,0.122,0.900187,1.03654,1.7097,1.29901,6.79007,1.61454,2,51.51729257,-0.177726308
636827124262933599,7135416,FALSE,3516450,0000011111111110000,19.826,0.0571315,-0.0177635,-0.000296643,0.0372715,0.0372715,0,0.0,0.0,0.596362,0.103813,-0.95154,-0.0574327,1.18136,17.3694,0.394125,-69.3534,0.1222,0.900365,1.03622,1.70923,1.29902,6.78246,1.61429,2,51.51729257,-0.177726308
636827124263159260,7135416,FALSE,3516456,0000011111111110000,19.826,0.057875,-0.0263273,-0.0049393,0.018358,0.018358,0,0.0,0.0,0.568893,0.0994139,-0.942543,-0.169636,1.04242,17.4117,0.374373,-69.3605,0.1224,0.900524,1.0359,1.70876,1.29905,6.77489,1.61397,2,51.51729257,-0.177726308
636827124263384922,7135416,FALSE,3516462,0000011111111110000,19.826,-0.0040997,-0.00192363,-0.00105647,-0.00146125,-0.00146125,0,0.0,0.0,0.535036,0.0727434,-0.948569,-0.272815,0.906889,17.4712,0.417157,-69.3681,0.1226,0.900644,1.03559,1.70832,1.29912,6.76738,1.61372,2,51.51729257,-0.177726308
636827124263610583,7135416,FALSE,3516468,0000011111111110000,19.826,-0.0445504,0.0353891,0.00905017,-0.0145312,-0.0145312,0,0.0,0.0,0.470676,0.0428581,-0.972912,-0.330876,0.812041,17.5043,0.444391,-69.3761,0.1228,0.900703,1.03526,1.70793,1.2992,6.75993,1.6135,2,51.51729257,-0.177726308
636827124263836245,7135416,FALSE,3516474,0000011111111110000,19.826,-0.00618102,0.0414585,0.0140301,-0.014207,-0.014207,0,0.0,0.0,0.377643,0.0367965,-1.00164,-0.319528,0.784802,17.4819,0.41632,-69.3841,0.123,0.900701,1.03488,1.70761,1.29927,6.75252,1.61316,2,51.51729257,-0.177726308
636827124264061906,7135416,FALSE,3516480,0000011111111110000,19.826,0.024921,0.00883771,0.00866619,-0.000733146,-0.000733146,0,0.0,0.0,0.310319,0.0360272,-1.01658,-0.246437,0.820606,17.4751,0.437598,-69.3915,0.1232,0.900634,1.03447,1.70736,1.29933,6.74514,1.61282,2,51.51729257,-0.177726308
636827124264287568,7135416,FALSE,3516486,0000011111111110000,19.826,-0.0325786,-0.0264894,-0.000825831,0.0164479,0.0164479,0,0.0,0.0,0.264024,0.0566289,-1.01121,-0.142213,0.891111,17.4639,0.45873,-69.3984,0.1234,0.900491,1.03404,1.70717,1.29935,6.73782,1.61253,2,51.51729257,-0.177726308
636827124264513229,7135416,FALSE,3516492,0000011111111110000,19.826,-0.0851876,-0.0167559,-0.00104202,0.0277217,0.0277217,0,0.0,0.0,0.208907,0.111119,-0.993408,-0.030637,0.973565,17.4036,0.376263,-69.4049,0.1236,0.900243,1.03361,1.70703,1.29936,6.73054,1.61222,2,51.51729257,-0.177726308
636827124264738891,7135416,FALSE,3516498,0000011111111110000,19.826,-0.0390875,0.00941706,0.004329,0.0350953,0.0350953,0,0.0,0.0,0.170704,0.167878,-0.965613,0.0748585,1.0547,17.3499,0.286238,-69.4111,0.1238,0.899863,1.03318,1.70695,1.29936,6.72329,1.61197,2,51.51729257,-0.177726308
636827124264964552,7135416,FALSE,3516504,0000011111111110000,19.826,0.0407646,0.0184492,0.00722779,0.0391733,0.0391733,0,0.0,0.0,0.167947,0.212502,-0.925248,0.154112,1.11372,17.3382,0.265946,-69.4172,0.124,0.899413,1.03275,1.70689,1.29936,6.71606,1.61184,2,51.51729257,-0.177726308
636827124265190214,7135416,FALSE,3516510,0000011111111110000,19.826,0.0260469,0.0164967,0.00797976,0.0356405,0.0356405,0,0.0,0.0,0.185258,0.261498,-0.871167,0.184039,1.12587,17.3394,0.252651,-69.4229,0.1242,0.898954,1.03234,1.70683,1.29936,6.70888,1.61174,2,51.51729257,-0.177726308
636827124265415875,7135416,FALSE,3516516,0000011111111110000,19.826,-0.0126908,0.0133588,0.00834789,0.0288283,0.0288283,0,0.0,0.0,0.224198,0.318896,-0.799901,0.160395,1.08455,17.3522,0.243179,-69.4282,0.1244,0.898466,1.03199,1.70675,1.29936,6.70177,1.61171,2,51.51729257,-0.177726308
636827124265641537,7135416,FALSE,3516522,0000011111111110000,19.826,0.0100603,2.22e-05,0.00552427,0.0216138,0.0216138,0,0.0,0.0,0.274151,0.397138,-0.709759,0.0958324,1.00016,17.3537,0.210657,-69.4329,0.1246,0.897925,1.03171,1.70666,1.29936,6.69472,1.61176,2,51.51729257,-0.177726308
636827124265867198,7135416,FALSE,3516528,0000011111111110000,19.826,0.0406255,-0.0199024,-0.000625107,0.0103456,0.0103456,0,0.0,0.0,0.327166,0.495129,-0.604552,0.00331809,0.884012,17.3357,0.120361,-69.4373,0.1248,0.897367,1.03147,1.70656,1.29937,6.68771,1.61179,2,51.51729257,-0.177726308
636827124266092860,7135416,FALSE,3516534,0000011111111110000,19.826,0.0189761,-0.0284098,-0.00555628,-0.00868721,-0.00868721,0,0.0,0.0,0.384519,0.586824,-0.496343,-0.0991725,0.753102,17.3249,0.0169518,-69.4416,0.125,0.896872,1.03128,1.70645,1.29939,6.68076,1.61173,2,51.51729257,-0.177726308
636827124266318521,7135416,FALSE,3516540,0000011111111110000,19.826,-0.036978,-0.010584,-0.00387855,-0.0293074,-0.0293074,0,0.0,0.0,0.439218,0.665124,-0.392307,-0.18353,0.635635,17.3224,-0.0469798,-69.446,0.1252,0.89648,1.03116,1.70631,1.29943,6.6739,1.61162,2,51.51729257,-0.177726308
636827124266544183,7135416,FALSE,3516546,0000011111111110000,19.826,-0.036354,0.0165499,0.00241776,-0.0382275,-0.0382275,0,0.0,0.0,0.492976,0.746498,-0.283444,-0.225677,0.557026,17.3136,-0.09808,-69.4505,0.1254,0.896171,1.03115,1.70615,1.29947,6.66714,1.61151,2,51.51729257,-0.177726308
636827124266769844,7135416,FALSE,3516552,0000011111111110000,19.826,0.0100494,0.019095,0.00452633,-0.0283329,-0.0283329,0,0.0,0.0,0.551208,0.836781,-0.163871,-0.215764,0.529301,17.2975,-0.173709,-69.4545,0.1256,0.89596,1.03128,1.70597,1.29951,6.66048,1.61135,2,51.51729257,-0.177726308
636827124266995506,7135416,FALSE,3516558,0000011111111110000,19.826,0.0114711,-0.00827946,-0.0014806,-0.00996462,-0.00996462,0,0.0,0.0,0.62173,0.924138,-0.0352534,-0.157405,0.551229,17.2942,-0.210133,-69.4578,0.1258,0.895858,1.03156,1.70575,1.29954,6.65391,1.61119,2,51.51729257,-0.177726308
636827124267221167,7135416,FALSE,3516564,0000011111111110000,19.826,-0.0449548,-0.0267193,-0.00766466,0.000186154,0.000186154,0,0.0,0.0,0.687735,1.03884,0.109606,-0.0655619,0.609843,17.2556,-0.226294,-69.4603,0.126,0.895848,1.032,1.70552,1.29955,6.64744,1.6111,2,51.51729257,-0.177726308
636827124267446829,7135416,FALSE,3516570,0000011111111110000,19.826,-0.058832,-0.00780887,-0.00485272,0.00417096,0.00417096,0,0.0,0.0,0.744076,1.18407,0.270332,0.0373468,0.683882,17.1698,-0.305314,-69.4622,0.1262,0.895968,1.03262,1.70527,1.29955,6.64103,1.61096,2,51.51729257,-0.177726308
636827124267672490,7135416,FALSE,3516576,0000011111111110000,19.826,0.0233072,0.00811002,-0.00102754,0.0115682,0.0115682,0,0.0,0.0,0.785662,1.32413,0.426656,0.125613,0.747677,17.0647,-0.399251,-69.4639,0.1264,0.89622,1.03345,1.705,1.29954,6.6347,1.61072,2,51.51729257,-0.177726308
636827124267898152,7135416,FALSE,3516582,0000011111111110000,19.826,0.0813445,0.00472806,-0.0011639,0.0214646,0.0214646,0,0.0,0.0,0.818464,1.4366,0.569779,0.175393,0.776245,16.9686,-0.435025,-69.4654,0.1266,0.896556,1.03444,1.70468,1.29953,6.62845,1.6104,2,51.51729257,-0.177726308
636827124268123813,7135416,FALSE,3516588,0000011111111110000,19.826,0.0294723,-0.000905953,-0.00217339,0.0258732,0.0258732,0,0.0,0.0,0.844838,1.5056,0.69201,0.174764,0.755644,16.9021,-0.447831,-69.4668,0.1268,0.896939,1.03551,1.70434,1.29952,6.62233,1.61001,2,51.51729257,-0.177726308
636827124268349475,7135416,FALSE,3516594,0000011111111110000,19.826,-0.0169957,0.000743169,-0.00151187,0.0207695,0.0207695,0,0.0,0.0,0.851059,1.49605,0.767253,0.130452,0.690408,16.8906,-0.447567,-69.468,0.127,0.897336,1.03655,1.70395,1.2995,6.61636,1.60964,2,51.51729257,-0.177726308
636827124268575136,7135416,FALSE,3516600,0000011111111110000,19.826,0.0156101,-0.00738884,-0.00346282,0.00879156,0.00879156,0,0.0,0.0,0.840276,1.40741,0.794518,0.0571774,0.593516,16.9436,-0.395736,-69.4688,0.1272,0.897724,1.03741,1.7035,1.29947,6.61053,1.60936,2,51.51729257,-0.177726308
636827124268800798,7135416,FALSE,3516606,0000011111111110000,19.826,0.0784008,-0.0192684,-0.00742023,-0.00571579,-0.00571579,0,0.0,0.0,0.799849,1.30529,0.798607,-0.0299912,0.478968,16.9852,-0.367,-69.469,0.1274,0.898075,1.03809,1.70301,1.29945,6.60484,1.60913,2,51.51729257,-0.177726308
636827124269026459,7135416,FALSE,3516612,0000011111111110000,19.826,0.0618058,-0.0136772,-0.00752519,-0.0195526,-0.0195526,0,0.0,0.0,0.713512,1.21361,0.782337,-0.107631,0.37,16.972,-0.381776,-69.4688,0.1276,0.898353,1.0386,1.70245,1.29944,6.59928,1.6089,2,51.51729257,-0.177726308
636827124269252121,7135416,FALSE,3516618,0000011111111110000,19.826,-0.00660013,0.00211966,-0.00412131,-0.0302179,-0.0302179,0,0.0,0.0,0.607504,1.09514,0.739155,-0.151046,0.292266,16.965,-0.370643,-69.4683,0.1278,0.898553,1.03896,1.70186,1.29943,6.59383,1.6087,2,51.51729257,-0.177726308
636827124269477782,7135416,FALSE,3516624,0000011111111110000,19.826,-0.0268571,0.0160209,0.000318819,-0.0337607,-0.0337607,0,0.0,0.0,0.5093,0.944286,0.679031,-0.149397,0.258428,16.9998,-0.325131,-69.4673,0.128,0.898692,1.0393,1.70137,1.29942,6.58852,1.60838,2,51.51729257,-0.177726308
636827124269703444,7135416,FALSE,3516629,0000011111111110000,19.826,-0.00230043,0.0190951,0.0032018,-0.0244593,-0.0244593,0,0.0,0.0,0.403202,0.788372,0.607202,-0.104492,0.268763,17.0351,-0.287335,-69.4652,0.1282,0.898779,1.03958,1.70104,1.29937,6.58344,1.60761,2,51.51729257,-0.177726308
636827124269929105,7135416,FALSE,3516636,0000011111111110000,19.826,0.00323733,0.000952029,0.000325273,-0.0121441,-0.0121441,0,0.0,0.0,0.283897,0.642782,0.528364,-0.0272423,0.314192,17.0491,-0.264465,-69.4621,0.1284,0.89882,1.03973,1.70076,1.29925,6.57862,1.60651,2,51.51729257,-0.177726308
636827124270154767,7135416,FALSE,3516642,0000011111111110000,19.826,-0.0363776,-0.0107176,-0.00260038,-0.00451246,-0.00451246,0,0.0,0.0,0.158185,0.529789,0.457175,0.0676456,0.381277,17.0236,-0.273922,-69.4582,0.1286,0.898828,1.03983,1.70043,1.29907,6.57404,1.60532,2,51.51729257,-0.177726308
636827124270000000,7135416,FALSE,3516648,0000011111111110000,20.589,-0.0393196,-0.00621599,-0.00205205,0.00272117,0.00272117,0,0.0,0.0,0.0289049,0.455544,0.398711,0.169946,0.460493,16.9512,-0.342952,-69.4541,0.1288,0.89881,1.03992,1.70001,1.29883,6.56967,1.604,2,51.5173526,-0.17781767
636827124270217303,7135416,FALSE,3516654,0000011111111110000,20.589,0.0196989,-0.00731697,-0.00283775,0.0150175,0.0150175,0,0.0,0.0,-0.0849752,0.408028,0.357234,0.266353,0.538693,16.8603,-0.395336,-69.4501,0.129,0.898771,1.03999,1.6995,1.29856,6.56549,1.6025,2,51.5173526,-0.17781767
636827124270434607,7135416,FALSE,3516659,0000011111111110000,20.589,0.0505087,-0.00687536,-0.00340753,0.0272244,0.0272244,0,0.0,0.0,-0.162381,0.381299,0.341378,0.333533,0.591836,16.7776,-0.392211,-69.4462,0.1292,0.898704,1.04005,1.69891,1.29823,6.56152,1.6009,2,51.5173526,-0.17781767
636827124270651910,7135416,FALSE,3516666,0000011111111110000,20.589,-0.00477096,0.0138796,0.00185225,0.029084,0.029084,0,0.0,0.0,-0.207369,0.36825,0.346705,0.351921,0.598607,16.7076,-0.357057,-69.4421,0.1294,0.898599,1.04008,1.69824,1.29784,6.55778,1.5993,2,51.5173526,-0.17781767
636827124270869214,7135416,FALSE,3516672,0000011111111110000,20.589,-0.0389795,0.0360662,0.00980196,0.0242925,0.0242925,0,0.0,0.0,-0.213021,0.345691,0.36593,0.318479,0.55364,16.6835,-0.285164,-69.4377,0.1296,0.898475,1.04008,1.6975,1.29735,6.5543,1.59775,2,51.5173526,-0.17781767
636827124271086518,7135416,FALSE,3516678,0000011111111110000,20.589,0.0190554,0.011311,0.00649056,0.0172145,0.0172145,0,0.0,0.0,-0.170349,0.317284,0.406199,0.241802,0.463277,16.7152,-0.186818,-69.4324,0.1298,0.89835,1.04004,1.69674,1.29672,6.55111,1.59624,2,51.5173526,-0.17781767
636827124271303821,7135416,FALSE,3516684,0000011111111110000,20.589,0.0583402,-0.025632,-0.00295659,0.00411655,0.00411655,0,0.0,0.0,-0.105058,0.326391,0.477546,0.139732,0.343676,16.7359,-0.154671,-69.4264,0.13,0.898251,1.03999,1.69602,1.29588,6.54827,1.5947,2,51.5173526,-0.17781767
636827124271521125,7135416,FALSE,3516689,0000011111111110000,20.589,0.0136397,-0.0247254,-0.00525192,-0.0106138,-0.0106138,0,0.0,0.0,-0.0243931,0.385163,0.583923,0.0466395,0.228725,16.724,-0.219614,-69.4201,0.1302,0.8982,1.03997,1.6954,1.29478,6.54581,1.59307,2,51.5173526,-0.17781767
636827124271738429,7135416,FALSE,3516696,0000011111111110000,20.589,-0.0549095,0.00164941,-0.000311202,-0.0217893,-0.0217893,0,0.0,0.0,0.104912,0.468267,0.730983,0.000866107,0.157998,16.7377,-0.2475,-69.4139,0.1304,0.898194,1.03998,1.69494,1.29338,6.5437,1.59136,2,51.5173526,-0.17781767
636827124271955732,7135416,FALSE,3516702,0000011111111110000,20.589,-0.0717353,0.0175546,0.00418579,-0.0248426,-0.0248426,0,0.0,0.0,0.283352,0.571038,0.918412,0.0186471,0.150291,16.7849,-0.187073,-69.4075,0.1306,0.898237,1.04007,1.69469,1.29167,6.5419,1.58959,2,51.5173526,-0.17781767
636827124272173036,7135416,FALSE,3516708,0000011111111110000,20.589,-0.0246192,0.00668568,0.00271276,-0.0164729,-0.0164729,0,0.0,0.0,0.473151,0.694915,1.12937,0.0917887,0.200226,16.8275,-0.137568,-69.4007,0.1308,0.898337,1.04026,1.69469,1.28968,6.54035,1.58782,2,51.5173526,-0.17781767
636827124272390340,7135416,FALSE,3516714,0000011111111110000,20.589,-0.00125823,-0.0204294,-0.0044249,-0.003627,-0.003627,0,0.0,0.0,0.670305,0.812184,1.34856,0.202782,0.292569,16.8897,-0.110134,-69.3932,0.131,0.8985,1.04054,1.69497,1.28746,6.53902,1.5866,2,51.5173526,-0.17781767
636827124272607643,7135416,FALSE,3516719,0000011111111110000,20.589,-0.0246109,-0.0254781,-0.00794796,0.00574143,0.00574143,0,0.0,0.0,0.865285,0.928112,1.57397,0.333205,0.410371,16.9576,-0.0774996,-69.3851,0.1312,0.898722,1.04094,1.69556,1.28508,6.53785,1.58614,2,51.5173526,-0.17781767
636827124272824947,7135416,FALSE,3516726,0000011111111110000,20.589,-0.036683,-0.00184439,-0.00368723,0.0137993,0.0137993,0,0.0,0.0,1.02252,1.07189,1.80243,0.462219,0.533364,16.9636,-0.0855033,-69.377,0.1314,0.898957,1.04147,1.69649,1.28262,6.53683,1.58599,2,51.5173526,-0.17781767
636827124273042251,7135416,FALSE,3516732,0000011111111110000,20.589,0.00306954,0.00977678,-0.000484044,0.0249187,0.0249187,0,0.0,0.0,1.14354,1.24165,2.03368,0.563979,0.635181,16.9052,-0.118353,-69.3689,0.1316,0.899158,1.04217,1.69776,1.28012,6.53593,1.58588,2,51.5173526,-0.17781767
636827124273259554,7135416,FALSE,3516738,0000011111111110000,20.589,0.0260324,0.00174112,-0.00178909,0.0299171,0.0299171,0,0.0,0.0,1.26372,1.40543,2.26938,0.615986,0.691632,16.8469,-0.104302,-69.3612,0.1318,0.899323,1.04303,1.6994,1.27757,6.53516,1.58579,2,51.5173526,-0.17781767
636827124273476858,7135416,FALSE,3516744,0000011111111110000,20.589,-0.022247,0.00900684,0.000637235,0.0240193,0.0240193,0,0.0,0.0,1.37058,1.54565,2.49415,0.613075,0.695165,16.7943,-0.0659501,-69.3537,0.132,0.899459,1.04401,1.70139,1.27489,6.53453,1.58574,2,51.5173526,-0.17781767
636827124273694162,7135416,FALSE,3516749,0000011111111110000,20.589,-0.021228,0.0183755,0.00455411,0.0123254,0.0123254,0,0.0,0.0,1.46336,1.63208,2.69137,0.563747,0.651908,16.7791,0.00145352,-69.3461,0.1322,0.899601,1.04505,1.70368,1.272,6.53407,1.58578,2,51.5173526,-0.17781767
636827124273911465,7135416,FALSE,3516756,0000011111111110000,20.589,0.0332503,0.00703201,0.00335081,0.000627126,0.000627126,0,0.0,0.0,1.52724,1.66634,2.85279,0.47621,0.568039,16.7877,0.0800482,-69.3384,0.1324,0.89976,1.04613,1.70623,1.26877,6.53377,1.58593,2,51.5173526,-0.17781767
636827124274128769,7135416,FALSE,3516762,0000011111111110000,20.589,0.0393928,-0.00928775,-0.000473835,-0.0114242,-0.0114242,0,0.0,0.0,1.53067,1.67902,2.97607,0.366001,0.457579,16.7573,0.0738671,-69.3306,0.1326,0.899901,1.04728,1.70898,1.26516,6.53363,1.58615,2,51.5173526,-0.17781767
636827124274346073,7135416,FALSE,3516768,0000011111111110000,20.589,-0.00478702,-0.0200072,-0.00435421,-0.0248229,-0.0248229,0,0.0,0.0,1.47263,1.68405,3.06589,0.264926,0.351906,16.6686,-0.0466263,-69.3231,0.1328,0.900009,1.04852,1.7119,1.26115,6.53362,1.58634,2,51.5173526,-0.17781767
636827124274563376,7135416,FALSE,3516774,0000011111111110000,20.589,-0.0228251,-0.0253783,-0.00789163,-0.0342653,-0.0342653,0,0.0,0.0,1.37909,1.63603,3.11064,0.201883,0.280921,16.591,-0.144931,-69.316,0.133,0.900141,1.04973,1.71489,1.2568,6.53372,1.58652,2,51.5173526,-0.17781767
636827124274780680,7135416,FALSE,3516779,0000011111111110000,20.589,0.00510719,-0.0197307,-0.00889425,-0.0347571,-0.0347571,0,0.0,0.0,1.25903,1.50372,3.09678,0.185038,0.254702,16.568,-0.155981,-69.309,0.1332,0.900324,1.05076,1.71784,1.2522,6.53389,1.58671,2,51.5173526,-0.17781767
636827124274997984,7135416,FALSE,3516786,0000011111111110000,20.589,0.0182931,-0.0045669,-0.00646749,-0.022946,-0.022946,0,0.0,0.0,1.10416,1.31871,3.03345,0.206452,0.267278,16.5634,-0.174332,-69.3018,0.1334,0.900476,1.05148,1.72066,1.24743,6.53408,1.5869,2,51.5173526,-0.17781767
636827124275215287,7135416,FALSE,3516792,0000011111111110000,20.589,-0.0241275,-0.000209847,-0.0055044,-0.00641336,-0.00641336,0,0.0,0.0,0.928073,1.09818,2.93418,0.250902,0.304889,16.575,-0.209851,-69.294,0.1336,0.900526,1.05186,1.72327,1.24258,6.53427,1.5871,2,51.5173526,-0.17781767
636827124275432591,7135416,FALSE,3516798,0000011111111110000,20.589,-0.0847962,-0.000745524,-0.00537305,0.00312323,0.00312323,0,0.0,0.0,0.741071,0.851769,2.8076,0.304121,0.354066,16.6052,-0.222259,-69.2854,0.1338,0.900478,1.05189,1.72563,1.23772,6.53446,1.5873,2,51.5173526,-0.17781767
636827124275649895,7135416,FALSE,3516804,0000011111111110000,20.589,-0.071241,0.00223589,-0.00407843,0.0117836,0.0117836,0,0.0,0.0,0.545322,0.6062,2.66738,0.362318,0.411403,16.6298,-0.259852,-69.2762,0.134,0.900363,1.05164,1.72773,1.23295,6.53461,1.58749,2,51.5173526,-0.17781767
636827124275867198,7135416,FALSE,3516809,0000011111111110000,20.589,0.0184243,-0.0025738,-0.00463513,0.0221153,0.0221153,0,0.0,0.0,0.355115,0.37994,2.52984,0.428888,0.480677,16.6437,-0.313839,-69.2668,0.1342,0.900201,1.05118,1.72959,1.22835,6.53473,1.58764,2,51.5173526,-0.17781767
636827124276084502,7135416,FALSE,3516816,0000011111111110000,20.589,0.023331,-0.00921533,-0.00629901,0.0237424,0.0237424,0,0.0,0.0,0.192537,0.154898,2.39736,0.499181,0.557597,16.688,-0.275639,-69.2577,0.1344,0.900008,1.05059,1.73124,1.22392,6.53479,1.58779,2,51.5173526,-0.17781767
636827124276301806,7135416,FALSE,3516822,0000011111111110000,20.589,-0.0431393,0.00525287,-0.00255109,0.0150097,0.0150097,0,0.0,0.0,0.0590811,-0.0672828,2.27201,0.55442,0.6232,16.7651,-0.140102,-69.2488,0.1346,0.899803,1.04998,1.73272,1.21959,6.5348,1.58798,2,51.5173526,-0.17781767
636827124276519109,7135416,FALSE,3516828,0000011111111110000,20.589,-0.0204202,0.0157525,0.00152947,0.00617356,0.00617356,0,0.0,0.0,-0.0434962,-0.273111,2.16211,0.573309,0.655046,16.8657,0.0188075,-69.2402,0.1348,0.899586,1.04941,1.73406,1.21526,6.53473,1.58821,2,51.5173526,-0.17781767
636827124276736413,7135416,FALSE,3516834,0000011111111110000,20.589,0.0504737,0.0053084,0.000565068,0.00150983,0.00150983,0,0.0,0.0,-0.140054,-0.454141,2.0602,0.550442,0.64592,16.9567,0.162404,-69.2319,0.135,0.899368,1.04894,1.73528,1.21076,6.53456,1.58845,2,51.5173526,-0.17781767
