DataReaderWriter, Version=1.2.700.0,Geometry,SWT-D-C159-012,,BBRL.UTGMS.CommonUtilities.DataTypes.FloatDataSampleSet
Time Stamp,Master Sync Inc,Master Sync State,Tacho,"AccelZ_Wb Invalid,AccelX_Wc Invalid,AccelX_Wd Invalid,AccelY_Wd Invalid,AccelY_Wp Invalid,Reserved Invalid,Right Dipped Joint Invalid,Left Dipped Joint Invalid,Left Top 35m Invalid,Right Top 35m Invalid,Mean Top 70m Invalid,Pseudo Align 35m Invalid,Pseudo Align 70m Invalid,Crosslevel Invalid,Twist 3m Invalid,Curvature Invalid,FQU|Fix Quality Invalid,LAS|Latitude Invalid,LOS|Longitude Invalid",Speed |MPH,AccelZ_Wb|m/s2,AccelX_Wc|m/s2,AccelX_Wd|m/s2,AccelY_Wd|m/s2,AccelY_Wp|m/s2,Reserved|N/A,Right Dipped Joint|mrads,Left Dipped Joint|mrads,Left Top 35m|mm,Right Top 35m|mm,Mean Top 70m|mm,Pseudo Align 35m|mm,Pseudo Align 70m|mm,Crosslevel|mm,Twist 3m|mm,Curvature|mm,Distance |km,Left Top 35m SD,Right Top 35m SD,Mean Top 70m SD,Pseudo Align 35m SD,Pseudo Align 70m SD,Twist 3m SD,FQU|Fix Quality,LAS|Latitude,LOS|Longitude
636516805879378491,9822916,False,7204,0000001111111110000,2.59741,0.003215059,0.0007732308,-0.001352044,-0.1191797,-0.1191797,0,0,0,0,0,0,0,0,-87.95461,0,11.201,0.2444008,0,0,0,0,0,1.82591,2,51.07131,-1.81141
636516805881068043,1520833,False,7208,0000001111111110000,2.622348,0.008082984,0.01607566,0.01187325,-0.1122987,-0.1122987,0,0,0,0,0,0,0,0,-87.74253,0,11.0642,0.2446011,0,0,0,0,0,1.823087,2,51.07131,-1.81141
636516805882742941,3187499,False,7212,0000001111111110000,2.649661,0.0006537318,0.01405441,0.01751561,-0.1181189,-0.1181189,0,0,0,0,0,0,0,0,-87.38899,0,10.92661,0.2448005,0,0,0,0,0,1.820909,2,51.07131,-1.811415
636516805884400512,4843749,False,7216,0000001111111110000,2.683572,-0.003550094,-0.004319439,0.0006758713,-0.1329701,-0.1329701,0,0,0,0,0,0,0,0,-87.06908,0,10.78825,0.2450011,0,0,0,0,0,1.819325,2,51.07131,-1.811423
636516805886020849,6468749,False,7220,0000001111111110000,2.719832,0.0005495535,-0.01271517,-0.01257862,-0.1304829,-0.1304829,0,0,0,0,0,0,0,0,-86.85397,0,10.64911,0.2452004,0,0,0,0,0,1.818243,2,51.07131,-1.811427
636516805887645780,8083333,False,7224,0000001111111110000,2.753856,0.002310141,-0.009669362,-0.01143065,-0.1196339,-0.1196339,0,0,0,0,0,0,0,0,-86.68664,0,10.50919,0.245401,0,0,0,0,0,1.817467,2,51.07131,-1.811425
636516805889231582,9666666,False,7228,0000001111111110000,2.78972,0.001455497,-0.005808289,-0.006903701,-0.1196197,-0.1196197,0,0,0,0,0,0,0,0,-86.5518,0,10.36849,0.2456011,0,0,0,0,0,1.816951,2,51.07131,-1.811424
636516805890782146,1218749,False,7232,0000001111111110000,2.8333,-0.00211139,-0.001910829,-0.00254258,-0.1277245,-0.1277245,0,0,0,0,0,0,0,0,-86.47335,0,10.22701,0.2458002,0,0,0,0,0,1.816693,2,51.07131,-1.811425
636516805892320564,2760416,False,7236,0000001111111110000,2.8793,-0.001891738,0.002383203,0.001131693,-0.143361,-0.143361,0,0,0,0,0,0,0,0,-86.43208,0,10.08476,0.2460008,0,0,0,0,0,1.816601,2,51.07131,-1.811429
636516805893831805,4270833,False,7240,0000001111111110000,2.921308,0.007058279,0.001228872,0.002221849,-0.1651005,-0.1651005,0,0,0,0,0,0,0,0,-86.29613,0,9.941735,0.2462003,0,0,0,0,0,1.816595,2,51.07132,-1.811437
636516805895313612,5760416,False,7243,0000001111111110000,2.964608,0.002991078,-0.002410679,-0.0009793093,-0.1770416,-0.1770416,0,0,0,0,0,0,0,0,-86.13386,0,9.797933,0.2464009,0,0,0,0,0,1.816551,2,51.07132,-1.811441
636516805896767920,7218749,False,7247,0000001111111110000,3.018352,-0.005965888,-0.002428107,-0.003661399,-0.1710251,-0.1710251,0,0,0,0,0,0,0,0,-85.974,0,9.653357,0.2466009,0,0,0,0,0,1.816284,2,51.07132,-1.811441
636516805898211913,8656249,False,7251,0000001111111110000,3.076114,-0.00901474,0.005113849,0.003196859,-0.1634633,-0.1634633,0,0,0,0,0,0,0,0,-85.79912,0,9.508007,0.2468012,0,0,0,0,0,1.815707,2,51.07132,-1.81144
636516805899615693,62499,False,7255,0000001111111110000,3.128042,-0.005732627,0.007193805,0.006500531,-0.1621693,-0.1621693,0,0,0,0,0,0,0,0,-85.64249,0,9.361887,0.2470002,0,0,0,0,0,1.814935,2,51.07132,-1.81144
636516805901004168,1458333,False,7259,0000001111111110000,3.176575,0.001612128,0.02057125,0.01581202,-0.1562577,-0.1562577,0,0,0,0,0,0,0,0,-85.53221,0,9.214997,0.2472012,0,0,0,0,0,1.814087,2,51.07132,-1.81144
636516805902365343,2822916,False,7263,0000001111111110000,3.228946,0.007852426,0.03602086,0.03268683,-0.1492301,-0.1492301,0,0,0,0,0,0,0,0,-85.47572,0,9.067338,0.2474005,0,0,0,0,0,1.813074,2,51.07132,-1.811445
636516805903719371,4177083,False,7267,0000001111111110000,3.278376,0.007466711,0.02797405,0.03297605,-0.1420774,-0.1420774,0,0,0,0,0,0,0,0,-85.47161,0,8.918911,0.2476,0,0,0,0,0,1.811855,2,51.07132,-1.811453
636516805905075593,5531249,False,7271,0000001111111110000,3.313425,0.003215228,0.01499902,0.01883939,-0.1259216,-0.1259216,0,0,0,0,0,0,0,0,-85.44746,0,8.769719,0.2478011,0,0,0,0,0,1.81044,2,51.07132,-1.811457
636516805906426847,6874999,False,7275,0000001111111110000,3.336989,-0.0006166654,0.0269355,0.02056217,-0.09938896,-0.09938896,0,0,0,0,0,0,0,0,-85.46577,0,8.619761,0.2480014,0,0,0,0,0,1.808838,2,51.07132,-1.811456
636516805907756089,8208333,False,7279,0000001111111110000,3.352491,-0.0003780333,0.03518619,0.03375815,-0.07098908,-0.07098908,0,0,0,0,0,0,0,0,-85.57005,0,8.469042,0.2482006,0,0,0,0,0,1.807071,2,51.07132,-1.811455
636516805909099343,9552083,False,7282,0000001111111110000,3.360612,0.0002739939,0.02550651,0.03045736,-0.05561786,-0.05561786,0,0,0,0,0,0,0,0,-85.66597,0,8.317561,0.2484012,0,0,0,0,0,1.805169,2,51.07132,-1.811455
636516805910433278,885416,False,7286,0000001111111110000,3.360691,-0.0008505849,0.01412741,0.01713022,-0.05340319,-0.05340319,0,0,0,0,0,0,0,0,-85.67229,0,8.165321,0.2486,0,0,0,0,0,1.803308,2,51.07132,-1.811455
636516805911777751,2229166,False,7290,0000001111111110000,3.35625,-0.004194564,0.006008384,0.008344775,-0.06504734,-0.06504734,0,0,0,0,0,0,0,0,-85.59793,0,8.012324,0.2488001,0,0,0,0,0,1.801622,2,51.07132,-1.811457
636516805913133295,3583333,False,7294,0000001111111110000,3.35033,-0.003515577,-0.003783596,-0.00134506,-0.09899188,-0.09899188,0,0,0,0,0,0,0,0,-85.5379,0,7.858571,0.2490013,0,0,0,0,0,1.800029,2,51.07132,-1.811466
636516805914483592,4927083,False,7298,0000001111111110000,3.345047,-0.0009997196,-0.01251979,-0.01048488,-0.1457451,-0.1457451,0,0,0,0,0,0,0,0,-85.59489,0,7.704065,0.249201,0,0,0,0,0,1.798442,2,51.07132,-1.811473
636516805915823910,6270833,False,7302,0000001111111110000,3.34277,-6.684534E-05,-0.01569607,-0.01584363,-0.1728297,-0.1728297,0,0,0,0,0,0,0,0,-85.74686,0,7.548807,0.2494006,0,0,0,0,0,1.79689,2,51.07132,-1.811473
636516805917166891,7614583,False,7306,0000001111111110000,3.342522,1.413E-06,-0.0158295,-0.01605394,-0.1677903,-0.1677903,0,0,0,0,0,0,0,0,-85.96476,0,7.3928,0.2496002,0,0,0,0,0,1.795302,2,51.07132,-1.811472
636516805918522061,8968749,False,7310,0000001111111110000,3.342505,-0.002784324,-0.01625924,-0.01642215,-0.1480387,-0.1480387,0,0,0,0,0,0,0,0,-86.09854,0,7.236046,0.2498014,0,0,0,0,0,1.793871,2,51.07132,-1.811472
636516805919865282,312499,False,7313,0000001111111110000,3.342206,-0.001057928,-0.01604215,-0.01596144,-0.1295343,-0.1295343,0,0,0,0,0,0,0,0,-86.07921,0,7.078548,0.2500009,0,0,0,0,0,1.792987,2,51.07132,-1.811472
636516805921209035,1656249,False,7317,0000001111111110000,3.340763,0.004217262,-0.01477041,-0.01561739,-0.1132908,-0.1132908,0,0,0,0,0,0,0,0,-86.03403,0,6.920308,0.2502002,0,0,0,0,0,1.792673,2,51.07132,-1.811473
636516805922575040,3010416,False,7321,0000001111111110000,3.337642,0.005922078,-0.008871705,-0.01054891,-0.1027828,-0.1027828,0,0,0,0,0,0,0,0,-85.97752,0,6.761328,0.2504005,0,0,0,0,0,1.792655,2,51.07132,-1.811479
636516805923919445,4364583,False,7325,0000001111111110000,3.330982,0.002716212,-0.007688321,-0.00771193,-0.1046605,-0.1046605,0,0,0,0,0,0,0,0,-85.95382,0,6.601611,0.2506002,0,0,0,0,0,1.792623,2,51.07133,-1.811489
636516805925280520,5729166,False,7329,0000001111111110000,3.320899,-0.001824454,-0.006737547,-0.006785077,-0.1071801,-0.1071801,0,0,0,0,0,0,0,0,-85.99693,0,6.441159,0.2508009,0,0,0,0,0,1.792477,2,51.07133,-1.811492
636516805926642237,7093749,False,7333,0000001111111110000,3.310487,-0.001852793,-0.006616034,-0.00658064,-0.105481,-0.105481,0,0,0,0,0,0,0,0,-86.04154,0,6.279976,0.2510011,0,0,0,0,0,1.792173,2,51.07133,-1.81149
636516805928002475,8458333,False,7337,0000001111111110000,3.300877,-0.001251144,-0.002455321,-0.004114005,-0.1163473,-0.1163473,0,0,0,0,0,0,0,0,-86.01732,0,6.118064,0.2512005,0,0,0,0,0,1.791641,2,51.07133,-1.81149
636516805929372803,9833333,False,7341,0000001111111110000,3.290631,-0.001051293,-0.000484052,-0.0006158409,-0.1347017,-0.1347017,0,0,0,0,0,0,0,0,-86.00027,0,5.955427,0.2514008,0,0,0,0,0,1.790931,2,51.07133,-1.81149
636516805930755543,1208333,False,7345,0000001111111110000,3.279597,0.0005851976,0.0001463632,-3.456579E-05,-0.1440041,-0.1440041,0,0,0,0,0,0,0,0,-86.02177,0,5.792067,0.2516006,0,0,0,0,0,1.790179,2,51.07133,-1.81149
636516805932144017,2593749,False,7349,0000001111111110000,3.270384,0.0007584374,-0.002584355,-0.001086113,-0.1252868,-0.1252868,0,0,0,0,0,0,0,0,-86.10214,0,5.627986,0.2518015,0,0,0,0,0,1.78942,2,51.07133,-1.811494
636516805933521314,3968749,False,7352,0000001111111110000,3.263389,-0.002859288,-0.006234296,-0.00562459,-0.1236752,-0.1236752,0,0,0,0,0,0,0,0,-86.18873,0,5.463189,0.2520003,0,0,0,0,0,1.788651,2,51.07133,-1.811506
636516805934906011,5354166,False,7356,0000001111111110000,3.255588,-0.003788541,-0.001329016,-0.003188504,-0.1612498,-0.1612498,0,0,0,0,0,0,0,0,-86.22886,0,5.297679,0.2522,0,0,0,0,0,1.787827,2,51.07133,-1.811512
636516805936298944,6749999,False,7360,0000001111111110000,3.245508,-0.001166615,-0.00266239,-0.001841774,-0.1827626,-0.1827626,0,0,0,0,0,0,0,0,-86.24432,0,5.131459,0.2524006,0,0,0,0,0,1.786692,2,51.07133,-1.811511
636516805937688033,8145833,False,7364,0000001111111110000,3.234546,7.2655E-05,-0.0006298072,-0.001553264,-0.162942,-0.162942,0,0,0,0,0,0,0,0,-86.22813,0,4.964531,0.2526005,0,0,0,0,0,1.784787,2,51.07133,-1.811509
636516805939129277,9552083,False,7368,0000001111111110000,3.223468,0.001139918,0.002265844,0.001353575,-0.1283055,-0.1283055,0,0,0,0,0,0,0,0,-86.12445,0,4.796902,0.2528009,0,0,0,0,0,1.782397,2,51.07133,-1.81151
636516805940518170,958333,False,7372,0000001111111110000,3.209779,0.005998932,0.002843237,0.003126266,-0.1119277,-0.1119277,0,0,0,0,0,0,0,0,-85.94188,0,4.628572,0.2530001,0,0,0,0,0,1.780495,2,51.07133,-1.81151
636516805941937427,2385416,False,7376,0000001111111110000,3.191196,0.007066899,0.0004978871,0.001293492,-0.1125547,-0.1125547,0,0,0,0,0,0,0,0,-85.81638,0,4.459547,0.253201,0,0,0,0,0,1.779534,2,51.07133,-1.811513
636516805943354702,3812499,False,7380,0000001111111110000,3.171057,0.000213591,0.002176211,0.001543537,-0.1197707,-0.1197707,0,0,0,0,0,0,0,0,-85.70088,0,4.289829,0.2534007,0,0,0,0,0,1.779183,2,51.07133,-1.811524
636516805944804961,5249999,False,7383,0000001111111110000,3.15227,-0.006340997,-0.002367463,-0.00063928,-0.1257767,-0.1257767,0,0,0,0,0,0,0,0,-85.53107,0,4.119423,0.2536007,0,0,0,0,0,1.779062,2,51.07134,-1.811531
636516805946259204,6697916,False,7387,0000001111111110000,3.133127,-0.005598196,-0.00440341,-0.004428077,-0.1313339,-0.1313339,0,0,0,0,0,0,0,0,-85.28033,0,3.948333,0.2538006,0,0,0,0,0,1.779014,2,51.07134,-1.811532
636516805947703083,8156249,False,7391,0000001111111110000,3.11164,0.0006528901,-0.0006259418,-0.001987457,-0.1437757,-0.1437757,0,0,0,0,0,0,0,0,-84.92379,0,3.776562,0.2540008,0,0,0,0,0,1.778993,2,51.07134,-1.81153
636516805949176517,9614583,False,7395,0000001111111110000,3.091603,0.003251082,-0.00302843,-0.001800708,-0.1576098,-0.1576098,0,0,0,0,0,0,0,0,-84.5378,0,3.604115,0.2542002,0,0,0,0,0,1.778988,2,51.07134,-1.81153
636516805950639048,1083333,False,7399,0000001111111110000,3.076649,0.0007018325,-0.0086799,-0.007059283,-0.1588201,-0.1588201,0,0,0,0,0,0,0,0,-84.25475,0,3.430995,0.2544,0,0,0,0,0,1.778988,2,51.07134,-1.81153
636516805952121053,2562499,False,7403,0000001111111110000,3.063743,-0.002418138,-0.007584075,-0.008814275,-0.1488726,-0.1488726,0,0,0,0,0,0,0,0,-84.06123,0,3.257208,0.2546003,0,0,0,0,0,1.778984,2,51.07134,-1.811533
636516805953610148,4052083,False,7407,0000001111111110000,3.049752,-0.002620442,0.00194769,-0.001339947,-0.1500522,-0.1500522,0,0,0,0,0,0,0,0,-83.81808,0,3.082758,0.2548012,0,0,0,0,0,1.778958,2,51.07134,-1.811544
636516805955098064,5541666,False,7411,0000001111111110000,3.03607,-0.00052176,0.002811949,0.003816739,-0.1644623,-0.1644623,0,0,0,0,0,0,0,0,-83.47153,0,2.907648,0.2550013,0,0,0,0,0,1.778892,2,51.07134,-1.811552
636516805956590330,7031249,False,7415,0000001111111110000,3.024724,0.002524476,0.0005131931,0.001532164,-0.1652561,-0.1652561,0,0,0,0,0,0,0,0,-83.17053,0,2.731884,0.2552007,0,0,0,0,0,1.778748,2,51.07134,-1.811551
636516805958086211,8531249,False,7418,0000001111111110000,3.013277,0.002966822,-0.001066333,-0.001210453,-0.1448271,-0.1448271,0,0,0,0,0,0,0,0,-82.97762,0,2.555469,0.2554002,0,0,0,0,0,1.778533,2,51.07134,-1.81155
636516805959609819,52083,False,7422,0000001111111110000,2.997299,0.001122782,0.00440962,0.00287914,-0.123364,-0.123364,0,0,0,0,0,0,0,0,-82.84377,0,2.37841,0.2556013,0,0,0,0,0,1.778363,2,51.07134,-1.81155
636516805961131898,1572916,False,7426,0000001111111110000,2.977937,0.0009027815,0.003720557,0.004169455,-0.1086843,-0.1086843,0,0,0,0,0,0,0,0,-82.7435,0,2.200709,0.2558011,0,0,0,0,0,1.778217,2,51.07134,-1.81155
636516805962657217,3104166,False,7430,0000001111111110000,2.958585,-0.0005243007,0.004431881,0.004487713,-0.1049916,-0.1049916,0,0,0,0,0,0,0,0,-82.69826,0,2.022373,0.2560009,0,0,0,0,0,1.778021,2,51.07134,-1.811556
636516805964207745,4645833,False,7434,0000001111111110000,2.93913,-0.001856915,-0.0007604692,0.000935253,-0.1219748,-0.1219748,0,0,0,0,0,0,0,0,-82.22904,0,1.843406,0.2562004,0,0,0,0,0,1.777723,2,51.07135,-1.811567
636516805965756037,6208333,False,7438,0000001111111110000,2.917044,0.0003911091,-0.002161282,-0.002439862,-0.1502439,-0.1502439,0,0,0,0,0,0,0,0,-81.30961,0,1.663813,0.2564011,0,0,0,0,0,1.777336,2,51.07135,-1.811572
636516805967319798,7770833,False,7442,0000001111111110000,2.894151,0.002190843,0.004678448,0.002359586,-0.1584068,-0.1584068,0,0,0,0,0,0,0,0,-80.45358,0,1.4836,0.2566007,0,0,0,0,0,1.776851,2,51.07135,-1.811571
636516805968897417,9343749,False,7446,0000001111111110000,2.875764,-0.0005657023,0.003106743,0.004617939,-0.1193679,-0.1193679,0,0,0,0,0,0,0,0,-80.22328,0,1.302771,0.2568006,0,0,0,0,0,1.776281,2,51.07135,-1.811569
636516805970478525,927083,False,7450,0000001111111110000,2.860675,0.0005510676,-0.002761559,-0.001055802,-0.08864231,-0.08864231,0,0,0,0,0,0,0,0,-80.32236,0,1.121332,0.2570004,0,0,0,0,0,1.775679,2,51.07135,-1.81157
636516805972064901,2520833,False,7453,0000001111111110000,2.843586,4.249385E-05,-0.005954662,-0.005837476,-0.1042202,-0.1042202,0,0,0,0,0,0,0,0,-80.35781,0,0.939288,0.2572001,0,0,0,0,0,1.775013,2,51.07135,-1.811572
636516805973679529,4135416,False,7457,0000001111111110000,2.823739,-0.001620261,0.004189797,-1.74076E-05,-0.129055,-0.129055,0,0,0,0,0,0,0,0,-80.34858,0,0.7566445,0.2574011,0,0,0,0,0,1.774217,2,51.07135,-1.811581
636516805975300464,5749999,False,7461,0000001111111110000,2.80372,-0.001586181,0.005973722,0.007804621,-0.1344837,-0.1344837,0,0,0,0,0,0,0,0,-80.37149,0,0.5734072,0.2576006,0,0,0,0,0,1.773417,2,51.07135,-1.811589
636516805976927696,7374999,False,7465,0000001111111110000,2.784169,-0.0001425178,-0.00613342,-0.002710921,-0.1301191,-0.1301191,0,0,0,0,0,0,0,0,-80.4061,0,0.3895815,0.2578001,0,0,0,0,0,1.772739,2,51.07135,-1.81159
636516805978574953,9020833,False,7469,0000001111111110000,2.765027,-0.0003330233,-0.003710691,-0.006262244,-0.1427186,-0.1427186,0,0,0,0,0,0,0,0,-80.45348,0,0.2051731,0.2580008,0,0,0,0,0,1.772169,2,51.07135,-1.811588
636516805980230930,677083,False,7473,0000001111111110000,2.74644,-0.003071823,0.006116562,0.004031107,-0.1531216,-0.1531216,0,0,0,0,0,0,0,0,-80.5256,0,0.020188,0.2582012,0,0,0,0,0,1.771709,2,51.07135,-1.811588
636516805981886468,2333333,False,7477,0000001111111110000,2.726799,-0.001118348,0.001888789,0.004308672,-0.1389418,-0.1389418,0,0,0,0,0,0,0,0,-80.5438,0,-0.1653681,0.2584001,0,0,0,0,0,1.771399,2,51.07135,-1.811589
636516805983583343,4031249,False,7481,0000001111111110000,2.704227,0.004079924,-0.008206249,-0.005878611,-0.1222446,-0.1222446,0,0,0,0,0,0,0,0,-80.44706,0,-0.3514893,0.258601,0,0,0,0,0,1.771233,2,51.07135,-1.811597
636516805985299565,5749999,False,7484,0000001111111110000,2.670877,0.004361239,-0.006663271,-0.008494774,-0.1276693,-0.1276693,0,0,0,0,0,0,0,0,-80.25044,0,-0.5381694,0.2588005,0,0,0,0,0,1.771119,2,51.07135,-1.811605
636516805987043604,7499999,False,7488,0000001111111110000,2.623744,-0.0007634857,0.003268008,0.0006738218,-0.1460961,-0.1460961,0,0,0,0,0,0,0,0,-79.99262,0,-0.7254024,0.2590007,0,0,0,0,0,1.77107,2,51.07135,-1.811607
636516805988822311,9270833,False,7492,0000001111111110000,2.578743,-0.000764834,0.004279714,0.005186248,-0.147799,-0.147799,0,0,0,0,0,0,0,0,-79.68048,0,-0.9131821,0.2592007,0,0,0,0,0,1.771057,2,51.07135,-1.811605
636516805990603054,1052083,False,7496,0000001111111110000,2.54525,0.0008569026,0.0004556435,0.001046602,-0.1306539,-0.1306539,0,0,0,0,0,0,0,0,-79.38805,0,-1.101502,0.259401,0,0,0,0,0,1.770947,2,51.07135,-1.811604
636516805992355191,2812499,False,7500,0000001111111110000,2.530119,-0.001014515,0.004178196,0.003121699,-0.117919,-0.117919,0,0,0,0,0,0,0,0,-79.21346,0,-1.290356,0.2596004,0,0,0,0,0,1.770827,2,51.07135,-1.811607
636516805994112568,4562499,False,7504,0000001111111110000,2.541606,-0.001394209,0.002415855,0.003742709,-0.12173,-0.12173,0,0,0,0,0,0,0,0,-79.08443,0,-1.479738,0.2598009,0,0,0,0,0,1.770722,2,51.07136,-1.811617
636516805995832961,6281249,False,7508,0000001111111110000,2.570537,-0.0009440098,-0.000797081,-0.0009837179,-0.1365331,-0.1365331,0,0,0,0,0,0,0,0,-78.97562,0,-1.669641,0.2600002,0,0,0,0,0,1.770642,2,51.07136,-1.811624
636516805997572910,8020833,False,7511,0000001111111110000,2.603105,9.743265E-05,0.003203196,0.002244232,-0.1387657,-0.1387657,0,0,0,0,0,0,0,0,-78.8948,0,-1.860058,0.2602004,0,0,0,0,0,1.770582,2,51.07136,-1.811624
636516805999420320,9874999,False,7515,0000001111111110000,2.593794,0.0003407364,0.005946012,0.005208195,-0.1319595,-0.1319595,0,0,0,0,0,0,0,0,-78.8623,0,-2.050983,0.2604001,0,0,0,0,0,1.770511,2,51.07136,-1.811623
636516806001396746,1854166,False,7519,0000001111111110000,2.476646,-0.0008698989,0.01451456,0.01223548,-0.1296166,-0.1296166,0,0,0,0,0,0,0,0,-78.97267,0,-2.242409,0.2606005,0,0,0,0,0,1.770424,2,51.07136,-1.811623
636516806003396889,3854166,False,7523,0000001111111110000,2.311588,-3.805311E-05,0.02338669,0.02230299,-0.1324749,-0.1324749,0,0,0,0,0,0,0,0,-79.22896,0,-2.434329,0.2608004,0,0,0,0,0,1.770316,2,51.07136,-1.811628
636516806005408070,5864583,False,7527,0000001111111110000,2.233904,0.00175211,0.02253694,0.02331753,-0.1355572,-0.1355572,0,0,0,0,0,0,0,0,-79.57013,0,-2.626736,0.2610007,0,0,0,0,0,1.77019,2,51.07136,-1.811638
636516806007964981,8416666,False,7531,0000001111111110000,2.20917,0.0004672537,0.0180779,0.01932479,-0.1440398,-0.1440398,0,0,0,0,0,0,0,0,-79.92027,0,-2.819623,0.2612004,0,0,0,0,0,1.770008,2,51.07136,-1.811642
636516807848560431,9135416,False,7627,0000001111111110000,1.877279,-0.0008534731,0.01650813,0.01609595,-0.1489018,-0.1489018,0,0,0,0,0,0,0,0,-80.46149,0,-3.012984,3.999021E-05,0,0,0,0,0,1.769737,2,51.07136,-1.811641
636516807849455395,20833,False,7630,0000001111111110000,0,-0.003850598,0.04861298,0.02955599,-0.1445501,-0.1445501,0,0,0,0,0,0,0,0,-56.14497,0,-3.20681,0.0002399536,0,0,0,0,0,1.769501,2,51.07136,-1.811644
636516807850356774,927083,False,7633,0000001111111110000,3.849586,-0.001579585,0.1347793,0.08780453,-0.1363716,-0.1363716,0,0,0,0,0,0,0,0,23.09011,0,-3.401095,0.0004395166,0,0,0,0,0,1.769214,2,51.07137,-1.811651
636516807851278896,1854166,False,7636,0000001111111110000,5.250177,0.008191675,0.1417581,0.1360951,-0.1272015,-0.1272015,0,0,0,0,0,0,0,0,74.31271,0,-3.595831,0.0006381021,0,0,0,0,0,1.768906,2,51.07137,-1.811654
636516807852255881,2833333,False,7639,0000001111111110000,5.150912,0.009616112,0.07966699,0.1149382,-0.1123348,-0.1123348,0,0,0,0,0,0,0,0,72.20331,0,-3.791011,0.0008381312,0,0,0,0,0,1.768865,2,51.07137,-1.811652
636516807853354626,3916666,False,7642,0000001111111110000,4.586388,-0.0003152177,0.03680956,0.06270178,-0.09976662,-0.09976662,0,0,0,0,0,0,0,0,59.80971,0,-3.986628,0.001038364,0,0,0,0,0,1.768855,2,51.07137,-1.811651
636516807854540745,5114583,False,7646,0000001111111110000,4.172887,-0.007438733,0.01683783,0.02484847,-0.1102407,-0.1102407,0,0,0,0,0,0,0,0,59.4893,0,-4.182673,0.001238778,0,0,0,0,0,1.768813,2,51.07137,-1.811651
636516807855794777,6364583,False,7651,0000001111111110000,3.851367,-0.004062893,-0.009202846,-0.004422014,-0.1313411,-0.1313411,0,0,0,0,0,0,0,0,63.70933,0,-4.379139,0.00143887,0,0,0,0,0,1.768731,2,51.07137,-1.811644
636516807857078407,7645833,False,7655,0000001111111110000,3.61646,0.001630596,-0.03144048,-0.02693793,-0.1337405,-0.1337405,0,0,0,0,0,0,0,0,65.47984,0,-4.576019,0.001638306,0,0,0,0,0,1.768606,2,51.07136,-1.811638
636516807858298238,8874999,False,7659,0000001111111110000,3.512387,0.004290719,-0.05189694,-0.04694944,-0.1205845,-0.1205845,0,0,0,0,0,0,0,0,65.91499,0,-4.773304,0.001838645,0,0,0,0,0,1.76849,2,51.07136,-1.811637
636516807859469989,41666,False,7663,0000001111111110000,3.601706,0.005435488,-0.05340821,-0.05576408,-0.1062945,-0.1062945,0,0,0,0,0,0,0,0,66.58311,0,-4.970988,0.00203812,0,0,0,0,0,1.768393,2,51.07136,-1.811638
636516807860581997,1166666,False,7667,0000001111111110000,3.804458,-0.001718861,-0.04821259,-0.05088795,-0.1051579,-0.1051579,0,0,0,0,0,0,0,0,67.35674,0,-5.169061,0.002238158,0,0,0,0,0,1.768298,2,51.07136,-1.811638
636516807861688309,2260416,False,7671,0000001111111110000,3.988045,-0.008359203,-0.04348988,-0.04590386,-0.1085448,-0.1085448,0,0,0,0,0,0,0,0,68.06363,0,-5.367515,0.00243877,0,0,0,0,0,1.768163,2,51.07136,-1.811638
636516807862773148,3343749,False,7675,0000001111111110000,4.111513,-0.005950143,-0.02628064,-0.03271919,-0.10783,-0.10783,0,0,0,0,0,0,0,0,68.77242,0,-5.566343,0.002639744,0,0,0,0,0,1.767957,2,51.07136,-1.811638
636516807863832725,4406249,False,7679,0000001111111110000,4.174469,-0.002360072,-0.02874526,-0.02635561,-0.1069421,-0.1069421,0,0,0,0,0,0,0,0,69.57257,0,-5.765537,0.002838037,0,0,0,0,0,1.767481,2,51.07136,-1.811638
636516807864898079,5479166,False,7683,0000001111111110000,4.198036,-0.004919482,-0.0320256,-0.03041126,-0.09694719,-0.09694719,0,0,0,0,0,0,0,0,70.5046,0,-5.965088,0.003038263,0,0,0,0,0,1.76649,2,51.07136,-1.811638
636516807865975242,6552083,False,7687,0000001111111110000,4.201128,-0.002747776,-0.01801953,-0.02393057,-0.0968421,-0.0968421,0,0,0,0,0,0,0,0,71.45574,0,-6.164988,0.003238869,0,0,0,0,0,1.765117,2,51.07136,-1.811638
636516807867042621,7614583,False,7691,0000001111111110000,4.206148,0.008554023,-0.0143968,-0.01486084,-0.1234066,-0.1234066,0,0,0,0,0,0,0,0,72.35906,0,-6.365228,0.003439631,0,0,0,0,0,1.763329,2,51.07136,-1.811638
636516807868085351,8656249,False,7695,0000001111111110000,4.23768,0.009761787,-0.02156351,-0.018774,-0.1439259,-0.1439259,0,0,0,0,0,0,0,0,73.27564,0,-6.5658,0.003638916,0,0,0,0,0,1.76115,2,51.07136,-1.811638
636516807869121288,9687499,False,7699,0000001111111110000,4.292575,-0.006241589,-0.004985486,-0.01206364,-0.1210515,-0.1210515,0,0,0,0,0,0,0,0,74.30369,0,-6.766695,0.003839004,0,0,0,0,0,1.758967,2,51.07136,-1.811637
